i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
0,en,happy,disgust,3.2681131415301934e-05,0.7186309695243835,1.0840025765901373e-08,0.2810487747192383,0.0002710679254960269,1.654801963013597e-05
1,en,angry,happy,3.566879968275316e-05,0.2148571014404297,7.543059723502665e-07,0.7502183318138123,0.03172212094068527,0.0031660187523812056
2,en,happy,disgust,3.5419991036178544e-05,0.7601917386054993,8.62189075689912e-09,0.23958885669708252,0.00017341336933895946,1.0513965207792353e-05
3,en,angry,angry,2.9732187613262795e-05,0.34952467679977417,1.5363944783075567e-07,0.6422232985496521,0.00761421350762248,0.0006078792503103614
4,en,sad,angry,0.0005908849416300654,2.7546521508270416e-08,0.998910665512085,4.851487744872429e-08,2.9503476980607957e-05,0.0004689416382461786
5,en,sad,fear,4.392059054225683e-05,1.630704282717943e-08,0.967414379119873,3.9074132018868113e-07,0.0028040767647325993,0.029737187549471855
6,en,sad,neutral,4.406098378240131e-05,1.5308716072581774e-08,0.9699535369873047,3.561870300927694e-07,0.002546965144574642,0.027455173432826996
7,en,angry,happy,2.819613291649148e-05,0.4789603352546692,5.14661948614048e-08,0.5184550285339355,0.002389555564150214,0.00016686160233803093
8,en,angry,angry,3.3661537599982694e-05,0.24571460485458374,4.916288958156656e-07,0.7300569415092468,0.02212074212729931,0.002073570154607296
9,en,neutral,happy,0.002015835838392377,0.9746127724647522,1.2320451503455843e-07,0.02336670272052288,3.959970399591839e-06,5.77200978568726e-07
10,en,angry,angry,3.709990414790809e-05,0.19691908359527588,9.9054295787937e-07,0.7593308687210083,0.03959538787603378,0.004116595722734928
11,en,disgust,disgust,3.6322915548225865e-05,2.916381163231563e-06,0.10050620138645172,0.00018553636618889868,0.2507016956806183,0.6485673785209656
12,en,sad,disgust,4.391355469124392e-05,1.636974289453974e-08,0.9672557711601257,3.929293086457619e-07,0.002820287598297,0.02987966313958168
13,en,angry,angry,3.303720586700365e-05,0.2572194039821625,4.2398772848173394e-07,0.721504807472229,0.01945687271654606,0.0017855038167908788
14,en,sad,fear,0.0015587728703394532,8.782446059285576e-08,0.9980972409248352,8.826341968415363e-08,2.207432953582611e-05,0.00032162939896807075
15,en,angry,angry,4.377430013846606e-05,0.13657546043395996,2.8991667022637557e-06,0.7624812722206116,0.08984041213989258,0.01105616707354784
16,en,sad,neutral,4.712643931270577e-05,9.712146642470998e-09,0.9846632480621338,1.7368884641655313e-07,0.0011553694494068623,0.014134136959910393
17,en,sad,neutral,4.564900882542133e-05,1.1195567140021012e-08,0.9806742668151855,2.2007469624441e-07,0.0015140896430239081,0.017765752971172333
18,en,happy,happy,3.6809004086535424e-05,0.7757595777511597,7.949409130958429e-09,0.22404968738555908,0.00014506521984003484,8.790954780124594e-06
19,en,sad,sad,4.399441240821034e-05,1.573339680760455e-08,0.9688705205917358,3.708193503371149e-07,0.0026560903061181307,0.02842898480594158
20,en,sad,sad,4.3937361624557525e-05,1.616416689387279e-08,0.9677764773368835,3.8576294514314213e-07,0.0027671572752296925,0.029412131756544113
21,en,sad,sad,4.3839616409968585e-05,1.716164454990121e-08,0.9652589559555054,4.2074427142324566e-07,0.003025671001523733,0.031671006232500076
