i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,neutral,4.8564179451204836e-05,0.45786038041114807,2.3412853877857742e-09,0.5420910120010376
1,en,angry,angry,2.2756357793696225e-05,0.5004067420959473,3.6228477995337016e-09,0.4995705187320709
2,en,angry,angry,2.4661634597578086e-05,0.485994428396225,2.245325925187558e-09,0.5139809250831604
3,en,angry,angry,2.3269532903213985e-05,0.49259793758392334,2.686149302988383e-09,0.5073787569999695
4,en,angry,angry,2.915236836997792e-05,0.4755497872829437,1.947767724885807e-09,0.524420976638794
5,en,neutral,sad,4.5573502575280145e-05,6.930470863864002e-09,0.9999544620513916,5.6649831492450176e-09
6,en,neutral,sad,5.929200051468797e-05,4.122001850959123e-09,0.9999407529830933,3.6630600774856248e-09
7,en,sad,sad,4.543130489764735e-05,7.452007899644286e-09,0.9999545812606812,6.054141632461096e-09
8,en,angry,happy,2.316886093467474e-05,0.4933520257472992,2.7535564939284995e-09,0.5066248178482056
9,en,angry,happy,2.69130523520289e-05,0.47982871532440186,2.0209740547727506e-09,0.5201444029808044
10,en,angry,happy,2.7185211365576833e-05,0.4792390465736389,2.007147337224069e-09,0.5207337737083435
11,en,angry,happy,2.2832840841147117e-05,0.49709397554397583,3.1546421030981264e-09,0.5028831958770752
12,en,angry,neutral,0.0010728910565376282,7.469712670626905e-08,0.9989269375801086,8.565456255382742e-08
13,en,angry,happy,2.317188227607403e-05,0.4933280050754547,2.7513560318936925e-09,0.50664883852005
14,en,angry,neutral,2.3707989385002293e-05,0.4899841547012329,2.481902239281908e-09,0.5099921226501465
15,en,angry,neutral,4.544336115941405e-05,0.4596709609031677,2.2374864183660748e-09,0.5402836203575134
16,en,angry,neutral,2.775824577838648e-05,0.47806912660598755,1.9833170661343047e-09,0.5219031572341919
17,en,angry,happy,2.276862687722314e-05,0.4987655580043793,3.3756588635469598e-09,0.5012117028236389
18,en,angry,happy,2.299485458934214e-05,0.4949243366718292,2.907816654129647e-09,0.5050526857376099
19,en,angry,happy,2.3160657292464748e-05,0.4934173822402954,2.759589001755103e-09,0.506559431552887
20,en,neutral,angry,0.0002966605534311384,1.4132993442217412e-08,0.9997033476829529,1.4900903622105943e-08
21,en,angry,angry,4.2349744035163894e-05,0.46170347929000854,2.142603428012535e-09,0.5382542014122009
22,en,angry,angry,2.5971723516704515e-05,0.4820760488510132,2.0852932713921746e-09,0.5178979635238647
23,en,angry,angry,2.309443152626045e-05,0.493972510099411,2.8121505124545365e-09,0.5060043334960938
24,en,angry,neutral,5.375175896915607e-05,4.333312819682078e-09,0.9999462366104126,3.774323520389089e-09
25,en,neutral,neutral,0.001916626119054854,1.7144465402907372e-07,0.9980829954147339,2.0295003366754827e-07
26,en,angry,angry,0.030602799728512764,1.3984436009195633e-05,0.9693645238876343,1.8676641047932208e-05
27,en,angry,neutral,0.00022070437262300402,1.0124268534639214e-08,0.9997792840003967,1.0430337482603136e-08
28,en,angry,angry,0.0001265858591068536,0.4383561611175537,6.003586960900975e-09,0.5615172982215881
29,en,angry,angry,2.5658700906205922e-05,0.48291128873825073,2.1140795780638655e-09,0.5170630812644958
30,en,angry,angry,2.3213806343846954e-05,0.49300482869148254,2.722011727129825e-09,0.5069719552993774
31,en,angry,angry,2.3097085431800224e-05,0.5060277581214905,4.762438443606243e-09,0.49394911527633667
32,en,angry,neutral,8.045215508900583e-05,0.4464079439640045,3.6533545078043517e-09,0.5535115599632263
33,en,angry,neutral,3.407867916394025e-05,0.4689241647720337,1.9545025597977883e-09,0.5310418009757996
34,en,neutral,sad,8.691081893630326e-05,4.499187244988434e-09,0.9999130964279175,4.230345407307823e-09
35,en,neutral,neutral,0.00012210110435262322,5.705657279975185e-09,0.9998779296875,5.571604067000635e-09
36,en,angry,sad,5.346541365724988e-05,4.352946003649549e-09,0.9999464750289917,3.7867704527627666e-09
37,en,angry,neutral,5.838194192619994e-05,4.14060963294105e-09,0.9999415874481201,3.6689231652786702e-09
38,en,neutral,neutral,7.37556692911312e-05,4.186605728762061e-09,0.9999262094497681,3.852470786824824e-09
39,en,angry,happy,4.346199784777127e-05,0.4609416425228119,2.1756616508383786e-09,0.5390148758888245
40,en,angry,happy,2.584208777989261e-05,0.5175582766532898,9.737477491000845e-09,0.4824158549308777
41,en,angry,angry,5.087794488645159e-05,4.6020440791494366e-09,0.9999490976333618,3.953763982877945e-09
42,en,angry,angry,2.660145219124388e-05,0.48053401708602905,2.0391563992916417e-09,0.5194393396377563
43,en,angry,angry,9.202301589539275e-05,4.649576723636528e-09,0.9999079704284668,4.402038733530844e-09
44,en,angry,angry,0.09297889471054077,0.3561720550060272,0.00020326452795416117,0.5506458282470703
45,en,angry,neutral,0.0002522332069929689,3.203757842129562e-06,0.9997424483299255,2.163747694794438e-06
46,en,angry,neutral,4.5502187276724726e-05,8.84195205941296e-09,0.9999544620513916,7.090994458280875e-09
47,en,angry,angry,6.043034591129981e-05,4.429510624959221e-08,0.9999395608901978,3.2874918787229035e-08
48,en,neutral,neutral,7.079869828885421e-05,4.138860809632661e-09,0.9999291896820068,3.78622821983754e-09
49,en,angry,angry,2.359476093261037e-05,0.4905846416950226,2.5250357360562248e-09,0.5093917846679688
50,en,angry,neutral,4.642062049242668e-05,1.1514726061534475e-08,0.9999535083770752,9.078077845003918e-09
51,en,angry,angry,0.004495285451412201,0.5904165506362915,0.005224927328526974,0.39986327290534973
52,en,angry,angry,2.8980432034586556e-05,0.5241316556930542,1.6106865174947416e-08,0.47583937644958496
53,en,angry,angry,2.4230886992882006e-05,0.4876149892807007,2.3315462893691574e-09,0.5123607516288757
54,en,angry,angry,0.01831546612083912,0.06545950472354889,0.8740087747573853,0.0422162264585495
55,en,angry,angry,3.3569180232007056e-05,0.5304707288742065,2.8036613031190427e-08,0.4694957435131073
56,en,angry,angry,2.3671849703532644e-05,0.49017128348350525,2.4951192223454655e-09,0.5098050832748413
57,en,angry,neutral,2.4871678760973737e-05,0.5146960616111755,7.99501709281003e-09,0.48527905344963074
58,en,angry,neutral,9.615081216907129e-05,4.779077134031695e-09,0.9999037981033325,4.547918930342121e-09
59,en,angry,happy,0.21385042369365692,0.3074941635131836,0.0010467461543157697,0.4776085615158081
60,en,angry,sad,4.5834789489163086e-05,1.0023675223180817e-08,0.999954104423523,7.970866633399964e-09
61,en,neutral,sad,6.841321010142565e-05,4.109576678956728e-09,0.9999315738677979,3.740249887584923e-09
62,en,angry,neutral,0.007092343643307686,0.007776177022606134,0.9801285862922668,0.005002882797271013
63,en,angry,angry,4.9601454520598054e-05,4.797153785318642e-09,0.9999504089355469,4.0910013154871194e-09
64,en,angry,angry,8.2099657447543e-05,0.4460115134716034,3.7295331267728216e-09,0.5539064407348633
65,en,angry,neutral,2.3693744878983125e-05,0.4900573194026947,2.487052341848539e-09,0.5099189877510071
