i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,neutral,neutral,0.9993569254875183,0.00010487951658433303,5.864386184839532e-05,0.0002547414624132216,0.0001328394573647529,4.595110294758342e-05,4.611265103449114e-05
1,en,angry,happy,1.3099811440042686e-05,0.22506512701511383,0.12665709853172302,0.2863069474697113,0.25069475173950195,0.05463157966732979,0.05663144588470459
2,en,surprise,sad,1.2381503438518848e-05,0.11595547944307327,0.20894572138786316,0.047411780804395676,0.09135228395462036,0.26866936683654785,0.2676529586315155
3,en,neutral,sad,1.2383861758280545e-05,0.11593178659677505,0.20893849432468414,0.04739469289779663,0.09132914990186691,0.26870590448379517,0.2676876187324524
4,en,angry,fear,2.1324647605069913e-05,0.2142617106437683,0.08949361741542816,0.37317758798599243,0.26201292872428894,0.029830824583768845,0.031201951205730438
5,en,neutral,surprise,1.2383972716634162e-05,0.11593036353588104,0.20893807709217072,0.04739366099238396,0.09132776409387589,0.26870808005332947,0.26768961548805237
6,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
7,en,surprise,surprise,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
8,en,angry,disgust,9.270581358578056e-06,0.18610748648643494,0.20176798105239868,0.12281258404254913,0.1699851155281067,0.15850768983364105,0.16080984473228455
9,en,angry,angry,3.231132359360345e-05,0.20199576020240784,0.07108007371425629,0.42384427785873413,0.26092255115509033,0.020538022741675377,0.02158709242939949
10,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
11,en,neutral,neutral,1.2494338079704903e-05,0.11482790857553482,0.20860037207603455,0.04660351574420929,0.09025450795888901,0.27040281891822815,0.2692982852458954
12,en,angry,sad,9.443875569559168e-06,0.2072431594133377,0.18365855515003204,0.1665666252374649,0.2010156810283661,0.11946866661310196,0.12203776836395264
13,en,angry,angry,1.7072767150239088e-05,0.22030749917030334,0.10342064499855042,0.33880478143692017,0.25966086983680725,0.038087911903858185,0.03970126435160637
14,en,neutral,disgust,1.2390015399432741e-05,0.11586929112672806,0.20891988277435303,0.04734969511628151,0.09126829355955124,0.2688017785549164,0.2677786648273468
15,en,angry,fear,1.560612872708589e-05,0.22238212823867798,0.1102842316031456,0.322770357131958,0.25763940811157227,0.04258881136775017,0.04431946203112602
16,en,angry,surprise,9.257687452191021e-06,0.18850547075271606,0.20029930770397186,0.1268424391746521,0.17320436239242554,0.15439411997795105,0.1567450612783432
17,en,neutral,neutral,0.9993498921394348,0.00010599671804811805,5.8994653954869136e-05,0.000258548476267606,0.0001344321935903281,4.6013530663913116e-05,4.6183227823348716e-05
18,en,neutral,neutral,0.9993498921394348,0.00010598691733321175,5.8991667174268514e-05,0.0002585151814855635,0.0001344182383036241,4.60129595012404e-05,4.618261300493032e-05
19,en,neutral,disgust,1.238402273884276e-05,0.11593008041381836,0.20893807709217072,0.04739346727728844,0.0913274958729744,0.26870840787887573,0.26769009232521057
20,en,angry,fear,9.527210750093218e-06,0.16906574368476868,0.20929555594921112,0.09820615500211716,0.14849574863910675,0.18654552102088928,0.18838167190551758
21,en,neutral,sad,2.4684646632522345e-05,0.06601503491401672,0.1787903904914856,0.01879136636853218,0.0463910773396492,0.34835779666900635,0.34162968397140503
22,en,angry,angry,1.8994689526152797e-05,0.21751976013183594,0.09626621752977371,0.3561195731163025,0.26117467880249023,0.03370565176010132,0.03519508242607117
23,en,sad,happy,9.25345466384897e-06,0.1897895485162735,0.19946391880512238,0.1290733963251114,0.1749527007341385,0.1521679311990738,0.15454326570034027
24,en,surprise,happy,1.2381789929349907e-05,0.11595267057418823,0.20894478261470795,0.04740976169705391,0.09134959429502487,0.26867377758026123,0.2676570415496826
25,en,surprise,fear,1.2381196029309649e-05,0.11595878005027771,0.20894668996334076,0.047414179891347885,0.09135553985834122,0.26866424083709717,0.26764819025993347
26,en,angry,fear,2.1722769815823995e-05,0.21372684836387634,0.08849254995584488,0.3757610023021698,0.26208484172821045,0.029279718175530434,0.030633335933089256
