path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,neutral,0.34124818,0.07019743,0.19548701,0.05963946,0.064782634,0.19340102,0.07524423
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,angry,0.019904686,0.2398675,0.1169504,0.27647835,0.26079372,0.043368876,0.04263648
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,surprise,0.14733511,0.1413595,0.13560292,0.14092061,0.1385185,0.13978359,0.1564797
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,neutral,0.15899761,0.13635838,0.14136766,0.13436064,0.13303532,0.1452904,0.15059002
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,angry,0.007244498,0.25466236,0.09354585,0.31201404,0.2893314,0.022437103,0.020764744
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,neutral,0.15961568,0.13609597,0.14166373,0.13402127,0.13274929,0.14557213,0.15028198
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,angry,0.07378889,0.19043392,0.139568,0.20102967,0.19434312,0.096907474,0.10392895
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,angry,0.0030473648,0.25901523,0.07533017,0.3337381,0.30514935,0.012613813,0.011106137
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-01-01-01-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,surprise,0.14556864,0.14212523,0.1346995,0.14194112,0.13936363,0.13891704,0.15738481
