i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,disgust,sad,1.7598800695850514e-05,0.37460100650787354,0.05456588789820671,0.34120139479637146,0.22961407899856567
1,es,disgust,angry,2.49862623604713e-05,0.33186039328575134,0.015352263115346432,0.5343881249427795,0.1183742880821228
2,es,angry,angry,3.3275395253440365e-05,0.29415127635002136,0.008392618969082832,0.6145771741867065,0.08284561336040497
3,es,disgust,angry,3.5414523154031485e-05,0.2868097424507141,0.00751960976049304,0.6281778812408447,0.07745732367038727
4,es,angry,angry,3.776172161451541e-05,0.27956536412239075,0.0067552924156188965,0.6411526799201965,0.07248885929584503
5,es,disgust,angry,1.6377160136471502e-05,0.32933947443962097,0.15180149674415588,0.17826078832149506,0.34058183431625366
6,es,neutral,angry,1.7502583432360552e-05,0.2496599704027176,0.27667179703712463,0.09361787885427475,0.38003283739089966
7,es,disgust,angry,1.6521307770744897e-05,0.31027135252952576,0.18139316141605377,0.1516733318567276,0.3566456437110901
8,es,disgust,angry,5.0982671382371336e-05,0.24959228932857513,0.00436156103387475,0.6910624504089355,0.054932720959186554
9,es,neutral,happy,0.0002815364277921617,0.15364226698875427,0.0010056068422272801,0.8252344727516174,0.01983613707125187
10,es,neutral,happy,1.7780928828869946e-05,0.23790620267391205,0.29607704281806946,0.08513803780078888,0.38086095452308655
11,es,disgust,happy,2.685802428459283e-05,0.09679607301950455,0.5820602178573608,0.019178573042154312,0.3019382357597351
12,es,angry,angry,3.129222750430927e-05,0.30169737339019775,0.009411744773387909,0.6000581979751587,0.08880142122507095
13,es,neutral,sad,1.9794912077486515e-05,0.178878515958786,0.4013291597366333,0.05082158371806145,0.3689509332180023
14,es,disgust,angry,2.1039471903350204e-05,0.356501966714859,0.02506762184202671,0.4630267322063446,0.1553826630115509
15,es,disgust,angry,1.7405782273272052e-05,0.25408726930618286,0.2694664001464844,0.09699088335037231,0.37943804264068604
16,es,disgust,angry,1.802080441848375e-05,0.2287510335445404,0.31149667501449585,0.07897009700536728,0.38076409697532654
17,es,neutral,angry,1.935619002324529e-05,0.189000204205513,0.3821850121021271,0.055882517248392105,0.3729128837585449
18,es,disgust,angry,1.8387327145319432e-05,0.21616989374160767,0.3331710398197174,0.07105421274900436,0.37958642840385437
19,es,neutral,angry,3.4458360460121185e-05,0.06601390242576599,0.6682324409484863,0.01096756849437952,0.25475162267684937
20,es,disgust,angry,1.7653410395723768e-05,0.3745848536491394,0.05353529751300812,0.3442690968513489,0.2275930792093277
21,es,disgust,angry,1.829740904213395e-05,0.37297648191452026,0.043931689113378525,0.3759106993675232,0.20716291666030884
22,es,disgust,angry,1.7549082258483395e-05,0.2476002424955368,0.2800426483154297,0.09208308160305023,0.3802565336227417
23,es,disgust,angry,1.6472176866955124e-05,0.31551122665405273,0.17331142723560333,0.15838177502155304,0.3527791202068329
24,es,angry,angry,5.897014125366695e-05,0.23709765076637268,0.0036349340807646513,0.7104249596595764,0.04878343641757965
25,es,disgust,angry,1.7711045074975118e-05,0.3745415210723877,0.05249366909265518,0.34742775559425354,0.2255193144083023
26,es,disgust,angry,1.916285873448942e-05,0.3685888946056366,0.03551166132092476,0.4095011055469513,0.18637922406196594
27,es,neutral,sad,4.724179598269984e-05,0.04456084966659546,0.7394969463348389,0.0063305324874818325,0.20956449210643768
28,es,disgust,angry,2.6320034521631896e-05,0.32456502318382263,0.013550367206335068,0.5516982674598694,0.11016004532575607
29,es,angry,angry,5.8396974054630846e-05,0.23789946734905243,0.0036778051871806383,0.7092040181159973,0.04916027560830116
30,es,disgust,angry,1.8330078091821633e-05,0.37284454703330994,0.04353998228907585,0.37733539938926697,0.20626167953014374
31,es,neutral,angry,1.6583820979576558e-05,0.3044012784957886,0.19043506681919098,0.14459386467933655,0.36055317521095276
32,es,angry,angry,3.200978972017765e-05,0.2988775968551636,0.00901507493108511,0.6055524349212646,0.08652288466691971
33,es,disgust,angry,2.227700133516919e-05,0.3483547568321228,0.020952394232153893,0.4897192120552063,0.14095132052898407
34,es,angry,angry,3.472625758149661e-05,0.28908899426460266,0.007779317907989025,0.6240065693855286,0.07909034937620163
35,es,happy,angry,1.679277374933008e-05,0.3696795105934143,0.07829710841178894,0.2828834354877472,0.2691231071949005
36,es,disgust,angry,1.6961012079264037e-05,0.3719601035118103,0.07131873816251755,0.2979700565338135,0.2587340772151947
37,es,neutral,angry,1.6874993889359757e-05,0.3709333837032318,0.07466474920511246,0.2905581593513489,0.263826847076416
38,es,disgust,happy,1.6380181477870792e-05,0.3515172302722931,0.11548928171396255,0.22067013382911682,0.3123069405555725
39,es,angry,angry,7.481531065423042e-05,0.21903753280639648,0.002785966731607914,0.73722243309021,0.040879204869270325
40,es,neutral,sad,0.00011966424062848091,0.019599327817559242,0.8450957536697388,0.0021360653918236494,0.13304920494556427
41,es,disgust,angry,1.907590740302112e-05,0.1961052119731903,0.3690493404865265,0.059617456048727036,0.37520894408226013
42,es,neutral,angry,1.7315383956884034e-05,0.3742046654224396,0.060731567442417145,0.3239421844482422,0.24110424518585205
43,es,neutral,angry,2.936932105512824e-05,0.08360045403242111,0.617207944393158,0.015434086322784424,0.2837282121181488
44,es,neutral,angry,1.691565012151841e-05,0.28027617931365967,0.22781182825565338,0.11932113766670227,0.3725738823413849
45,es,disgust,angry,2.7233403670834377e-05,0.09454479813575745,0.5878934264183044,0.018515625968575478,0.299018919467926
46,es,disgust,happy,2.6990453989128582e-05,0.0959889143705368,0.5841442346572876,0.01893974095582962,0.3009001910686493
47,es,disgust,angry,1.9884078938048333e-05,0.17695511877536774,0.40502724051475525,0.04989299178123474,0.3681047260761261
48,es,neutral,angry,0.018003907054662704,0.0040998575277626514,0.9315627813339233,0.0003976528823841363,0.04593576863408089
49,es,disgust,angry,2.6146346499444917e-05,0.32548436522483826,0.013761132024228573,0.5495784878730774,0.11114991456270218
50,es,disgust,angry,8.46545590320602e-05,0.21066813170909882,0.0024588892702013254,0.7492208480834961,0.03756749629974365
