i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,surprise,surprise,3.408563497941941e-05,0.11046942323446274,2.79633866284712e-07,0.0005591838271357119,0.1433447003364563,1.647103431423602e-08,0.7455923557281494
1,en,surprise,surprise,5.959998452453874e-05,0.024368146434426308,4.658882701846778e-08,5.252056507742964e-05,0.0348842591047287,6.097537141869225e-09,0.9406353831291199
2,en,surprise,surprise,6.901079905219376e-05,0.019122861325740814,3.893897826401371e-08,3.77032374672126e-05,0.027737122029066086,5.907232036861387e-09,0.9530332088470459
3,en,surprise,surprise,3.209565329598263e-05,0.1413654386997223,4.2627098650882544e-07,0.000881689484231174,0.17967672646045685,2.2246142705739658e-08,0.6780436038970947
4,en,surprise,surprise,4.4638727558776736e-05,0.045264095067977905,8.433848108779785e-08,0.00012944451009389013,0.06249134615063667,7.799958012810748e-09,0.8920704126358032
5,en,surprise,surprise,3.551771442289464e-05,0.09389008581638336,2.1716945752814354e-07,0.0004204209253657609,0.12337028235197067,1.3855245839522468e-08,0.7822834849357605
6,en,surprise,surprise,4.117158823646605e-05,0.056720733642578125,1.0969089458967574e-07,0.000183569936780259,0.07719309628009796,9.014527790895954e-09,0.8658612966537476
7,en,surprise,surprise,2.571782169979997e-05,0.29295241832733154,2.4635164663777687e-06,0.004699574317783117,0.341523140668869,8.750272684210358e-08,0.36079657077789307
8,en,surprise,surprise,3.153676152578555e-05,0.15187054872512817,4.868477390118642e-07,0.001012920867651701,0.19177842140197754,2.4523274078092072e-08,0.6553060412406921
9,en,surprise,surprise,2.57118863373762e-05,0.29310718178749084,2.4680434762558434e-06,0.004707023035734892,0.3416721820831299,8.763568359881901e-08,0.360485315322876
10,en,surprise,surprise,4.039649138576351e-05,0.060091860592365265,1.178002122514954e-07,0.00020112862694077194,0.08147174119949341,9.398045897057727e-09,0.8581947088241577
11,en,surprise,surprise,4.013555735582486e-05,0.06131415814161301,1.2081568456778768e-07,0.0002076806267723441,0.08301810175180435,9.539872891650703e-09,0.8554197549819946
12,en,surprise,surprise,8.231696847360581e-05,0.01487694215029478,3.347322774516215e-08,2.7103555112262256e-05,0.021861201152205467,5.968690874880167e-09,0.9631524682044983
13,en,surprise,surprise,4.19484858866781e-05,0.053688231855630875,1.0265194561043245e-07,0.00016841308388393372,0.07332659512758255,8.67932037351693e-09,0.8727747201919556
14,en,surprise,surprise,5.649978993460536e-05,0.02687847428023815,5.053475504723792e-08,6.0264232160989195e-05,0.038268011063337326,6.2434555303525485e-09,0.9347367286682129
15,en,surprise,surprise,3.426200055400841e-05,0.1081952452659607,2.7045967954109074e-07,0.0005388290737755597,0.14062537252902985,1.6093956389795494e-08,0.7506060600280762
16,en,surprise,surprise,6.909143849043176e-05,0.01908857189118862,3.889197941475686e-08,3.761257539736107e-05,0.02769002877175808,5.90672177835927e-09,0.9531146287918091
17,en,surprise,surprise,5.540479105548002e-05,0.027904151007533073,5.219588317117996e-08,6.354764627758414e-05,0.03964438661932945,6.310075573168206e-09,0.932332456111908
18,en,surprise,surprise,2.8877884687972255e-05,0.21154652535915375,9.792105402084417e-07,0.002031313255429268,0.2581512928009033,4.1691464502946474e-08,0.5282410383224487
19,en,surprise,surprise,3.734890924533829e-05,0.07794230431318283,1.6598627894381934e-07,0.00030686883837915957,0.10381215065717697,1.1612772077285172e-08,0.8179011940956116
20,en,surprise,surprise,5.8305784477852285e-05,0.025352098047733307,4.811489162648286e-08,5.5506094213342294e-05,0.03621320053935051,6.1515557092661766e-09,0.9383208155632019
21,en,surprise,surprise,3.103250128333457e-05,0.16202859580516815,5.515420866686327e-07,0.001151627511717379,0.20336207747459412,2.6902055694222327e-08,0.6334260106086731
22,en,surprise,surprise,3.94908529415261e-05,0.06454423815011978,1.289794084868845e-07,0.00022547469416167587,0.08709227293729782,9.921704346993465e-09,0.8480983972549438
23,en,surprise,surprise,3.649722202681005e-05,0.08473410457372665,1.8678859703413764e-07,0.00035294509143568575,0.11218492686748505,1.2536548688046878e-08,0.8026913404464722
24,en,surprise,surprise,3.089151141466573e-05,0.16497938334941864,5.71558359752089e-07,0.0011942345881834626,0.20670516788959503,2.762819484303236e-08,0.6270897388458252
25,en,surprise,surprise,3.734034180524759e-05,0.07800564914941788,1.661740469671713e-07,0.00030728353885933757,0.10389064252376556,1.1621164475172918e-08,0.8177588582038879
26,en,surprise,surprise,5.8626828831620514e-05,0.02510013058781624,4.772152095711135e-08,5.473541023093276e-05,0.035873208194971085,6.137315988752334e-09,0.9389132857322693
27,en,surprise,surprise,3.2350078981835395e-05,0.1368516981601715,4.0205571849583066e-07,0.0008288767421618104,0.17443808913230896,2.1320429866023005e-08,0.6878485083580017
28,en,surprise,surprise,4.4841875933343545e-05,0.044733092188835144,8.324440159412916e-08,0.000127141727716662,0.06180344521999359,7.747278374381494e-09,0.8932913541793823
29,en,surprise,surprise,6.401594146154821e-05,0.021555723622441292,4.2380467135672006e-08,4.4343818444758654e-05,0.031065935268998146,5.971291017203839e-09,0.9472699761390686
30,en,surprise,surprise,3.85852217732463e-05,0.06965484470129013,1.4248675483941042e-07,0.00025506550446152687,0.0935031920671463,1.0546373552244859e-08,0.8365481495857239
31,en,surprise,surprise,5.450071694212966e-05,0.02881624363362789,5.369622613216052e-08,6.652536831097677e-05,0.04086550697684288,6.372228522621981e-09,0.9301971197128296
32,en,angry,angry,3.5810269764624536e-05,0.09399428218603134,0.04443160817027092,0.7886021733283997,0.0703374445438385,0.002214182633906603,0.0003845859901048243
33,en,angry,angry,3.047287646040786e-05,0.24721375107765198,0.00726037984713912,0.542113184928894,0.20070140063762665,0.00024859365657903254,0.002432224340736866
34,en,angry,angry,3.1415980629390106e-05,0.21632106602191925,0.010103913024067879,0.5983014702796936,0.17307284474372864,0.00036489692865870893,0.0018044733442366123
35,en,angry,angry,2.8360389478621073e-05,0.31075721979141235,0.003558547468855977,0.42093244194984436,0.2602328360080719,0.00011070648179156706,0.004379910882562399
36,en,angry,angry,3.083509363932535e-05,0.2354620397090912,0.008234870620071888,0.563707172870636,0.1901024580001831,0.00028754229424521327,0.002175080357119441
37,en,angry,angry,2.4997849322971888e-05,0.39058175683021545,0.0011324718361720443,0.25493669509887695,0.3433856964111328,3.1630785088054836e-05,0.00990681815892458
38,en,angry,angry,3.4088094253093004e-05,0.1330026537179947,0.02597459964454174,0.7371720671653748,0.10198487341403961,0.0011323819635435939,0.0006992932758294046
39,en,angry,angry,3.258897049818188e-05,0.17772409319877625,0.015368277207016945,0.6655216813087463,0.13954924046993256,0.0005992631195113063,0.0012049161596223712
40,en,angry,angry,3.483615364530124e-05,0.11429987102746964,0.033158548176288605,0.7637619376182556,0.0866771787405014,0.0015322794206440449,0.0005354309105314314
41,en,angry,angry,3.3622643968556076e-05,0.1459738165140152,0.022153720259666443,0.7173371315002441,0.11274144053459167,0.000931896036490798,0.0008283416391350329
42,en,angry,angry,3.1213709007715806e-05,0.2230147272348404,0.009406117722392082,0.5862883925437927,0.17899610102176666,0.0003356250817887485,0.0019277951214462519
43,en,angry,angry,3.329822720843367e-05,0.15555404126644135,0.01977899856865406,0.7021304965019226,0.12075885385274887,0.0008119181729853153,0.0009324423153884709
44,en,angry,angry,3.459668005234562e-05,0.11998912692070007,0.030718417838215828,0.7559739351272583,0.09130805730819702,0.001393239595927298,0.0005826340639032423
45,en,angry,angry,2.3155542294261977e-05,0.4230995178222656,0.0005485652363859117,0.17702864110469818,0.3835422694683075,1.4669750271423254e-05,0.015743175521492958
46,en,angry,angry,3.3786502172006294e-05,0.14129826426506042,0.02344246581196785,0.7245956063270569,0.1088511124253273,0.0009985166834667325,0.000780293601565063
47,en,angry,angry,3.352004932821728e-05,0.14895883202552795,0.02137751318514347,0.7126449346542358,0.11523288488388062,0.0008922762935981154,0.0008599492721259594
48,en,angry,angry,3.481141175143421e-05,0.11487516760826111,0.03290006145834923,0.7629880309104919,0.0871444046497345,0.001517399330623448,0.0005401030066423118
49,en,angry,angry,3.3932654332602397e-05,0.13722699880599976,0.02464338392019272,0.7308187484741211,0.10547547042369843,0.001061521703377366,0.0007398738525807858
50,en,angry,angry,3.548910899553448e-05,0.10020121932029724,0.04047805815935135,0.7815892696380615,0.07530025392770767,0.001967902295291424,0.0004278650740161538
51,en,angry,angry,3.4992455766769126e-05,0.11073818802833557,0.034822266548871994,0.76847904920578,0.08378966897726059,0.001628895290195942,0.0005070113693363965
52,en,angry,angry,3.430646756896749e-05,0.12726205587387085,0.027938202023506165,0.7456197142601013,0.09726069867610931,0.001238805241882801,0.0006463060271926224
53,en,angry,angry,3.386778917047195e-05,0.13902156054973602,0.024104556068778038,0.7280872464179993,0.10696203261613846,0.0010331431403756142,0.0007575296331197023
54,en,angry,angry,2.7749065338866785e-05,0.32725289463996887,0.002905289875343442,0.38817301392555237,0.27643996477127075,8.833313768263906e-05,0.005112836603075266
55,en,angry,angry,3.381317583261989e-05,0.1405479460954666,0.023658039048314095,0.7257494926452637,0.10822819918394089,0.0010097607737407088,0.0007727466872893274
56,en,angry,angry,3.3540574804646894e-05,0.14835801720619202,0.02153095416724682,0.7135929465293884,0.11473095417022705,0.0009000778663903475,0.000853528268635273
57,en,angry,angry,3.2909294532146305e-05,0.16753287613391876,0.017232414335012436,0.6825699806213379,0.13087043166160583,0.000687456107698381,0.0010739181889221072
58,en,angry,angry,3.471580566838384e-05,0.11712377518415451,0.03191577270627022,0.7599331736564636,0.08897294104099274,0.001461064675822854,0.0005585798644460738
59,en,angry,angry,3.4495747968321666e-05,0.12247136235237122,0.029729586094617844,0.7524871826171875,0.0933355838060379,0.001337819849140942,0.0006039387080818415
60,en,angry,angry,2.5651756004663184e-05,0.3771236836910248,0.0014293401036411524,0.2845941483974457,0.3283102512359619,4.064117820234969e-05,0.008476292714476585
61,en,neutral,neutral,4.407455344335176e-05,0.018482239916920662,0.25896236300468445,0.6854106783866882,0.012760300189256668,0.024303659796714783,3.6685563827631995e-05
62,en,neutral,neutral,0.6730656623840332,0.0007912773289717734,0.00018764949345495552,3.544970240909606e-05,0.001116496161557734,0.0025578115601092577,0.32224559783935547
63,en,neutral,neutral,0.0006179861375130713,0.0031454460695385933,4.282611953954074e-08,5.374739885155577e-06,0.0049285260029137135,2.88746502263848e-08,0.9913026094436646
