path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.8080422e-07,3.358182e-05,3.307071e-10,1.4583135e-09,3.491015e-08,2.1691822e-06,0.999964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0661735e-05,8.535691e-07,1.5526518e-10,1.3050877e-09,3.3744275e-08,2.353377e-06,0.99998605
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.1530136e-07,6.7419245e-07,1.4682679e-10,8.8783085e-11,7.58345e-08,1.630681e-05,0.99998283
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.223735e-06,0.00016694414,6.1997746e-10,9.791383e-09,5.2120036e-08,6.1609546e-07,0.9998301
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.5585676e-06,3.3774236e-06,7.498223e-10,1.7587459e-09,7.8395146e-08,6.578796e-06,0.99998844
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,7.318858e-08,1.217782e-05,3.287757e-11,4.04173e-10,2.2286062e-09,2.0740175e-07,0.9999875
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.3499171e-08,1.4330734e-06,2.5143653e-11,1.08843885e-10,2.0935087e-09,2.009046e-07,0.99999833
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.7098132e-05,0.0023499446,4.2433122e-08,4.0268083e-06,1.159786e-06,1.34792135e-05,0.99757427
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.7964284e-07,0.0010292366,1.5219029e-10,1.795705e-09,3.536793e-08,9.423982e-07,0.99896944
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.3630606e-05,0.00037434752,6.7268516e-08,1.0562588e-05,2.3752216e-06,4.416846e-05,0.9995448
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.7760783e-08,6.887933e-07,5.6382017e-11,3.5270198e-10,6.3058994e-09,7.973122e-07,0.99999845
