i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
0,en,happy,disgust,2.5549572455929592e-05,0.5395784974098206,2.5548972715228047e-08,0.3846181631088257,0.07099161297082901,0.004786202218383551
1,en,angry,happy,1.865146441559773e-05,0.3080301880836487,2.879827718516026e-07,0.4045372009277344,0.24510911107063293,0.042304523289203644
2,en,angry,disgust,2.526340540498495e-05,0.5362134575843811,2.6316888224187096e-08,0.3861556947231293,0.07264048606157303,0.004965111613273621
3,en,angry,angry,1.9132230590912513e-05,0.3774854838848114,1.3039745283549564e-07,0.41861793398857117,0.18044473230838776,0.023432612419128418
4,en,sad,angry,0.00041427690302953124,2.4041828083909422e-08,0.9995782971382141,4.2580932557712003e-08,3.5186874924875156e-07,6.993713668634882e-06
5,en,sad,fear,4.5579032303066924e-05,7.229009213460813e-08,0.9995065927505493,3.293345400834369e-07,1.1607770829868969e-05,0.0004358830046840012
6,en,sad,neutral,4.718898344435729e-05,4.8388518081310394e-08,0.9996914863586426,2.067093589630531e-07,6.748241048626369e-06,0.00025426599313504994
7,en,angry,happy,1.882100332295522e-05,0.3454551696777344,1.8662574063910142e-07,0.41447877883911133,0.20911763608455658,0.030929390341043472
8,en,angry,angry,1.8823528080247343e-05,0.34580865502357483,1.8587698491501214e-07,0.4145462214946747,0.20878981053829193,0.030836323276162148
9,en,disgust,happy,0.08391955494880676,0.7868145704269409,1.0092685442941729e-05,0.12606805562973022,0.0030565846245735884,0.00013105079415254295
10,en,angry,angry,1.8700508007896133e-05,0.3238212764263153,2.393070133166475e-07,0.4094211459159851,0.22962172329425812,0.0371168814599514
11,en,disgust,disgust,9.791267802938819e-05,7.249886948557105e-06,0.9511279463768005,4.47742422693409e-05,0.0018807895248755813,0.04684140533208847
12,en,sad,disgust,4.839360190089792e-05,4.148284205029995e-08,0.9997424483299255,1.7214257752584672e-07,5.418964974523988e-06,0.00020370405400171876
13,en,angry,angry,1.9003326087840833e-05,0.3662722706794739,1.4765052469556394e-07,0.4176143705844879,0.1902417689561844,0.025852374732494354
14,en,fear,fear,4.855231600231491e-05,0.654778242111206,1.1656439369289728e-08,0.3150920271873474,0.028864845633506775,0.001216303906403482
15,en,angry,angry,1.8632665160112083e-05,0.2833994925022125,3.8710123817509157e-07,0.3948442339897156,0.2700303792953491,0.051706913858652115
16,en,disgust,neutral,0.00010918344923993573,1.1023508704965934e-05,0.9300009608268738,6.870278593851253e-05,0.0028423552867025137,0.06696777790784836
17,en,sad,neutral,0.000604857923462987,3.1390896992888884e-08,0.9993886947631836,5.013898274341955e-08,3.4438286888871517e-07,6.040727384970523e-06
18,en,angry,happy,2.2010439352015965e-05,0.48477014899253845,4.254703256378889e-08,0.40559062361717224,0.10109952092170715,0.008517616428434849
19,en,sad,sad,4.866102244704962e-05,4.0330764505824845e-08,0.999750554561615,1.6642131583921582e-07,5.20135063197813e-06,0.0001953861501533538
