i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
0,en,angry,neutral,3.138709143968299e-05,0.6149457693099976,3.8508232158562805e-09,0.3314345180988312,0.05158299580216408,0.0020053288899362087
1,en,angry,angry,1.8996795915882103e-05,0.2712787389755249,3.7449137124667686e-08,0.41026002168655396,0.2768755257129669,0.041566699743270874
2,en,angry,angry,3.078666122746654e-05,0.6100947856903076,3.906028389621952e-09,0.3345089554786682,0.05325694382190704,0.002108585787937045
3,en,angry,angry,1.9122529920423403e-05,0.3194431960582733,2.389063702423755e-08,0.4211820662021637,0.2311803549528122,0.028175262734293938
4,en,angry,angry,1.9686567611643113e-05,0.15181802213191986,1.550452282117476e-07,0.3335432708263397,0.4027559459209442,0.11186287552118301
5,en,sad,sad,0.45186489820480347,0.001333347405306995,0.5465019345283508,0.00023946557485032827,3.964969437220134e-05,2.06790937227197e-05
6,en,disgust,sad,0.00016085401875898242,7.635169829711685e-09,0.9998375177383423,1.2407531002622818e-08,6.678762787259984e-08,1.4859080010865e-06
7,en,disgust,sad,4.830786201637238e-05,2.5319618401908883e-08,0.9997668862342834,1.406090888167455e-07,3.2786936117190635e-06,0.0001813035341911018
8,en,angry,happy,1.9179073206032626e-05,0.20851990580558777,7.360716125504041e-08,0.38016390800476074,0.3420524299144745,0.06924453377723694
9,en,angry,happy,1.9190825696568936e-05,0.33106473088264465,2.1588627774349334e-08,0.42244455218315125,0.22083042562007904,0.02564110793173313
10,en,angry,happy,1.936328953888733e-05,0.1830531805753708,1.0078802148427712e-07,0.3618345558643341,0.36949798464775085,0.08559489250183105
11,en,angry,happy,1.9809105651802383e-05,0.14232560992240906,1.7896701365316403e-07,0.3235107362270355,0.4125172197818756,0.12162643671035767
12,en,happy,neutral,3.5079345252597705e-05,0.6401221752166748,3.627013800411305e-09,0.3148467540740967,0.04345929995179176,0.0015366273000836372
13,en,angry,happy,1.8996910512214527e-05,0.2677692174911499,3.877582344102848e-08,0.40908029675483704,0.2803707420825958,0.04276068136096001
14,en,disgust,neutral,0.0007679153350181878,0.8566797375679016,4.174710710458385e-08,0.13718175888061523,0.005276176612824202,9.449672506889328e-05
15,en,disgust,neutral,9.984891948988661e-05,0.768782377243042,5.000882374872617e-09,0.21587693691253662,0.014912589453160763,0.00032830104464665055
16,en,disgust,neutral,2.3138007236411795e-05,0.509644627571106,6.080874026537231e-09,0.38817083835601807,0.09657831490039825,0.005583100486546755
17,en,disgust,happy,2.200029484811239e-05,0.48152342438697815,7.162589188425272e-09,0.3993401825428009,0.11191746592521667,0.007196963299065828
18,en,angry,happy,4.0760249248705804e-05,0.6683250069618225,3.5043756785313462e-09,0.2950751781463623,0.035432472825050354,0.001126629882492125
19,en,angry,happy,1.957403583219275e-05,0.16148388385772705,1.3484955729836656e-07,0.3430423140525818,0.3926003575325012,0.10285376757383347
20,en,sad,angry,5.164473986951634e-05,6.132670815617303e-09,0.9999352693557739,2.098122564575533e-08,2.898687512242759e-07,1.2817577953683212e-05
21,en,disgust,angry,9.06824498088099e-05,0.7612887620925903,4.678146314773812e-09,0.22220143675804138,0.01605643518269062,0.00036275916500017047
22,en,angry,angry,1.8998181985807605e-05,0.2754141092300415,3.595783581999967e-08,0.4115797281265259,0.2727842628955841,0.040202878415584564
23,en,angry,angry,1.97002063941909e-05,0.15071158111095428,1.576058394903157e-07,0.33241066336631775,0.40390607714653015,0.11295183002948761
24,en,disgust,neutral,0.012511998414993286,2.0868139927188167e-06,0.9874829053878784,8.45959220896475e-07,5.813349730487971e-07,1.7032972436936689e-06
25,en,disgust,neutral,0.0002522630093153566,0.8210349082946777,1.1491036566724233e-08,0.17014983296394348,0.008405047468841076,0.00015801940753590316
26,en,disgust,angry,0.0008682928164489567,4.682136278688631e-08,0.9991307854652405,3.985602248235409e-08,8.616367352942689e-08,8.367527470909408e-07
27,en,disgust,neutral,4.717022238764912e-05,0.691170871257782,3.5176530577274434e-09,0.2782043218612671,0.029710596427321434,0.0008671009563840926
28,en,angry,angry,2.073134783131536e-05,0.43843594193458557,9.45641520644358e-09,0.4126621186733246,0.13838954269886017,0.010491634719073772
29,en,angry,angry,2.638268233567942e-05,0.5642704963684082,4.631912187136322e-09,0.36146530508995056,0.07090190052986145,0.003335914108902216
30,en,angry,angry,1.9760542272706516e-05,0.38687676191329956,1.3725051317692305e-08,0.42188969254493713,0.17499585449695587,0.016217898577451706
31,en,angry,angry,2.5231918698409572e-05,0.5478898882865906,4.990782009883787e-09,0.3701280653476715,0.07805090397596359,0.0039059417322278023
32,en,angry,neutral,2.8176633350085467e-05,0.5855470299720764,4.247194151929534e-09,0.3494311273097992,0.06228860840201378,0.002705043414607644
33,en,angry,neutral,0.00032458032364957035,0.8309803605079651,1.5056121682732737e-08,0.1611240953207016,0.007434073835611343,0.00013677166134584695
34,en,disgust,sad,2.588053212093655e-05,0.5574331283569336,4.774693085352055e-09,0.3651464581489563,0.0738302618265152,0.0035642897710204124
35,en,fear,neutral,2.5168556021526456e-05,0.546909749507904,5.014131332359284e-09,0.37062913179397583,0.07849331945180893,0.003942609764635563
36,en,disgust,sad,0.051219355314970016,2.0415522158145905e-05,0.948747992515564,6.003365797369042e-06,2.416786401227e-06,3.829120942100417e-06
37,en,disgust,neutral,6.150719855213538e-05,5.223488752648109e-09,0.999931812286377,1.501186730479276e-08,1.683640959981858e-07,6.533799933094997e-06
38,en,sad,neutral,5.1874179916922e-05,6.088151316419044e-09,0.9999353885650635,2.0716548476684693e-08,2.8440317123568093e-07,1.2529188097687438e-05
39,en,angry,happy,2.0563107682392e-05,0.09890665113925934,3.8529509538420825e-07,0.2672836482524872,0.45152273774147034,0.18226605653762817
40,en,angry,happy,2.0615254470612854e-05,0.09657546877861023,4.042631189804524e-07,0.26370829343795776,0.4531731903553009,0.18652206659317017
41,en,neutral,angry,2.9153985451557674e-05,0.5954825282096863,4.096443628753832e-09,0.3435215353965759,0.05851871520280838,0.0024480025749653578
42,en,angry,angry,1.899850758491084e-05,0.2638189494609833,4.03405593374373e-08,0.4076860547065735,0.2843296527862549,0.04414628818631172
43,en,disgust,angry,0.00011290132533758879,0.777622640132904,5.481294973463946e-09,0.20833860337734222,0.013634510338306427,0.0002913299249485135
44,en,angry,angry,3.6416793591342866e-05,0.6476950645446777,3.5803784381727155e-09,0.30965733528137207,0.0411955863237381,0.0014156259130686522
45,en,disgust,neutral,2.5777695555007085e-05,0.555976390838623,4.806390840883523e-09,0.3659188151359558,0.07446437329053879,0.0036146757192909718
46,en,disgust,neutral,8.360239735338837e-05,0.7545303106307983,4.439234313480256e-09,0.2278527468442917,0.017136866226792336,0.000396470888517797
47,en,disgust,angry,0.0046014562249183655,0.8839886784553528,4.867506504524499e-07,0.1079389899969101,0.0034023479092866182,6.79045042488724e-05
48,en,disgust,neutral,1.924626667459961e-05,0.3389425575733185,2.018464329012204e-08,0.42301738262176514,0.21397066116333008,0.024050096049904823
49,en,angry,angry,2.305506495758891e-05,0.5078177452087402,6.143117126100606e-09,0.3889522850513458,0.09752975404262543,0.00567716034129262
50,en,disgust,neutral,2.0673751350841485e-05,0.09404025226831436,4.2640141373340157e-07,0.2597457468509674,0.4548896253108978,0.19130326807498932
51,en,fear,angry,3.434669633861631e-05,0.6356679797172546,3.6589491436700428e-09,0.31785672903060913,0.04482904449105263,0.0016118796775117517
52,en,angry,angry,2.667030094016809e-05,0.5679938793182373,4.558207589155927e-09,0.3594220280647278,0.06934042274951935,0.003217029385268688
53,en,angry,angry,2.011666765611153e-05,0.12203973531723022,2.494795410257211e-07,0.2995145618915558,0.4322551190853119,0.14617019891738892
54,en,angry,angry,2.1357434889068827e-05,0.46179917454719543,8.102352566652371e-09,0.40603190660476685,0.12358088791370392,0.008566686883568764
55,en,angry,angry,4.117530261282809e-05,0.6700388789176941,3.5016145538691035e-09,0.2938353419303894,0.03497963398694992,0.0011050892062485218
56,en,angry,angry,1.910643004521262e-05,0.31623953580856323,2.4578467261449077e-08,0.42074480652809143,0.2340809404850006,0.028915485367178917
57,en,angry,neutral,1.9356617485755123e-05,0.35215771198272705,1.8076956820323176e-08,0.42348188161849976,0.20274943113327026,0.021591560915112495
58,en,disgust,neutral,2.2353951862896793e-05,0.491047739982605,6.7651759749765006e-09,0.3957662582397461,0.10655476897954941,0.006608931813389063
59,en,disgust,happy,0.009484484791755676,0.8868090510368347,1.4430960391109693e-06,0.10056172311306,0.0030761556699872017,6.717153883073479e-05
60,en,disgust,sad,4.556116255116649e-05,1.4100526968263694e-08,0.9998792409896851,6.818325459789776e-08,1.38330869958736e-06,7.36345537006855e-05
61,en,disgust,sad,0.07420863211154938,3.844705497613177e-05,0.9257338047027588,1.043662541633239e-05,3.660673428385053e-06,4.920045284961816e-06
62,en,angry,neutral,2.385605694144033e-05,0.5243138074874878,5.616766163285547e-09,0.38162463903427124,0.08916109800338745,0.004876603372395039
63,en,happy,angry,2.7753216272685677e-05,0.5809128284454346,4.323634339442606e-09,0.3521253764629364,0.06410127878189087,0.002832764759659767
64,en,angry,angry,1.915498978632968e-05,0.21271905303001404,7.007115243595763e-08,0.38281774520874023,0.3375525176525116,0.06689152866601944
65,en,angry,neutral,2.455705362081062e-05,0.5369635224342346,5.263776969854916e-09,0.37560218572616577,0.08307753503322601,0.00433221785351634
66,en,angry,neutral,4.323524626670405e-05,0.6780118346214294,3.496421374649117e-09,0.2880116105079651,0.03292383253574371,0.0010094540193676949
67,en,angry,neutral,4.4801297917729244e-05,0.6835430264472961,3.5006102461210276e-09,0.283918559551239,0.03154627978801727,0.0009473550016991794
68,en,angry,happy,2.20553447434213e-05,0.4830608069896698,7.096112142335187e-09,0.3987780809402466,0.11104004830121994,0.007098973263055086
