i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
0,en,disgust,neutral,0.0003468068898655474,0.001520100748166442,8.784998499322683e-05,0.0016321394359692931,0.0015087552601471543,0.9949043989181519
1,en,angry,happy,1.5177057321125176e-05,0.3331715762615204,6.936519136857555e-10,0.3337079882621765,0.33310505747795105,1.5586702772907302e-07
2,en,sad,sad,5.389239959185943e-05,2.8536042417925955e-09,0.9986215829849243,2.8186755152148635e-09,2.8573947652432707e-09,0.0013244563015177846
3,en,fear,sad,1.5145183169806842e-05,0.3334287703037262,6.875916502835366e-10,0.3331030011177063,0.3334529995918274,1.1332772231753552e-07
4,en,angry,fear,1.5203710063360631e-05,0.3331252336502075,6.966649479522857e-10,0.33381712436676025,0.3330422639846802,1.6542661285257054e-07
5,en,fear,surprise,1.5136377442104276e-05,0.3333815932273865,6.873681623886796e-10,0.3332139551639557,0.33338916301727295,1.1997818205600197e-07
6,en,happy,surprise,1.5134780369407963e-05,0.33336398005485535,6.874371072385088e-10,0.3332553207874298,0.33336538076400757,1.225773331725577e-07
7,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
8,en,angry,disgust,1.7055097487173043e-05,0.3322354853153229,8.905870485520495e-10,0.3359054625034332,0.33184143900871277,5.815082886329037e-07
9,en,angry,angry,3.0203193091438152e-05,0.3307024836540222,2.8691715669992846e-09,0.3394758701324463,0.3297828435897827,8.643338333058637e-06
10,en,fear,fear,1.5135803550947458e-05,0.3333764672279358,6.873800417750431e-10,0.3332260549068451,0.3333822190761566,1.2073759592112765e-07
11,en,fear,neutral,1.5145218640100211e-05,0.33342891931533813,6.875918723281416e-10,0.3331027328968048,0.33345314860343933,1.1331631100119921e-07
12,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
13,en,angry,angry,1.580145544721745e-05,0.3326767683029175,7.585265748843995e-10,0.3348705470561981,0.33243656158447266,3.0315436561068054e-07
14,en,disgust,disgust,6.668284913757816e-05,0.32950055599212646,1.4273208392978631e-08,0.3421306610107422,0.3281896710395813,0.00011240402091061696
15,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
16,en,angry,surprise,1.5705478290328756e-05,0.332725465297699,7.486946063117728e-10,0.334756076335907,0.33250242471694946,2.8305848331910965e-07
17,en,disgust,neutral,5.673217310686596e-05,3.2662428566254675e-06,0.0010902791982516646,3.4996517115359893e-06,3.242617822252214e-06,0.9988429546356201
18,en,disgust,neutral,1.5389097825391218e-05,0.3329281806945801,7.162582194020217e-10,0.3342801630496979,0.3327760398387909,2.143810036159266e-07
19,en,angry,disgust,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
20,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
21,en,happy,sad,1.5134919522097334e-05,0.33336615562438965,6.874245062071793e-10,0.33325037360191345,0.333368182182312,1.2226709600327013e-07
22,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
23,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
24,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
25,en,happy,fear,1.5134360182855744e-05,0.33335649967193604,6.874909530552031e-10,0.33327287435531616,0.3333553075790405,1.2369953594770777e-07
26,en,angry,fear,1.5134791283344384e-05,0.33331966400146484,6.879813385651801e-10,0.33335962891578674,0.33330538868904114,1.2943534954956704e-07
27,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
28,en,happy,sad,1.5134407476580236e-05,0.33335718512535095,6.874857905181386e-10,0.3332713544368744,0.33335617184638977,1.2360200685179734e-07
29,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
30,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
31,en,angry,happy,1.5147945305216126e-05,0.33324503898620605,6.900920390684462e-10,0.33353516459465027,0.3332045078277588,1.4202208831193275e-07
32,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
33,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
34,en,angry,angry,1.5152819287322927e-05,0.3332293629646301,6.907268645939268e-10,0.3335721492767334,0.333183228969574,1.448496362854712e-07
35,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
36,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
37,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
38,en,disgust,neutral,0.00011824542161775753,0.3287312388420105,4.538227571515563e-08,0.3433881998062134,0.327216774225235,0.0005454751080833375
39,en,angry,neutral,2.58933305303799e-05,0.33100950717926025,2.097491735852941e-09,0.338765949010849,0.3301939070224762,4.761552190757357e-06
40,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
41,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
42,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
43,en,angry,happy,1.6508127373526804e-05,0.33239808678627014,8.31983537619152e-10,0.33552423119544983,0.33206063508987427,4.5447751517713186e-07
44,en,angry,disgust,2.277233033964876e-05,0.3313034176826477,1.6140069281078695e-09,0.3380829095840454,0.33058813214302063,2.762668373179622e-06
45,en,disgust,sad,4.114016337553039e-05,0.33018019795417786,5.371555200639477e-09,0.34066736698150635,0.3290860056877136,2.5378587451996282e-05
46,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
47,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
48,en,disgust,angry,4.17297487729229e-05,0.3301582932472229,5.528688173939145e-09,0.3407166302204132,0.3290567398071289,2.6592793801683e-05
49,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
50,en,angry,disgust,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
51,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
52,en,angry,fear,1.8007725884672254e-05,0.33200815320014954,9.96844273792874e-10,0.3364379405975342,0.33153510093688965,8.311019428219879e-07
53,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
54,en,disgust,angry,0.0002231411199318245,0.327434778213501,1.6354185561340273e-07,0.34389495849609375,0.3257409930229187,0.0027059712447226048
55,en,angry,sad,1.5143917153181974e-05,0.3332603871822357,6.895375381787971e-10,0.3334992527961731,0.3332250416278839,1.3933546938460495e-07
56,en,angry,angry,2.0033385226270184e-05,0.331650048494339,1.241527214368432e-09,0.3372749388217926,0.33105340600013733,1.5028033431008225e-06
57,en,angry,angry,1.5862735381233506e-05,0.33264753222465515,7.648189304099162e-10,0.3349390923976898,0.3323972225189209,3.159737218538794e-07
58,en,angry,happy,2.0497383957263082e-05,0.33158281445503235,1.3012426691716428e-09,0.33743175864219666,0.33096322417259216,1.6863767768882099e-06
59,en,angry,fear,2.842742469510995e-05,0.3308184742927551,2.5365696210144506e-09,0.3392079472541809,0.32993826270103455,6.876707629999146e-06
60,en,disgust,disgust,3.977211963501759e-05,0.3302328288555145,5.015731829871584e-09,0.34054866433143616,0.32915613055229187,2.2690925106871873e-05
61,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
62,en,angry,happy,1.8188098692917265e-05,0.33197057247161865,1.0175855713612236e-09,0.3365258276462555,0.3314845860004425,8.828388331494352e-07
63,en,happy,neutral,1.5134738532651681e-05,0.33336326479911804,6.874418256863635e-10,0.33325695991516113,0.33336445689201355,1.2268201032838988e-07
64,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
65,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
66,en,angry,neutral,1.5302832252928056e-05,0.333004891872406,7.072876728742017e-10,0.3340999484062195,0.3328796625137329,1.935357687443684e-07
67,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
68,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
69,en,angry,neutral,1.831745248637162e-05,0.33194440603256226,1.0325875710037735e-09,0.3365868031978607,0.33144959807395935,9.20868217235693e-07
70,en,angry,happy,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
71,en,angry,angry,2.868298179237172e-05,0.3308010995388031,2.5831707883838817e-09,0.33924850821495056,0.32991456985473633,7.116108008631272e-06
72,en,sad,sad,4.528651697910391e-05,2.057489734141882e-09,0.9949643611907959,2.056242065506808e-09,2.057678250011463e-09,0.004990343004465103
73,en,angry,sad,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
74,en,sad,neutral,4.566329880617559e-05,2.085199790613501e-09,0.9958186745643616,2.0806312228671686e-09,2.0857409133157034e-09,0.0041356878355145454
75,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
76,en,sad,neutral,4.526658449321985e-05,2.0561938818275394e-09,0.9948916435241699,2.0552020085773393e-09,2.0563624136826775e-09,0.00506309000775218
77,en,sad,sad,1.5162077943386976e-05,0.3334795832633972,6.885037540094174e-10,0.33298346400260925,0.3335217237472534,1.0665209515536844e-07
78,en,sad,fear,4.546324998955242e-05,2.0699537639501386e-09,0.9954474568367004,2.0669279621188252e-09,2.070341009741128e-09,0.00450706435367465
79,en,fear,disgust,1.5136877664190251e-05,0.3333856463432312,6.873627222958589e-10,0.3332042694091797,0.33339476585388184,1.1938202248984453e-07
80,en,happy,disgust,1.5134360182855744e-05,0.33335649967193604,6.874922853228327e-10,0.3332730531692505,0.3333550989627838,1.2371651791909244e-07
81,en,fear,sad,1.513566621724749e-05,0.3333749771118164,6.873836499998731e-10,0.33322960138320923,0.33338016271591187,1.2095456725091935e-07
82,en,angry,neutral,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
83,en,disgust,disgust,6.558171298820525e-05,0.32952240109443665,1.3800849352207933e-08,0.34208667278289795,0.3282182514667511,0.00010708467743825167
84,en,disgust,disgust,0.00018959563749376684,0.32786989212036133,1.1768764096586892e-07,0.3439066708087921,0.32621821761131287,0.0018155216239392757
85,en,happy,sad,1.5134426575968973e-05,0.33335795998573303,6.874795177580495e-10,0.33326956629753113,0.33335718512535095,1.2348367306458385e-07
86,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
87,en,sad,neutral,1.5175716725934763e-05,0.3335097134113312,6.893735027269088e-10,0.3329126536846161,0.33356237411499023,1.0291657304151158e-07
88,en,happy,surprise,1.5134573004615959e-05,0.33336102962493896,6.87457313297557e-10,0.33326247334480286,0.3333612084388733,1.230395838547338e-07
89,en,angry,angry,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
90,en,sad,neutral,4.5264390791999176e-05,2.0560548819048563e-09,0.9948832988739014,2.055090542185667e-09,2.056215642198822e-09,0.005071407649666071
91,en,angry,disgust,1.5733918189653195e-05,0.33271071314811707,7.516069988611207e-10,0.3347909152507782,0.33248230814933777,2.8902391591145715e-07
92,en,angry,fear,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
93,en,angry,surprise,1.5134216482692864e-05,0.3333526849746704,6.875263136585374e-10,0.33328214287757874,0.33334988355636597,1.243047620391735e-07
94,en,sad,neutral,4.5408221922116354e-05,2.065932980244156e-09,0.9953194260597229,2.063400783569591e-09,2.0662640487500994e-09,0.004635162651538849
95,en,happy,sad,1.5134321074583568e-05,0.3333556354045868,6.874983360383169e-10,0.3332749605178833,0.33335405588150024,1.2383966918605438e-07
96,en,angry,angry,1.81546183739556e-05,0.3319774568080902,1.0137246597707872e-09,0.33650973439216614,0.3314937651157379,8.73123553901678e-07
