i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
0,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
1,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
2,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
3,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
4,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
5,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
6,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
7,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
8,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
9,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
10,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
11,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
12,en,angry,surprise,2.327777838218026e-05,0.5072034001350403,1.0759404478477563e-09,0.4927733242511749,1.2327884268970024e-09,1.0914069648038094e-09
13,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
14,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
15,en,angry,surprise,2.3967657398316078e-05,0.5274512767791748,1.0881311407473504e-09,0.4725247621536255,1.1635395980036378e-09,1.0903913327808823e-09
