i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,neutral,0.515322744846344,0.20688508450984955,0.1215914636850357,0.15620069205760956
1,en,angry,angry,2.276140367030166e-05,0.49867406487464905,1.4807948200967758e-09,0.5013031363487244
2,en,angry,angry,0.0005596301052719355,0.5513725876808167,1.261617370573731e-07,0.44806769490242004
3,en,angry,angry,2.293134093633853e-05,0.49696114659309387,1.5957103416397445e-09,0.5030158758163452
4,en,angry,angry,2.336431498406455e-05,0.494711697101593,1.791564452346961e-09,0.505264937877655
5,en,sad,sad,4.551008896669373e-05,2.8806481644494397e-09,0.9999544620513916,3.108420632003117e-09
6,en,sad,sad,4.624741632142104e-05,3.2550353523674858e-09,0.9999537467956543,3.5493770145222925e-09
7,en,sad,sad,6.164724618429318e-05,8.839921683545526e-09,0.9999383687973022,1.0118602844499947e-08
8,en,angry,happy,2.2750662537873723e-05,0.49886777997016907,1.4693960492806468e-09,0.5011094808578491
9,en,angry,happy,2.8269898393773474e-05,0.5146827101707458,1.2941852034487056e-09,0.4852890074253082
10,en,angry,happy,2.3703372789896093e-05,0.4934920370578766,1.9237431647667336e-09,0.5064842700958252
11,en,angry,happy,2.3090218746801838e-05,0.503995954990387,1.263817606123041e-09,0.49598097801208496
12,en,neutral,neutral,0.0006344399880617857,1.0135072869843498e-07,0.9993653893470764,8.866529555007219e-08
13,en,angry,happy,0.0005221010651439428,0.5509395599365234,1.1181661818682187e-07,0.4485381841659546
14,en,neutral,neutral,0.0003649664868135005,3.9704158183440086e-08,0.9996349811553955,3.550162475107754e-08
15,en,angry,neutral,4.104466279386543e-05,0.5239179730415344,1.950365868808035e-09,0.4760410189628601
16,en,angry,neutral,3.9288275729632005e-05,0.5230437517166138,1.8452013250680466e-09,0.47691693902015686
17,en,angry,happy,3.3158772566821426e-05,0.5192326903343201,1.5103729378296293e-09,0.48073410987854004
18,en,angry,happy,4.874003570876084e-05,0.5270437598228455,2.4512190055503424e-09,0.47290748357772827
19,en,angry,happy,2.3643153326702304e-05,0.49369022250175476,1.900873458637875e-09,0.5062861442565918
20,en,sad,angry,6.326031871140003e-05,9.521897936792811e-09,0.9999366998672485,1.0927095672741416e-08
21,en,angry,angry,0.000443827360868454,0.5498858094215393,8.440760268513259e-08,0.4496702551841736
22,en,angry,angry,0.16432256996631622,0.47297826409339905,0.005731354933232069,0.3569678068161011
23,en,angry,angry,2.2725907911080867e-05,0.4995800852775574,1.4300594042282455e-09,0.5003972053527832
24,en,sad,neutral,5.207075082580559e-05,5.248850687422646e-09,0.9999479055404663,5.8842002381709335e-09
25,en,neutral,neutral,0.00015445596363861114,9.356668329019158e-08,0.9998452663421631,1.1345520078975824e-07
26,en,neutral,angry,0.00016648104065097868,1.1195488980320079e-07,0.9998332262039185,1.3618200966902805e-07
27,en,neutral,neutral,4.5465538278222084e-05,2.841938906428254e-09,0.9999545812606812,3.062518239005385e-09
28,en,angry,angry,0.00011082483979407698,0.5380648970603943,8.380637517291234e-09,0.4618242383003235
29,en,angry,angry,0.0013437600573524833,0.5559862852096558,5.926965513936011e-07,0.4426693916320801
30,en,angry,angry,3.769761315197684e-05,0.5221819877624512,1.753235334689407e-09,0.4777803122997284
31,en,angry,angry,0.010233420878648758,0.5589821934700012,2.449499152135104e-05,0.43075990676879883
32,en,angry,neutral,2.323426269867923e-05,0.5047073364257812,1.24787102873114e-09,0.49526944756507874
33,en,angry,neutral,2.580550244601909e-05,0.5112313032150269,1.2205871868786744e-09,0.4887429475784302
34,en,sad,sad,6.866432522656396e-05,3.1603826222692533e-09,0.9999313354492188,3.1264300037747716e-09
35,en,sad,neutral,7.102968811523169e-05,3.291520833670347e-09,0.9999289512634277,3.2454510190405017e-09
36,en,neutral,sad,4.62014832010027e-05,3.236099166414874e-09,0.9999537467956543,3.5271596754427037e-09
37,en,sad,neutral,4.5652359403902665e-05,2.544384480884787e-09,0.999954342842102,2.7040027994473803e-09
38,en,sad,neutral,5.082581265014596e-05,4.829528776895131e-09,0.9999492168426514,5.392581492458248e-09
39,en,angry,happy,2.5433586415601894e-05,0.4893997311592102,2.5515574098022853e-09,0.5105748176574707
40,en,angry,happy,2.3064787455950864e-05,0.503856360912323,1.2672737303986992e-09,0.4961206018924713
41,en,sad,angry,8.077415259322152e-05,3.874040643836452e-09,0.9999191761016846,3.7761438420602644e-09
42,en,angry,angry,2.3205326215247624e-05,0.5045737028121948,1.2506568003445295e-09,0.49540308117866516
43,en,sad,angry,4.5710388803854585e-05,2.5293362959644128e-09,0.999954342842102,2.685335731555938e-09
44,en,angry,angry,2.3534106730949134e-05,0.5059089660644531,1.2269644189544238e-09,0.49406754970550537
45,en,sad,neutral,5.328671250026673e-05,2.458906189772847e-09,0.9999467134475708,2.508824925584463e-09
46,en,sad,neutral,5.921136471442878e-05,2.6885738080295596e-09,0.9999407529830933,2.7033624228067765e-09
