i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,neutral,0.008584155701100826,0.0018161144107580185,0.9335438013076782,0.05605592206120491
1,en,angry,happy,3.719801316037774e-05,0.2578904330730438,3.9839779475414616e-08,0.7420722842216492
2,en,angry,sad,0.0012379089603200555,0.05119285359978676,0.0007562733953818679,0.9468129873275757
3,en,angry,sad,0.005180130247026682,0.0005882521509192884,0.9761348366737366,0.018096793442964554
4,en,angry,fear,5.393694664235227e-05,0.1847008615732193,1.633643194054457e-07,0.8152450323104858
5,en,angry,surprise,0.0005203851615078747,0.06422189623117447,9.553870040690526e-05,0.9351621866226196
6,en,angry,surprise,0.0007095970213413239,0.05881137400865555,0.00020308310922700912,0.9402759671211243
7,en,angry,surprise,0.0003573321446310729,0.0723268911242485,3.738059604074806e-05,0.9272783398628235
8,en,angry,disgust,5.640471135848202e-05,0.1785689890384674,1.9061867817526945e-07,0.8213744163513184
9,en,angry,angry,6.0119738918729126e-05,0.17046837508678436,2.365706563978165e-07,0.8294712901115417
10,en,angry,fear,0.001971806399524212,0.0462966226041317,0.00220104050822556,0.9495306015014648
11,en,sad,neutral,0.0002500290866009891,6.081155561332707e-07,0.999736487865448,1.287526265514316e-05
12,en,angry,sad,0.0005092837964184582,0.06463681161403656,9.060035517904907e-05,0.9347633123397827
13,en,angry,angry,5.129090277478099e-05,0.19209609925746918,1.3692496736439352e-07,0.8078525066375732
14,en,angry,disgust,0.0014876239001750946,0.04912847653031349,0.0011565237073227763,0.9482273459434509
15,en,angry,fear,0.0001351055398117751,0.10669850558042526,2.7940636755374726e-06,0.8931635618209839
16,en,angry,surprise,0.000269768264843151,0.07984919846057892,1.8158418242819607e-05,0.9198629260063171
17,en,sad,neutral,6.958688754821196e-05,2.0972475311964445e-08,0.9999301433563232,2.443323410261655e-07
18,en,sad,neutral,0.00019655049254652113,3.369201238001551e-07,0.999796450138092,6.632990789512405e-06
19,en,angry,disgust,0.008489922620356083,0.034425415098667145,0.05703343451023102,0.9000512361526489
20,en,angry,fear,6.114316784078255e-05,0.16843993961811066,2.5030217898347473e-07,0.8314986824989319
21,en,angry,sad,0.003734038909897208,0.0002867642033379525,0.9872385263442993,0.008740631863474846
22,en,angry,angry,0.00012096192949684337,0.11261726170778275,2.03846116164641e-06,0.8872597813606262
23,en,angry,happy,0.0004754691617563367,0.0659961849451065,7.646059384569526e-05,0.9334518909454346
24,en,angry,happy,8.745404193177819e-05,0.134066641330719,7.810695592525008e-07,0.8658451437950134
25,en,angry,fear,0.004916641395539045,0.03888228163123131,0.016903480514883995,0.939297616481781
26,en,angry,fear,6.354850484058261e-05,0.1639699637889862,2.8445103339436173e-07,0.835966169834137
27,en,angry,surprise,0.0008605310576967895,0.05590518191456795,0.0003219719510525465,0.9429122805595398
28,en,angry,sad,0.001908019883558154,0.04660869017243385,0.0020427231211215258,0.9494405388832092
29,en,angry,sad,2.638535079313442e-05,0.5221098065376282,3.6852414453392157e-09,0.47786378860473633
30,en,angry,happy,4.993839320377447e-05,0.19626188278198242,1.2448847996893164e-07,0.8036880493164062
31,en,angry,happy,4.410601104609668e-05,0.21819861233234406,7.877476093653968e-08,0.7817571759223938
32,en,angry,happy,9.064164623850957e-05,0.13133876025676727,8.707964980203542e-07,0.8685697317123413
33,en,angry,fear,5.975608655717224e-05,0.17120873928070068,2.3180500363650935e-07,0.8287312984466553
34,en,angry,angry,4.934873868478462e-05,0.1981702595949173,1.1928950982564857e-07,0.8017802834510803
35,en,angry,surprise,0.0001234134688274935,0.11149856448173523,2.1593430119537516e-06,0.8883758783340454
36,en,angry,fear,0.000566289818380028,0.06264670938253403,0.00011753846047213301,0.9366695284843445
37,en,angry,neutral,3.652332816272974e-05,0.2630936801433563,3.683638283291657e-08,0.736869752407074
38,en,angry,neutral,0.0007209673058241606,0.05855963006615639,0.00021099329751450568,0.9405084252357483
39,en,angry,neutral,0.0010732196969911456,0.05293528363108635,0.0005420512752607465,0.9454494714736938
40,en,angry,happy,2.9917509891674854e-05,0.34221869707107544,1.391246140514113e-08,0.6577514410018921
