path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,RAVDESS,en,test,neutral,calm,,ravdess_01,1,,ravdess_01,,0,,angry,0.20862783,0.20770654,0.23828387,0.3453807,1.2440783e-07,5.74723e-07,2.1949667e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,RAVDESS,en,test,happy,happiness,,ravdess_01,1,,ravdess_01,,1,,angry,0.08253786,0.2315973,0.0019973,0.6838676,2.436735e-13,3.357013e-13,2.775755e-14
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,angry,0.26718622,0.23384038,0.085946366,0.41302636,2.577369e-07,1.3894162e-07,1.9548384e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,RAVDESS,en,test,sad,sadness,,ravdess_01,1,,ravdess_01,,2,,angry,0.23440836,0.19848147,0.2109402,0.3561685,1.08909354e-07,6.488057e-07,7.2424115e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-06-02-02-02-01.wav,RAVDESS,en,test,fear,fear,,ravdess_01,1,,ravdess_01,,4,,angry,0.045664366,0.17240644,0.0007725228,0.78115666,2.1510243e-16,1.9900336e-15,6.951777e-17
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,angry,0.24114501,0.24143651,0.06700984,0.45040768,4.8261126e-07,3.6143288e-07,1.9198411e-07
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,angry,0.21387728,0.2361062,0.052662686,0.49735367,7.2077206e-08,1.4508599e-07,5.2212478e-08
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,RAVDESS,en,test,surprise,surprise,,ravdess_01,1,,ravdess_01,,6,,angry,0.1669741,0.2413456,0.029041216,0.56263894,1.4148785e-08,4.2298197e-08,8.828216e-09
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-07-02-01-02-01.wav,RAVDESS,en,test,disgust,disgust,,ravdess_01,1,,ravdess_01,,5,,angry,0.09772331,0.22789972,0.004222118,0.6701549,2.6308098e-12,6.4346232e-12,6.137276e-13
/content/drive/MyDrive/TFM/Datasets/RAVDESS/Actor_01/03-01-05-02-01-01-01.wav,RAVDESS,en,test,angry,anger,,ravdess_01,1,,ravdess_01,,3,,angry,0.040097933,0.16166086,0.00066277914,0.7975784,6.829805e-17,1.0359614e-15,3.0742333e-17
