i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,surprise,2.2960086425882764e-05,0.4959668517112732,1.985558562012102e-08,0.5040101408958435
1,en,angry,surprise,2.8732903956552036e-05,0.4528781771659851,1.1405204958236936e-07,0.5470929741859436
2,en,angry,surprise,3.351214400026947e-05,0.43927356600761414,2.2955082101816515e-07,0.5606926679611206
3,en,angry,surprise,2.8394046239554882e-05,0.45411044359207153,1.0744815881480463e-07,0.5458610653877258
4,en,angry,surprise,2.763936936389655e-05,0.45704910159111023,9.342696216663171e-08,0.5429231524467468
5,en,angry,surprise,2.299843981745653e-05,0.49425652623176575,2.1013605078223918e-08,0.5057204365730286
6,en,angry,surprise,2.2927029931452125e-05,0.501315712928772,1.6739214458993956e-08,0.4986613094806671
7,en,angry,surprise,2.3417449483531527e-05,0.48539185523986816,2.8656476303012823e-08,0.5145847201347351
8,en,angry,surprise,2.7753359972848557e-05,0.4565865993499756,9.548509893875234e-08,0.5433855652809143
9,en,angry,surprise,3.462384484009817e-05,0.43679922819137573,2.628750621624931e-07,0.5631659030914307
10,en,angry,surprise,2.2990398065303452e-05,0.5054062008857727,1.4789094393563573e-08,0.4945707321166992
11,en,angry,surprise,2.296286402270198e-05,0.49582070112228394,1.9951327701051014e-08,0.5041562914848328
12,en,angry,surprise,2.948164001281839e-05,0.5496520400047302,5.629505750448516e-09,0.45031845569610596
13,en,angry,surprise,2.339854290767107e-05,0.4856705963611603,2.83664665090555e-08,0.5143060088157654
14,en,angry,surprise,2.3172366127255373e-05,0.48959046602249146,2.4655928854144804e-08,0.5103863477706909
15,en,angry,surprise,2.386337291682139e-05,0.47996896505355835,3.512195689836517e-08,0.5200071930885315
16,en,angry,surprise,2.8209509764565155e-05,0.4548031687736511,1.0393286942189661e-07,0.5451685190200806
17,en,angry,surprise,2.7265299650025554e-05,0.4586203396320343,8.681730889747996e-08,0.5413523316383362
18,en,angry,surprise,2.4022365323617123e-05,0.5215915441513062,9.58801038564161e-09,0.478384405374527
19,en,angry,surprise,4.2400406528031453e-05,0.42343127727508545,5.73292368244438e-07,0.5765256881713867
20,en,angry,surprise,2.292793578817509e-05,0.49852049350738525,1.8278742075494847e-08,0.5014565587043762
