path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.14254695,0.3008016,0.005878481,0.55077296,7.705863e-12,6.012849e-11,2.3324612e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.0968048,0.2768511,0.004124394,0.6222197,6.394469e-14,2.1835956e-13,5.5150215e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.12328242,0.29053867,0.009101365,0.5770776,4.2039983e-12,2.6540815e-11,8.5982755e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11208179,0.2857396,0.0057902425,0.5963884,4.588909e-13,3.1448752e-12,6.88356e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11219348,0.28597307,0.0055221906,0.5963113,4.4395713e-13,2.7770167e-12,6.5405127e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.10390147,0.28268516,0.002183075,0.6112303,1.4711795e-14,1.7307947e-13,1.7444767e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.106157385,0.28446195,0.0019982117,0.6073825,1.9472613e-14,1.6408104e-13,2.2951324e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11697941,0.28980777,0.0037682182,0.5894446,3.5383981e-13,1.7886514e-12,5.395922e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.09126219,0.27211037,0.0034081559,0.6332194,3.106026e-15,1.747843e-13,3.532956e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.14007992,0.29710177,0.01250876,0.55030966,4.4618708e-11,2.5230337e-10,1.3482758e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.140052,0.30037263,0.004729508,0.55484587,3.721232e-12,2.9809957e-11,1.0463828e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.09679473,0.27829137,0.001686385,0.6232275,3.949677e-15,4.2138124e-14,3.69636e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.15843396,0.3083467,0.0032963413,0.5299229,8.4835194e-12,5.863635e-11,3.2017103e-13
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.09951455,0.27933457,0.0023118425,0.618839,6.4671482e-15,1.4746756e-13,7.6507675e-17
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.07883098,0.26427254,0.0010554311,0.655841,1.05492534e-16,1.727377e-15,5.838727e-19
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.1321738,0.295947,0.0059671435,0.565912,1.9598513e-12,3.076783e-11,5.36014e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.105050325,0.28207806,0.0048553958,0.60801625,2.2599446e-13,8.169415e-13,2.502788e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.09560605,0.27601886,0.003607403,0.6247677,2.4805917e-14,1.761683e-13,2.2945638e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.13365471,0.29895055,0.002932957,0.5644617,1.0742224e-12,4.8183367e-12,2.2704125e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11340738,0.28474092,0.009712882,0.5921389,1.403353e-12,1.299163e-11,2.4425706e-14
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11214807,0.28757203,0.0025398382,0.5977401,5.0029672e-14,5.8594714e-13,7.434003e-16
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.11704466,0.2905726,0.0025435758,0.58983916,1.1039096e-13,8.516895e-13,1.7250972e-15
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,angry,0.104076244,0.28215468,0.0029016424,0.6108675,2.5584827e-14,3.483944e-13,3.2254003e-16
