i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1,en,fear,happy,1.1893975170096382e-05,0.13440895080566406,0.2619380056858063,0.03696737065911293,0.10463258624076843,0.20279942452907562,0.2592417895793915
2,en,neutral,disgust,0.0001898775080917403,0.031818751245737076,0.47691452503204346,0.0026972691994160414,0.018117113038897514,0.1008201465010643,0.36944228410720825
3,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
4,en,neutral,angry,0.0002751487190835178,0.028673015534877777,0.48689767718315125,0.002303703920915723,0.016064779832959175,0.09474700689315796,0.37103864550590515
5,en,neutral,fear,0.9623567461967468,0.0027156039141118526,0.00022643624106422067,0.028864314779639244,0.00462751742452383,0.0009252238087356091,0.00028404907789081335
6,en,neutral,neutral,0.964134693145752,0.002601271029561758,0.00022006567451171577,0.027453921735286713,0.00442378269508481,0.0008907383307814598,0.0002755510213319212
7,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
8,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
9,en,neutral,happy,0.00018337661458645016,0.032150715589523315,0.47589483857154846,0.0027406704612076283,0.018336385488510132,0.10144015401601791,0.36925384402275085
10,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
11,en,neutral,disgust,0.9632850289344788,0.0026559699326753616,0.00022312194050755352,0.028127729892730713,0.004521213471889496,0.0009072534157894552,0.0002796271292027086
12,en,neutral,disgust,0.9483096599578857,0.0036042651627212763,0.00027390936156734824,0.04005446285009384,0.006220667157322168,0.00118924374692142,0.0003476911224424839
13,en,neutral,angry,0.00017715328431222588,0.03248661011457443,0.4748691916465759,0.0027849480975419283,0.018558768555521965,0.10206370055675507,0.36905965209007263
14,en,neutral,fear,0.8859766721725464,0.002388604450970888,0.060666948556900024,0.00034650583984330297,0.0014394506579264998,0.007839106023311615,0.04134272783994675
15,en,fear,angry,3.296357681392692e-05,0.06398545205593109,0.3955184519290924,0.008578868582844734,0.041374288499355316,0.14835162460803986,0.34215834736824036
16,en,neutral,neutral,0.00023015294573269784,0.03010365553200245,0.48228219151496887,0.002478704322129488,0.016992345452308655,0.09755481034517288,0.3703581988811493
17,en,neutral,neutral,0.00020386578398756683,0.031162358820438385,0.47894856333732605,0.0026124976575374603,0.01768503524363041,0.0995829626917839,0.3698047399520874
18,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
19,en,neutral,sad,0.00018735905177891254,0.031945180147886276,0.4765253961086273,0.002713759196922183,0.018200570717453957,0.10105673223733902,0.36937105655670166
20,en,neutral,sad,0.00021014283993281424,0.030890585854649544,0.4797980785369873,0.002577806357294321,0.01750672049820423,0.09906619787216187,0.369950532913208
21,en,neutral,sad,0.9989650249481201,7.398353045573458e-05,0.0004082771483808756,4.581512985168956e-05,6.185218080645427e-05,0.00012531285756267607,0.0003198401245754212
22,en,neutral,disgust,0.10291407257318497,0.013478078879415989,0.49091005325317383,0.0010736945550888777,0.007209086790680885,0.054242707788944244,0.3301723003387451
23,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
24,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
25,en,neutral,sad,0.9592065811157227,0.002917056903243065,0.00023750122636556625,0.03136719390749931,0.004987246356904507,0.000985673163086176,0.00029883364913985133
26,en,neutral,neutral,0.9592920541763306,0.002911599585786462,0.00023720388708170503,0.03129911422729492,0.004977491218596697,0.000984040554612875,0.0002984362072311342
