i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,neutral,neutral,1.5821040506125428e-05,0.14703936874866486,0.202058807015419,0.16252657771110535,0.09088591486215591,0.2648720145225525,0.13260149955749512
1,en,neutral,happy,8.267371413239744e-06,0.16752474009990692,0.1804661601781845,0.17254169285297394,0.13826167583465576,0.17942407727241516,0.1617734283208847
2,en,neutral,sad,8.242683179560117e-06,0.16770991683006287,0.18016387522220612,0.17259234189987183,0.13887935876846313,0.17856623232364655,0.16208000481128693
3,en,neutral,sad,9.363990102428943e-06,0.16179144382476807,0.18856462836265564,0.17049865424633026,0.12149748206138611,0.2048395276069641,0.15279892086982727
4,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
5,en,neutral,surprise,9.359135219710879e-06,0.16181108355522156,0.18854044377803802,0.1705070585012436,0.12154845893383026,0.20475539565086365,0.1528281271457672
6,en,neutral,surprise,8.017560503503773e-06,0.16976289451122284,0.1765948235988617,0.1730731874704361,0.14614921808242798,0.16884316504001617,0.16556866466999054
7,en,disgust,surprise,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
8,en,disgust,disgust,8.234740562329534e-06,0.16777068376541138,0.1800641119480133,0.17260876297950745,0.13908320665359497,0.178284153342247,0.16218087077140808
9,en,surprise,angry,8.968759175331797e-06,0.1786092221736908,0.15219688415527344,0.17175841331481934,0.19626544415950775,0.11674166470766068,0.18441946804523468
10,en,neutral,fear,8.877179425326176e-06,0.16394519805908203,0.18577940762043,0.1713622361421585,0.12732379138469696,0.19551463425159454,0.15606580674648285
11,en,neutral,neutral,8.049698408285622e-06,0.16940976679325104,0.1772392839193344,0.1730019897222519,0.1448388248682022,0.17054618895053864,0.16495582461357117
12,en,neutral,sad,2.5134660972980782e-05,0.13759882748126984,0.20708627998828888,0.15612885355949402,0.07653016597032547,0.3016340732574463,0.1209966316819191
13,en,angry,angry,8.062894266913645e-06,0.16927304863929749,0.1774851381778717,0.17297305166721344,0.14433886110782623,0.1712016612291336,0.16472017765045166
14,en,neutral,disgust,0.9954374432563782,0.0005014659254811704,0.0009070213418453932,0.0005929089966230094,0.00026292167603969574,0.0018703124951571226,0.00042788247810676694
15,en,surprise,fear,7.87777389632538e-06,0.173287034034729,0.1692722886800766,0.17344936728477478,0.16102120280265808,0.15090356767177582,0.17205865681171417
16,en,neutral,surprise,1.0658372048055753e-05,0.15738946199417114,0.19349707663059235,0.16845175623893738,0.11091256141662598,0.22331400215625763,0.14642442762851715
17,en,neutral,neutral,0.9997153878211975,4.5888478780398145e-05,4.5749828132102266e-05,4.549217919702642e-05,5.1000111852772534e-05,4.983224062016234e-05,4.656601959140971e-05
18,en,neutral,neutral,0.9997143149375916,4.5390508603304625e-05,4.729336797026917e-05,4.55825065728277e-05,4.780934250447899e-05,5.40962464583572e-05,4.548523065750487e-05
19,en,neutral,disgust,8.608741154603194e-06,0.16534703969955444,0.18381021916866302,0.17186589539051056,0.1313992291688919,0.18931353092193604,0.1582554131746292
20,en,neutral,fear,8.369297574972734e-06,0.16680876910686493,0.1816072016954422,0.17233504354953766,0.1359270066022873,0.18271392583847046,0.1605997383594513
21,en,neutral,sad,0.9994696974754333,7.37702357582748e-05,9.985425276681781e-05,8.000874368008226e-05,5.618173599941656e-05,0.0001519469660706818,6.85571285430342e-05
22,en,disgust,angry,8.2370315794833e-06,0.16775305569171906,0.18009307980537415,0.1726040244102478,0.13902400434017181,0.17836607992649078,0.16215147078037262
23,en,neutral,happy,0.9646763205528259,0.0033550849184393883,0.007002978585660458,0.004142927937209606,0.0014481815742328763,0.016633780673146248,0.0027407612651586533
24,en,neutral,happy,8.932395758165512e-06,0.16367915272712708,0.1861385703086853,0.17126117646694183,0.12657703459262848,0.19667895138263702,0.15565617382526398
25,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
26,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
27,en,neutral,surprise,1.0361337444919627e-05,0.1582813709974289,0.19257138669490814,0.16889367997646332,0.11293277144432068,0.21962353587150574,0.1476869285106659
28,en,neutral,sad,8.347572475031484e-06,0.16695556044578552,0.18137674033641815,0.17237868905067444,0.13639900088310242,0.18204283714294434,0.16083888709545135
29,en,surprise,sad,8.54861173138488e-06,0.17773327231407166,0.15599924325942993,0.17240837216377258,0.18829354643821716,0.1235964447259903,0.18196050822734833
30,en,surprise,happy,7.99540248408448e-06,0.17524339258670807,0.164238840341568,0.17329412698745728,0.17128558456897736,0.1398589164018631,0.1760711371898651
31,en,angry,happy,8.05557647254318e-06,0.17571422457695007,0.16287526488304138,0.1731996238231659,0.17407965660095215,0.1370214819908142,0.17710164189338684
32,en,surprise,happy,1.1096249181719031e-05,0.18030326068401337,0.14060579240322113,0.16892024874687195,0.2212216705083847,0.09794406592845917,0.1909937858581543
33,en,surprise,fear,1.3971221051178873e-05,0.18066024780273438,0.1318749040365219,0.1659833937883377,0.24083517491817474,0.08555436134338379,0.19507789611816406
34,en,happy,angry,9.09017489902908e-06,0.17879970371723175,0.15126095712184906,0.17157641053199768,0.1982419639825821,0.11511088162660599,0.18500100076198578
35,en,surprise,surprise,1.3424843018583488e-05,0.1806553155183792,0.13322646915912628,0.16648149490356445,0.23774592578411102,0.08738422393798828,0.19449324905872345
36,en,surprise,fear,1.1119508599222172e-05,0.18031108379364014,0.14051410555839539,0.16889293491840363,0.22142359614372253,0.09780671447515488,0.19104044139385223
37,en,neutral,neutral,1.1582225852180272e-05,0.15492428839206696,0.19588373601436615,0.16716685891151428,0.1056087389588356,0.23340359330177307,0.14300116896629333
38,en,neutral,neutral,0.9996932744979858,5.062363197794184e-05,4.6241853851825e-05,4.89213562104851e-05,6.254017353057861e-05,4.567719224723987e-05,5.266330117592588e-05
39,en,neutral,neutral,0.9997153878211975,4.592228287947364e-05,4.572221951093525e-05,4.550784797174856e-05,5.112068174639717e-05,4.972817623638548e-05,4.661800994654186e-05
40,en,surprise,happy,8.416592208959628e-06,0.1773528903722763,0.15745770931243896,0.17261862754821777,0.18525877594947815,0.12632820010185242,0.1809753179550171
41,en,fear,neutral,7.919337804196402e-06,0.17117264866828918,0.17387647926807404,0.1733027547597885,0.15167023241519928,0.16189388930797577,0.16807600855827332
42,en,disgust,neutral,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
43,en,happy,happy,1.9670358597068116e-05,0.18014544248580933,0.12203672528266907,0.16188915073871613,0.26398831605911255,0.07311279326677322,0.198807954788208
44,en,neutral,disgust,8.50749529490713e-06,0.16593465209007263,0.18294408917427063,0.1720617264509201,0.13318279385566711,0.18667836487293243,0.15918982028961182
45,en,angry,sad,7.92240916780429e-06,0.17111407220363617,0.17399433255195618,0.17329519987106323,0.1514309197664261,0.16218779981136322,0.1679697483778
46,en,surprise,surprise,8.074392098933458e-06,0.17584045231342316,0.16249753534793854,0.17316964268684387,0.17485494911670685,0.1362462192773819,0.177383154630661
47,en,surprise,surprise,4.570923556457274e-05,0.17699605226516724,0.10527956485748291,0.15301580727100372,0.3066672682762146,0.055033620446920395,0.20296193659305573
48,en,angry,angry,7.885521881689783e-06,0.17362608015537262,0.16846199333667755,0.1734456717967987,0.16266946494579315,0.14906124770641327,0.17272764444351196
49,en,neutral,fear,9.650029824115336e-06,0.16068539023399353,0.18989354372024536,0.1700175702571869,0.11868461966514587,0.20954743027687073,0.1511617749929428
50,en,neutral,disgust,0.9990904331207275,0.00011775619350373745,0.00017629684589337558,0.00013158569345250726,7.892337453085929e-05,0.00029869796708226204,0.00010626207949826494
51,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
52,en,happy,fear,3.260721132392064e-05,0.17842543125152588,0.11110885441303253,0.15637728571891785,0.29129382967948914,0.060917675495147705,0.20184436440467834
53,en,neutral,sad,1.9420613170950674e-05,0.14260706305503845,0.20470601320266724,0.15962320566177368,0.08377804607152939,0.2822120189666748,0.12705419957637787
54,en,disgust,angry,8.156672265613452e-06,0.16840210556983948,0.17900678515434265,0.17277176678180695,0.1412401795387268,0.17533408105373383,0.16323694586753845
55,en,neutral,sad,1.4801737961533945e-05,0.1485876739025116,0.201003298163414,0.16349439322948456,0.09354730695486069,0.2587665915489197,0.13458585739135742
56,en,neutral,angry,1.0071436918224208e-05,0.15921026468276978,0.1915692389011383,0.16933995485305786,0.11510026454925537,0.21575340628623962,0.1490168422460556
57,en,neutral,angry,1.1444309166108724e-05,0.15526685118675232,0.19556650519371033,0.1673506796360016,0.10632264614105225,0.23201055824756622,0.14347133040428162
58,en,neutral,happy,8.344953130290378e-06,0.16697342693805695,0.1813485026359558,0.17238396406173706,0.13645677268505096,0.18196088075637817,0.1608680933713913
59,en,disgust,fear,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
60,en,neutral,disgust,8.461204743070994e-06,0.1662171483039856,0.18251852691173553,0.17215250432491302,0.1340574324131012,0.1854032427072525,0.15964275598526
61,en,surprise,surprise,8.053432793531101e-06,0.17569929361343384,0.16291967034339905,0.17320306599140167,0.17398861050605774,0.1371127814054489,0.1770685464143753
62,en,disgust,happy,8.166293810063507e-06,0.1683204621076584,0.17914548516273499,0.1727515459060669,0.1409575641155243,0.17571716010570526,0.16309958696365356
63,en,neutral,neutral,0.9997137188911438,4.540853842627257e-05,4.755076588480733e-05,4.5667806261917576e-05,4.753548273583874e-05,5.469417737913318e-05,4.5437991502694786e-05
64,en,neutral,surprise,9.220258107234258e-06,0.16238686442375183,0.18782171607017517,0.1707475185394287,0.12306001037359238,0.20228347182273865,0.1536911427974701
65,en,neutral,surprise,9.40840345720062e-06,0.16161318123340607,0.1887831836938858,0.17042279243469238,0.12103643268346786,0.205601766705513,0.152533158659935
66,en,neutral,neutral,2.368437526456546e-05,0.13870495557785034,0.20661306381225586,0.15691867470741272,0.07806675136089325,0.2973560690879822,0.12231678515672684
67,en,neutral,neutral,1.0198901691182982e-05,0.15879406034946442,0.19202302396297455,0.16914185881614685,0.11412102729082108,0.21749071776866913,0.14841914176940918
68,en,neutral,neutral,9.992112609324977e-06,0.15947583317756653,0.19127537310123444,0.16946478188037872,0.11573214083909988,0.2146420031785965,0.14939981698989868
69,en,neutral,neutral,1.729822724882979e-05,0.14505217969417572,0.20331215858459473,0.16124829649925232,0.08761034160852432,0.2726688086986542,0.13009096682071686
70,en,surprise,happy,8.925651854951866e-06,0.17853617668151855,0.15254360437393188,0.17182374000549316,0.1955345869064331,0.11735132336616516,0.1842016875743866
71,en,angry,angry,8.675587196194101e-06,0.17804241180419922,0.15473681688308716,0.1722087860107422,0.19093038141727448,0.12127868831157684,0.1827942430973053
72,en,neutral,sad,0.15994782745838165,0.12880608439445496,0.05418951064348221,0.0999598503112793,0.37130966782569885,0.02081676945090294,0.16497017443180084
73,en,neutral,sad,0.0009472906240262091,0.09777005016803741,0.2070971429347992,0.12222667783498764,0.03731608763337135,0.4562322497367859,0.07841049134731293
74,en,neutral,neutral,0.9963950514793396,0.000595375313423574,0.00034249722375534475,0.0005035070353187621,0.0012609740952029824,0.0001983543625101447,0.000704353500623256
75,en,neutral,fear,8.96548226592131e-06,0.17860370874404907,0.15222294628620148,0.17176339030265808,0.19621039927005768,0.11678749322891235,0.18440310657024384
76,en,neutral,neutral,0.999075174331665,0.00015602391795255244,0.00010623309208313003,0.0001384754868922755,0.0002727260289248079,7.503751112380996e-05,0.00017623785242903978
77,en,neutral,sad,7.936161637189798e-06,0.17460757493972778,0.16597658395767212,0.17338277399539948,0.16773419082164764,0.14356717467308044,0.1747237592935562
78,en,neutral,fear,7.916216418379918e-06,0.17431341111660004,0.16674478352069855,0.17341040074825287,0.16616705060005188,0.14524081349372864,0.1741155982017517
