path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a7b07571-e638f157.mp3,SpanishMEACorpus,es,test,sad,sad,"Frente a las 28.000 víctimas que reconoce el Gobierno, el Instituto Nacional de Estadística, el Instituto Carlos III y la patronal a las funerarias coinciden en que entre marzo y junio murieron en España unas 45.000 personas más de lo previsto.",,1,,,,2,,neutral,0.35037047,0.08703283,0.20506364,0.06532458,0.04727017,0.20880662,0.036131732
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/467500ba-107d6f83.mp3,SpanishMEACorpus,es,test,angry,angry,"después de haber tenido pufos en los test, pufos en las mascarillas, después de haber dicho que no eran necesarias para ir por la calle, y ahora no las quieren meter hasta en la playa.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52ebc839-83b0a01b.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Sánchez, las urnas constataron que el Gobierno Frankenstein es un proyecto fracasado y agotado. ¿Y usted cómo responde? Con más de lo mismo, con la ideología por encima de la economía.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/449ed202-7d6412cd.mp3,SpanishMEACorpus,es,test,angry,angry,"¿Cómo valora los informes de la AIREF y del Banco de España sobre la economía española? Pues mire, señor Sánchez, le quedan 24 horas.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/744c39de-0c08a815.mp3,SpanishMEACorpus,es,test,angry,angry,"¿De verdad no va a tener ni un solo minuto para que pactemos de flactar la tarifa del IRPF en los tres primeros tramos, es decir, los de las rentas bajas y medias?",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0655dc6-27790734.mp3,SpanishMEACorpus,es,test,angry,angry,"para que Sánchez deje de utilizar el dinero de los españoles para comprar votos para el PSOE. Sánchez es el único presidente de la historia de España condenado por la junta electoral. Con esos supuestos, viernes sociales que eran electorales haciendo anuncios",,1,,,,3,,neutral,0.24598697,0.12093792,0.18610297,0.10192881,0.09355709,0.16913837,0.082347825
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7b79560-2b3f3655.mp3,SpanishMEACorpus,es,test,angry,angry,"Señor Ministro, me alegra verle porque no lo hemos visto mucho en los últimos meses.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bdc5d1eb-5fa121f4.mp3,SpanishMEACorpus,es,test,angry,angry,"No se tenía preocupados, ya veo que está bien. Los que no están tan bien son los estudiantes a los que usted ha abandonado. ¿Cómo ha atendido sus problemas el Gobierno durante esta crisis?",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7f4c3f6-78112500.mp3,SpanishMEACorpus,es,test,angry,angry,Aquellos madrileños que han votado a Leguina o han votado a Felipe o han votado a Rubalcaba y no se sienten identificados.,,1,,,,3,,disgust,0.14769068,0.14853035,0.13856469,0.15291221,0.12956883,0.15378857,0.12894464
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f8057562-5a9dc2ac.mp3,SpanishMEACorpus,es,test,happy,happy,Hoy quedan 34 días para que Isabel Díaz Ayuso y el Partido Popular ganen las elecciones de la Comunidad de Madrid. Hoy quedan 34 días.,,1,,,,1,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/191f7678-90f1b363.mp3,SpanishMEACorpus,es,test,happy,happy,"Hoy quedan 34 días también, porque esto es un 3 en 1.",,1,,,,1,,disgust,0.18496795,0.12912694,0.13653444,0.14509858,0.05786179,0.29550344,0.050906815
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d039c0a8-d376cd8d.mp3,SpanishMEACorpus,es,test,happy,happy,que nos estén permitiendo a todos los malagueños poder disfrutar de esta Semana Santa tan atípica. Hoy es el último día del señor Iglesias en el Consejo de Ministros. A Pablo Iglesias no le va a echar de menos ni Pedro Sánchez.,,1,,,,1,,neutral,0.39832142,0.07729364,0.23659809,0.047554113,0.060936138,0.13276042,0.046536226
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5dbeeb61-057bccfa.mp3,SpanishMEACorpus,es,test,angry,angry,¿Va usted a indultar a los presos que han dado un golpe al Estado si son condenados sí o no? ¡Dígalo! Y una vez haya sentencia,,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9c081c95-b95acb29.mp3,SpanishMEACorpus,es,test,sad,sad,"El Banco de Alimentos merece un reconocimiento a toda la sociedad, de los miles de voluntarios que están trabajando aquí altruístamente.",,1,,,,2,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dabfc7d9-44690bca.mp3,SpanishMEACorpus,es,test,angry,angry,"a las 11 de la mañana hubiera dicho acepto la mano tendida de Pablo Casado, me equivoqué, montemos una ley de pandemias entre los dos grandes partidos y trabajemos codo con codo para luchar contra el virus.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dacb56d6-e6818876.mp3,SpanishMEACorpus,es,test,angry,angry,prefiere convertirse en uno de ellos por mantener el poder aunque ya esté muerto electoralmente.,,1,,,,3,,surprise,0.14004904,0.14683883,0.1374026,0.14593408,0.14981468,0.12752987,0.15243092
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a0488341-655ab875.mp3,SpanishMEACorpus,es,test,angry,angry,"que acabe ya esa jaula de grillos, esa casa de los líos ¿Espanya merece un gobierno con ese lío?",,1,,,,3,,neutral,0.2889678,0.107873805,0.20677148,0.080924064,0.09037396,0.14825039,0.07683864
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fcbb6bac-da4419b3.mp3,SpanishMEACorpus,es,test,angry,angry,Aquí yo te llamas Plusultra y tienes interés en el gobierno de Pedro Sánchez,,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/65aadab1-2a1cc242.mp3,SpanishMEACorpus,es,test,angry,angry,"o aquí no reciben ni un euro de ayuda. Los hosteleros, los restaurantes, los autónomos, ni un euro y, plus ultra, los amigos de Ábalos, los amigos del chavismo, todos con las ayudas los primeros. Y eso es una vergüenza para España. Por tanto, nosotros vamos a seguir en esta línea.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/555a7c9d-37fc1e4c.mp3,SpanishMEACorpus,es,test,angry,angry,"Y Pedro Sánchez, que siga dedicado a darle ayudas a Plus Ultra, que nosotros seguiremos dedicados a darle ayudas a los autónomos, a los hosteleros y a los que de verdad lo necesitan.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/26baf8d6-3990f2f0.mp3,SpanishMEACorpus,es,test,angry,angry,de usar y deteriorar las instituciones del Estado. ¿Está usted con las víctimas o con los verdugos? Nosotros estamos con las víctimas. ¿Y usted? Si hasta de cónomos dice...,,1,,,,3,,disgust,0.15470806,0.14776431,0.14031148,0.15401731,0.11731917,0.17114136,0.11473828
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/99f52a8f-bca9b300.mp3,SpanishMEACorpus,es,test,angry,angry,"Y desde entonces no ha dejado de criticar al jefe del Estado, ha remeter contra la monarquía, contra el poder judicial, decir que Puigdemont es un exiliado, decir que ETA tiene motivaciones políticas, lanzar una web con la asesora a la que robó el móvil.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a4f8c52e-75e03de9.mp3,SpanishMEACorpus,es,test,angry,angry,"que es Torra, que es Aragónés y que es Bildu.",,1,,,,3,,disgust,0.16031836,0.14652857,0.14125514,0.15435006,0.10735831,0.18674164,0.10344787
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fa9e8497-7028928c.mp3,SpanishMEACorpus,es,test,angry,angry,si conseguimos unir el voto en el Partido Popular.,,1,,,,3,,surprise,0.13756289,0.14752282,0.13573875,0.14776854,0.15034392,0.12757587,0.15348715
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/4916774c-6378451e.mp3,SpanishMEACorpus,es,test,angry,angry,al Sanchismo. Es la única vacuna eficaz contra este gobierno de Pedro Sánchez. Hoy es el 1 de mayo.,,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f3a6d111-3b17e412.mp3,SpanishMEACorpus,es,test,angry,angry,con 50.000 muertos más desde que dijo que había derrotado el virus y se fue a la mareta con sus amigos. Hay que presumir.,,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3edcdb76-bb354a3f.mp3,SpanishMEACorpus,es,test,angry,angry,"y este partido el que ha bajado los impuestos, toda la legislatura, toda la política, no es un meeting, es un servicio a vosotros porque sois nuestros jefes.",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1ef68129-cf9bd559.mp3,SpanishMEACorpus,es,test,sad,sad,En el día de ayer los hosteleros salieron a la calle para denunciar el abandono al que están siendo sometidos por la Junta de Extremadura.,,1,,,,2,,neutral,0.7121208,0.009891849,0.16551746,0.0035992782,0.002547515,0.105166666,0.0011564556
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/dd04ab22-20b14918.mp3,SpanishMEACorpus,es,test,angry,angry,"Al final las actuaciones, como no lo hace usted, pues lo tengo que defender yo, ¿no?",,1,,,,3,,surprise,0.1353372,0.14813246,0.13423733,0.14943741,0.150812,0.12760659,0.154437
