i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,surprise,surprise,1.367985169054009e-05,0.2026699334383011,0.2966652512550354,0.001298745977692306,0.30016639828681946,0.000629690068308264,0.19855636358261108
1,en,surprise,surprise,1.879755836853292e-05,0.14404414594173431,0.38282421231269836,0.00033325221738778055,0.333218514919281,0.00015393996727652848,0.13940714299678802
2,en,surprise,surprise,1.2883894669357687e-05,0.22972403466701508,0.25999897718429565,0.002385866828262806,0.28041064739227295,0.0011892984621226788,0.2262783646583557
3,en,sad,surprise,1.6388559743063524e-05,0.1628904640674591,0.35383498668670654,0.0005232695839367807,0.3241977393627167,0.0002450746833346784,0.1582920104265213
4,en,surprise,surprise,1.8100241504726e-05,0.1487041562795639,0.37551745772361755,0.0003732596233021468,0.33114856481552124,0.0001729801733745262,0.1440655142068863
5,en,sad,surprise,1.2682918168138713e-05,0.2607249915599823,0.21914079785346985,0.004885622300207615,0.25426343083381653,0.00252729095518589,0.258445143699646
6,en,surprise,surprise,1.548892214486841e-05,0.17266550660133362,0.33933547139167786,0.0006569495890289545,0.31888195872306824,0.00031010727980174124,0.16813459992408752
7,en,sad,surprise,2.1070718503324315e-05,0.13176171481609344,0.40257707238197327,0.0002454691275488585,0.33811765909194946,0.00011249569797655568,0.12716449797153473
8,en,neutral,surprise,1.3915007002651691e-05,0.19740518927574158,0.30397722125053406,0.00115370680578053,0.3036985397338867,0.0005565864848904312,0.19319479167461395
9,en,surprise,surprise,1.537307798571419e-05,0.17409126460552216,0.3372478187084198,0.000678917218465358,0.3180728256702423,0.0003208557900507003,0.16957296431064606
10,en,surprise,surprise,1.4891429600538686e-05,0.18054771423339844,0.3278754949569702,0.0007873297436162829,0.31430506706237793,0.0003741291002370417,0.17609542608261108
11,en,happy,surprise,2.241849506390281e-05,0.2920590043067932,0.059030912816524506,0.15226827561855316,0.09601372480392456,0.10175836086273193,0.2988473176956177
12,en,surprise,surprise,1.274539863516111e-05,0.2392982393503189,0.24730299413204193,0.002965628169476986,0.27276310324668884,0.0014942778507247567,0.2361629456281662
13,en,surprise,surprise,1.4713560631207656e-05,0.18318362534046173,0.32408592104911804,0.0008361358195543289,0.3127189576625824,0.00039822928374633193,0.17876243591308594
14,en,surprise,surprise,1.272229928872548e-05,0.26610854268074036,0.21206438541412354,0.005561914760619402,0.24927100539207458,0.0028979042544960976,0.26408353447914124
15,en,surprise,surprise,1.4321615708468016e-05,0.18959744274616241,0.31494924426078796,0.0009672457817941904,0.30874621868133545,0.0004632993368431926,0.18526223301887512
16,en,surprise,surprise,1.6245727238128893e-05,0.16430862247943878,0.3517104983329773,0.0005409562727436423,0.3234522044658661,0.0002536397660151124,0.1597178429365158
17,en,neutral,surprise,0.0008434076444245875,0.03468887880444527,0.6124232411384583,1.2506789062172174e-05,0.3196021318435669,6.1528962760348804e-06,0.032423753291368484
18,en,sad,surprise,1.74148353835335e-05,0.15384554862976074,0.3675656020641327,0.00042237661546096206,0.3287390172481537,0.000196470195078291,0.14921355247497559
19,en,neutral,surprise,3.080353417317383e-05,0.10298831760883331,0.45231613516807556,0.00011394314788049087,0.3458121418952942,5.149817661731504e-05,0.09868720918893814
20,en,neutral,surprise,1.2682801752816886e-05,0.2607027292251587,0.2191697657108307,0.0048830462619662285,0.25428369641304016,0.002525882562622428,0.2584221661090851
21,en,sad,surprise,1.3331985428521875e-05,0.21200232207775116,0.2838583290576935,0.0016014031134545803,0.2936548888683319,0.0007835726137273014,0.20808616280555725
22,en,surprise,surprise,1.2723348845611326e-05,0.24148932099342346,0.24441154301166534,0.003118108492344618,0.27096229791641235,0.0015751018654555082,0.23843088746070862
