path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.065698706,0.1723067,0.25702074,0.007068416,0.20824958,0.01183764,0.27781817
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.03560048,0.17818876,0.2936593,0.00094601786,0.18985079,0.0033559178,0.2983987
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.14274473,0.15886453,0.23984382,0.007775705,0.11468499,0.025216222,0.31087
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.21160556,0.12000825,0.32146,0.005585176,0.07353037,0.023712827,0.24409771
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.032040477,0.19134459,0.27222568,0.000803826,0.17915083,0.002613879,0.32182065
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.23293088,0.12714118,0.25160396,0.014481051,0.08395605,0.046248633,0.24363828
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.20391615,0.12584163,0.2636879,0.0033805307,0.055174865,0.01356984,0.33442914
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,sad,0.12191267,0.14454259,0.35022235,0.0014593125,0.08764924,0.009692146,0.2845218
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,neutral,0.31453714,0.09184622,0.28401196,0.007875211,0.049418896,0.030492984,0.22181766
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.049981568,0.18016657,0.2726103,0.0033384685,0.20869216,0.0077868653,0.277424
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.06228338,0.18427093,0.27056563,0.0042779325,0.19163753,0.011804223,0.27516034
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,happy,0.028667137,0.37249473,0.07317051,0.050743245,0.10483256,0.013951138,0.35614067
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.0847846,0.1742771,0.23801929,0.016900428,0.21023923,0.024899362,0.25087997
