path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav,IEMOCAP,en,test,neutral,neutral,,,1,,,neutral,0,Ses01F_impro01_F001,sad,0.1305288,0.06910715,0.40160945,0.11962053,0.003215395,0.27279565,0.003123007
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_F008,happy,0.17047545,0.20800295,0.18969245,0.18061124,0.03933887,0.17422315,0.037655927
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M002,disgust,0.2473996,0.10653178,0.21339707,0.14898601,0.0051134997,0.26990914,0.008662918
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M004,disgust,0.0965216,0.050864425,0.15881978,0.17758377,0.0001646536,0.5150448,0.0010011181
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav,IEMOCAP,en,test,angry,angry,,,1,,,angry,3,Ses01F_impro01_M010,disgust,0.101457134,0.07321162,0.08327493,0.21941926,5.7444533e-05,0.5217735,0.0008060154
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F000.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F000,sad,0.0049470942,0.0027615433,0.72110826,0.017562611,3.700406e-11,0.25362045,4.2199977e-10
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F019.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_F019,disgust,0.053178515,0.017384304,0.18337291,0.11442237,8.601275e-06,0.6315551,7.8230434e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_M011.wav,IEMOCAP,en,test,sad,sad,,,1,,,sad,2,Ses01F_impro02_M011,disgust,0.13018622,0.15981175,0.14725323,0.23981756,4.263052e-05,0.32235232,0.0005361843
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F001.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F001,disgust,0.14754863,0.13518633,0.077137046,0.26861438,0.00030998184,0.36695257,0.004251069
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav,IEMOCAP,en,test,happy,happy,,,1,,,happy,1,Ses01F_impro03_F008,disgust,0.14004667,0.11628557,0.11399771,0.2350975,0.0014614569,0.38595417,0.007156875
