i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,neutral,sad,1.6673522623023018e-05,0.05115600675344467,0.3369586169719696,0.25990259647369385,0.35196608304977417
1,es,happy,angry,1.6378957298002206e-05,0.30827778577804565,0.21047015488147736,0.29710131883621216,0.1841343194246292
2,es,disgust,angry,1.50507712532999e-05,0.06879494339227676,0.32539135217666626,0.27508580684661865,0.3307128846645355
3,es,angry,angry,1.4303720490715932e-05,0.08595506846904755,0.31495919823646545,0.2855246961116791,0.31354668736457825
4,es,disgust,angry,1.4991091120464262e-05,0.06979696452617645,0.32476234436035156,0.275794118642807,0.32963159680366516
5,es,happy,angry,1.3812343240715563e-05,0.11691813915967941,0.29759496450424194,0.2976946532726288,0.28777843713760376
6,es,neutral,angry,1.5085543964232784e-05,0.06822944432497025,0.3257474899291992,0.27467983961105347,0.3313281238079071
7,es,disgust,angry,1.4846546946500894e-05,0.07241439819335938,0.3231317698955536,0.2775804102420807,0.3268585503101349
8,es,neutral,angry,1.5778779925312847e-05,0.059133533388376236,0.3316035270690918,0.2674717903137207,0.3417753577232361
9,es,neutral,happy,1.4383939742401708e-05,0.20329499244689941,0.2552095651626587,0.3078255355358124,0.23365552723407745
10,es,neutral,happy,1.397033702232875e-05,0.10117757320404053,0.30622151494026184,0.29237234592437744,0.300214558839798
11,es,disgust,happy,1.6205191059270874e-05,0.05495379492640495,0.3343815505504608,0.2636716365814209,0.34697678685188293
12,es,neutral,angry,1.3853896234650165e-05,0.15359409153461456,0.2787380814552307,0.3051448166370392,0.26250916719436646
13,es,neutral,sad,1.4377609659277368e-05,0.08360514044761658,0.3163480758666992,0.28428635001182556,0.315746009349823
14,es,happy,angry,1.7988124454859644e-05,0.3703423738479614,0.18622080981731415,0.28408098220825195,0.1593378633260727
15,es,disgust,angry,1.5081661331350915e-05,0.06829195469617844,0.3257081210613251,0.27472490072250366,0.3312598764896393
16,es,disgust,angry,1.5091941349965055e-05,0.0681268572807312,0.3258122205734253,0.2746056020259857,0.3314402103424072
17,es,neutral,angry,1.568313018651679e-05,0.060192082077264786,0.3309091329574585,0.2683815658092499,0.34050148725509644
18,es,angry,angry,1.4140498024062254e-05,0.0921565443277359,0.3113475739955902,0.2885466516017914,0.30793508887290955
19,es,happy,angry,1.4035518688615412e-05,0.1750612109899521,0.2683340609073639,0.3071478009223938,0.2494429349899292
20,es,happy,angry,1.3809173651679885e-05,0.14528517425060272,0.28287971019744873,0.30395328998565674,0.2678680121898651
21,es,disgust,angry,1.561552744533401e-05,0.06097200885415077,0.33039969205856323,0.26903924345970154,0.3395734429359436
22,es,neutral,angry,1.558781150379218e-05,0.06129971146583557,0.33018630743026733,0.26931232213974,0.3391861021518707
23,es,neutral,angry,1.4846840713289566e-05,0.07240835577249527,0.32313546538352966,0.2775762975215912,0.3268650472164154
24,es,neutral,angry,1.4135934179648757e-05,0.09235569089651108,0.31123286485671997,0.28863808512687683,0.30775925517082214
25,es,disgust,angry,1.5070633708091918e-05,0.06847027689218521,0.32559579610824585,0.2748531997203827,0.33106568455696106
26,es,happy,angry,1.5914034520392306e-05,0.28762930631637573,0.2188572883605957,0.3004925549030304,0.19300489127635956
27,es,disgust,sad,1.6131964002852328e-05,0.055616095662117004,0.333937406539917,0.2642969489097595,0.34613341093063354
28,es,happy,angry,1.5010915376478806e-05,0.2421601563692093,0.23799242079257965,0.3059232234954834,0.21390925347805023
29,es,happy,angry,1.50612877405365e-05,0.24494515359401703,0.23679134249687195,0.30568110942840576,0.2125673145055771
30,es,happy,angry,1.381858965032734e-05,0.11585979163646698,0.298163503408432,0.2973841428756714,0.28857871890068054
31,es,disgust,angry,1.4815503163845278e-05,0.07301513105630875,0.32276004552841187,0.2779776155948639,0.3262324035167694
32,es,happy,angry,1.3808456969854888e-05,0.14511854946613312,0.2829633355140686,0.30392682552337646,0.2679775059223175
33,es,disgust,angry,1.5067262211232446e-05,0.06852495670318604,0.3255613148212433,0.27489256858825684,0.33100613951683044
34,es,happy,angry,1.378566594212316e-05,0.13846933841705322,0.28633010387420654,0.3027779757976532,0.2724088430404663
35,es,happy,angry,1.4498919881589245e-05,0.21118730306625366,0.2516397535800934,0.3076804280281067,0.22947804629802704
36,es,angry,angry,1.3945043974672444e-05,0.10292293131351471,0.30524614453315735,0.29304206371307373,0.29877495765686035
37,es,neutral,angry,0.0001594048662809655,0.8810380101203918,0.02529262565076351,0.07551698386669159,0.017992988228797913
38,es,happy,happy,1.3786017916572746e-05,0.12318180501461029,0.29426106810569763,0.29940739274024963,0.28313592076301575
39,es,happy,angry,1.5365407307399437e-05,0.2610432803630829,0.2299264371395111,0.3040381669998169,0.20497675240039825
40,es,neutral,sad,1.3852717529516667e-05,0.11122053116559982,0.3006744682788849,0.2959466576576233,0.2921445071697235
41,es,happy,angry,1.3889000911149196e-05,0.10747908800840378,0.3027227222919464,0.2946922183036804,0.29509207606315613
42,es,disgust,angry,1.4612705854233354e-05,0.07735737413167953,0.32009926438331604,0.280717670917511,0.3218110203742981
43,es,happy,angry,1.3777988897345494e-05,0.1343746930360794,0.288427472114563,0.3019794225692749,0.2752046585083008
44,es,neutral,angry,1.4273937267716974e-05,0.08697161078453064,0.3143618404865265,0.28604403138160706,0.3126082718372345
45,es,disgust,angry,1.4875074157316703e-05,0.07187441736459732,0.3234667181968689,0.27721914649009705,0.3274248242378235
46,es,sad,happy,1.5182673450908624e-05,0.06671885401010513,0.32670342922210693,0.273572713136673,0.3329898416996002
47,es,disgust,angry,1.5052389244374353e-05,0.06876802444458008,0.32540830969810486,0.2750664949417114,0.33074215054512024
48,es,neutral,angry,1.4330955309560522e-05,0.08506238460540771,0.3154854476451874,0.2850606143474579,0.31437718868255615
49,es,happy,angry,1.4078848835197277e-05,0.17912298440933228,0.26640936732292175,0.3073713779449463,0.24708223342895508
50,es,angry,angry,1.4376817489392124e-05,0.08362901210784912,0.31633394956588745,0.2842990756034851,0.3157236576080322
51,es,happy,angry,1.3906084859627299e-05,0.10596688091754913,0.3035564720630646,0.29415997862815857,0.29630276560783386
52,es,neutral,angry,1.4523337995342445e-05,0.07954738289117813,0.31877440214157104,0.2820165455341339,0.3196471333503723
53,es,sad,sad,1.5861047359067015e-05,0.05826182663440704,0.3321782350540161,0.266707181930542,0.3428369164466858
54,es,disgust,angry,1.631263512535952e-05,0.054018668830394745,0.3350112736225128,0.26277315616607666,0.34818053245544434
55,es,neutral,angry,1.425980190106202e-05,0.08747008442878723,0.3140696883201599,0.28629517555236816,0.312150776386261
56,es,neutral,angry,1.4747057321073953e-05,0.07439577579498291,0.321909099817276,0.2788737118244171,0.32480669021606445
57,es,angry,angry,1.430153406545287e-05,0.08602814376354218,0.31491613388061523,0.2855623960494995,0.3134789764881134
58,es,neutral,angry,1.4381420442077797e-05,0.08348985761404037,0.31641650199890137,0.28422436118125916,0.3158549666404724
59,es,angry,angry,1.3959896932647098e-05,0.10187946259975433,0.305828720331192,0.2926442325115204,0.29963362216949463
60,es,disgust,angry,1.610133949725423e-05,0.05589921772480011,0.3337479531764984,0.2645614445209503,0.34577521681785583
61,es,happy,angry,1.3816844329994638e-05,0.1469578593969345,0.28204038739204407,0.30421382188796997,0.26677405834198
62,es,angry,angry,1.3962628145236522e-05,0.10169431567192078,0.30593231320381165,0.2925727665424347,0.29978662729263306
63,es,angry,angry,1.4072858903091401e-05,0.09531130641698837,0.30953842401504517,0.2899569272994995,0.30517926812171936
64,es,disgust,angry,1.5997902664821595e-05,0.05688463896512985,0.33309099078178406,0.2654697299003601,0.3445386290550232
65,es,happy,angry,1.927163975778967e-05,0.412057489156723,0.1706310212612152,0.2733093500137329,0.14398282766342163
66,es,angry,angry,1.424918355041882e-05,0.08785105496644974,0.3138469159603119,0.28648537397384644,0.31180238723754883
67,es,disgust,angry,1.4764340448891744e-05,0.07403990626335144,0.32212793827056885,0.27864497900009155,0.32517242431640625
68,es,happy,angry,1.377572425553808e-05,0.1312057375907898,0.2900637686252594,0.30131077766418457,0.27740591764450073
69,es,angry,angry,1.4065585673961323e-05,0.09567812830209732,0.30932921171188354,0.29011571407318115,0.3048628568649292
70,es,happy,angry,1.5888526831986383e-05,0.2864510715007782,0.21934126317501068,0.30066996812820435,0.19352178275585175
71,es,disgust,angry,1.5693807654315606e-05,0.06007157266139984,0.3309880197048187,0.26827916502952576,0.34064555168151855
72,es,happy,angry,1.4131271200312767e-05,0.18375450372695923,0.264230340719223,0.307571679353714,0.2444293349981308
73,es,disgust,angry,1.472202711738646e-05,0.07492084056138992,0.32158660888671875,0.2792082726955414,0.324269562959671
74,es,happy,angry,1.551257082610391e-05,0.2684517502784729,0.22680959105491638,0.30314961075782776,0.2015734761953354
75,es,happy,angry,1.3778656466456596e-05,0.1348772644996643,0.28816884756088257,0.30208131670951843,0.2748588025569916
76,es,happy,angry,2.2118438209872693e-05,0.4870256185531616,0.14384417235851288,0.2505834996700287,0.11852458119392395
77,es,happy,angry,1.4839757568552159e-05,0.23239824175834656,0.24223469197750092,0.3066675662994385,0.21868464350700378
78,es,neutral,angry,1.4000399460201152e-05,0.0992816761136055,0.30728694796562195,0.2916199862957001,0.30179736018180847
79,es,sad,sad,1.5533250916632824e-05,0.061959199607372284,0.3297577500343323,0.26985639333724976,0.3384110629558563
80,es,happy,angry,1.5597353922203183e-05,0.27262064814567566,0.22506684064865112,0.30261504650115967,0.19968192279338837
81,es,angry,sad,1.4384128007804975e-05,0.08340856432914734,0.316464900970459,0.284180223941803,0.31593191623687744
82,es,happy,angry,1.4313950487121474e-05,0.1982339322566986,0.2575204372406006,0.3078465163707733,0.236384779214859
83,es,neutral,happy,1.735693331283983e-05,0.04666368290781975,0.34007778763771057,0.254997581243515,0.3582436442375183
84,es,angry,happy,1.406571755069308e-05,0.09567148983478546,0.3093329966068268,0.29011285305023193,0.30486857891082764
