i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,sad,disgust,2.8861921236966737e-05,0.0014559658011421561,0.40218472480773926,0.06785430759191513,0.05009806901216507,0.47810932993888855,0.00026875073672272265
1,en,sad,happy,1.625055847398471e-05,0.10154609382152557,0.004857410676777363,0.35710978507995605,0.34967494010925293,0.14935249090194702,0.037442948669195175
2,en,disgust,disgust,2.757572838163469e-05,0.0024051270447671413,0.31532803177833557,0.09348029643297195,0.07055546343326569,0.5177432298660278,0.00046029643272049725
3,en,sad,angry,2.37713993556099e-05,0.008092248812317848,0.13733559846878052,0.18307623267173767,0.14713890850543976,0.5225802659988403,0.0017529469914734364
4,en,sad,angry,3.52432434738148e-05,0.00012009878264507279,0.7740921378135681,0.01072640810161829,0.007262371480464935,0.20774348080158234,2.03455474547809e-05
5,en,sad,fear,3.910727537004277e-05,5.6429096730425954e-05,0.8447657227516174,0.005748244933784008,0.0038117102812975645,0.1455690860748291,9.57286283664871e-06
6,en,sad,neutral,3.547543383319862e-05,0.00011334485316183418,0.7802308797836304,0.010235918685793877,0.006918728351593018,0.20244652032852173,1.9194591004634276e-05
7,en,sad,happy,2.7629343094304204e-05,0.0023582729045301676,0.31866082549095154,0.09235170483589172,0.06964080780744553,0.5165101289749146,0.00045062429853715
8,en,sad,angry,2.728283652686514e-05,0.0026733921840786934,0.29756808280944824,0.09972618520259857,0.07563969492912292,0.5238492488861084,0.0005160674336366355
9,en,sad,happy,2.9129969334462658e-05,0.0013005011714994907,0.4219686686992645,0.06295660138130188,0.046264488250017166,0.46724221110343933,0.00023835191677790135
10,en,sad,angry,2.7280182621325366e-05,0.002675914904102683,0.29741087555885315,0.09978321939706802,0.07568639516830444,0.5238996744155884,0.0005165947950445116
11,en,sad,disgust,4.030339914606884e-05,4.758389331982471e-05,0.8580406904220581,0.004973446484655142,0.0032834159210324287,0.13360652327537537,8.090268238447607e-06
12,en,sad,disgust,4.18953932239674e-05,3.905228732037358e-05,0.872296154499054,0.00419709412381053,0.0027571110986173153,0.12066207826137543,6.663179192401003e-06
