i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,surprise,neutral,2.4042854420258664e-05,0.008642289787530899,0.000268155534286052,0.49496176838874817,0.4959350824356079,9.534042328596115e-05,7.346190250245854e-05
1,en,disgust,angry,3.3121272281277925e-05,0.7024008631706238,2.81742966734555e-08,0.0020585539750754833,0.0020907502621412277,1.3925676611847848e-08,0.2934166491031647
2,en,disgust,angry,2.915484037657734e-05,1.9351702462699905e-07,0.5533794164657593,0.0046790167689323425,0.004610775969922543,0.4373014271259308,5.172811068376859e-09
3,en,disgust,angry,2.449094426992815e-05,6.502035887478996e-08,0.5288112759590149,0.0014857022324576974,0.0014627794735133648,0.468215674161911,2.636797225008536e-09
4,en,disgust,angry,3.21142069878988e-05,6.623201542765855e-09,0.43199601769447327,5.013908230466768e-05,4.929244823870249e-05,0.5678724050521851,1.4697766337334883e-09
5,en,sad,sad,2.4860915800672956e-05,1.1384473808107032e-08,0.46672186255455017,0.00015027164772618562,0.00014777254546061158,0.5329551696777344,1.318351317003419e-09
6,en,sad,sad,2.367402339586988e-05,1.5018741805761238e-08,0.47957488894462585,0.00023236383276525885,0.0002285386435687542,0.5199405550956726,1.3860416148148147e-09
7,en,sad,sad,2.5453440684941597e-05,1.0405051931172693e-08,0.4620838761329651,0.00012891704682260752,0.0001267664338229224,0.5376349091529846,1.3099783480186034e-09
8,en,disgust,happy,0.0001621064293431118,8.586693134304824e-09,0.34687626361846924,5.941772087680874e-06,5.846975454915082e-06,0.652949869632721,1.3106085106073806e-08
9,en,disgust,happy,7.630589243490249e-05,3.071277751587331e-05,0.28173837065696716,0.2865835428237915,0.28381964564323425,0.147751122713089,2.514636321393482e-07
10,en,disgust,happy,4.1554420022293925e-05,9.458484555580071e-07,0.5680081844329834,0.020689088851213455,0.020414339378476143,0.3908458948135376,1.59520698872484e-08
11,en,disgust,happy,5.210296149016358e-05,2.367469505770714e-06,0.5544725060462952,0.04540475085377693,0.044838253408670425,0.35523009300231934,3.218370636659529e-08
12,en,surprise,neutral,2.5208508304785937e-05,0.01226708386093378,0.00019412215624470264,0.4930226802825928,0.49431002140045166,6.854762614239007e-05,0.00011226054630242288
13,en,disgust,happy,2.591403062979225e-05,9.814458579171514e-09,0.45891273021698,0.00011623014142969623,0.00011428748985053971,0.5408308506011963,1.3090076800281736e-09
14,en,sad,neutral,2.3552396669401787e-05,1.569160446024398e-08,0.4814496636390686,0.00024796443176455796,0.00024388948804698884,0.5180349349975586,1.4017350613571011e-09
15,en,disgust,neutral,3.0439796319114976e-05,7.071877750064459e-09,0.43753406405448914,5.927254096604884e-05,5.8272849855711684e-05,0.562317967414856,1.4090117961274018e-09
16,en,disgust,neutral,2.376260090386495e-05,1.4590768593336634e-08,0.4783174395561218,0.00022249904577620327,0.0002188322541769594,0.5212174654006958,1.376386338236557e-09
17,en,disgust,happy,2.3068423615768552e-05,2.1008395023613957e-08,0.4930873513221741,0.00037433893885463476,0.00036825903225690126,0.5061469674110413,1.5374694850578408e-09
18,en,sad,happy,3.125741932308301e-05,2.7345171815795766e-07,0.5591358542442322,0.006570764351636171,0.006476755253970623,0.42778509855270386,6.532384411173098e-09
19,en,disgust,happy,6.238825153559446e-05,5.106591743242461e-06,0.5186923146247864,0.08426981419324875,0.08327919244766235,0.31369104981422424,5.9048268497008394e-08
20,en,sad,angry,2.8682885385933332e-05,7.756914222056821e-09,0.4443974196910858,7.323006866499782e-05,7.199765968834981e-05,0.555428683757782,1.3553203004335046e-09
21,en,disgust,angry,2.9062361136311665e-05,7.583750516459986e-09,0.442802757024765,6.969118840061128e-05,6.85176783008501e-05,0.5570299625396729,1.3658207898004093e-09
22,en,disgust,angry,4.467498729354702e-05,1.2699464377874392e-06,0.566180408000946,0.0267757810652256,0.026426974684000015,0.38057082891464233,1.9921262861544164e-08
23,en,disgust,angry,7.262144208652899e-05,1.1519038707774598e-05,0.441780149936676,0.15429311990737915,0.15261046588420868,0.25123193860054016,1.1357325035987742e-07
24,en,sad,neutral,2.6003724997281097e-05,9.712373127968021e-09,0.4583306610584259,0.00011405230179661885,0.00011214539699722081,0.5414171814918518,1.3092473771791902e-09
25,en,sad,neutral,2.31594021897763e-05,1.9269844386826662e-08,0.48978137969970703,0.0003324966237414628,0.00032707714126445353,0.5095358490943909,1.4917095336741681e-09
26,en,sad,angry,2.8990543796680868e-05,7.615261310434107e-09,0.44309911131858826,7.03344849171117e-05,6.915020640008152e-05,0.5567323565483093,1.363779422725031e-09
27,en,disgust,neutral,2.462617339915596e-05,1.1870776361888602e-08,0.4687902629375458,0.0001610109902685508,0.00015833720681257546,0.5308657288551331,1.3247603014576725e-09
28,en,disgust,angry,2.2671982151223347e-05,0.0025248576421290636,0.0009426919859834015,0.49816930294036865,0.4979751408100128,0.0003479593142401427,1.739775871101301e-05
29,en,surprise,angry,2.3693917682976462e-05,0.007570118643343449,0.00030411165789701045,0.4955390691757202,0.4963918924331665,0.00010844976350199431,6.267462595133111e-05
30,en,surprise,angry,2.936945929832291e-05,0.0004709229979198426,0.007758416701108217,0.495268851518631,0.4933278560638428,0.0031417901627719402,2.8326430765446275e-06
31,en,surprise,angry,2.3048316506901756e-05,0.0018185306107625365,0.0013682321878150105,0.49839431047439575,0.4978717565536499,0.0005121093709021807,1.2017980225209612e-05
32,en,disgust,neutral,2.9422124498523772e-05,7.433875293116898e-09,0.4413522481918335,6.663518433924764e-05,6.55126350466162e-05,0.5584861636161804,1.3763828965451808e-09
33,en,disgust,neutral,2.504070107534062e-05,1.1054480886230067e-08,0.46523532271385193,0.0001430343691026792,0.000140653079142794,0.5344559550285339,1.3147661848122993e-09
34,en,sad,sad,2.466941441525705e-05,0.0010147613938897848,0.002775537082925439,0.49811598658561707,0.4969928562641144,0.001069903140887618,6.332990324153798e-06
35,en,sad,neutral,3.740706233656965e-05,0.00023891047749202698,0.021121690049767494,0.4861087203025818,0.48345357179641724,0.009038102813065052,1.4544043551723007e-06
36,en,sad,sad,3.0561728635802865e-05,7.0337402569009555e-09,0.4371020197868347,5.849740409757942e-05,5.751074422732927e-05,0.5627514123916626,1.4131645853510122e-09
37,en,sad,neutral,2.7726935513783246e-05,8.278356666835407e-09,0.44875720143318176,8.395357872359455e-05,8.254321437561885e-05,0.5510485768318176,1.3323194769654378e-09
38,en,sad,neutral,2.8300533813307993e-05,7.949352287539568e-09,0.4460781216621399,7.717528933426365e-05,7.587733853142709e-05,0.5537405014038086,1.345478728431715e-09
