i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,disgust,neutral,3.6038571124663576e-05,1.5196626463875873e-06,0.6201613545417786,0.2479885220527649,0.007108727004379034,0.1247037872672081,3.619452737524398e-09
1,en,disgust,happy,4.935090328217484e-05,2.0588473148563935e-07,0.35047829151153564,0.07690421491861343,0.0009390438790433109,0.5716289281845093,1.8177487959292193e-08
2,en,sad,sad,2.9424434615066275e-05,3.695780605994514e-06,0.6104506850242615,0.32465505599975586,0.014636200852692127,0.05022492632269859,2.0166799341581054e-09
3,en,sad,sad,2.7010175472241826e-05,5.933523880230496e-06,0.5867521166801453,0.361282080411911,0.02076209895312786,0.031170697882771492,1.599953169950652e-09
4,en,surprise,fear,4.702553269453347e-05,4.1420128127356293e-07,0.48247209191322327,0.1284252554178238,0.002029427094385028,0.38702577352523804,1.0485485368860736e-08
5,en,disgust,surprise,3.417833067942411e-05,1.889038003355381e-06,0.6237454414367676,0.26766353845596313,0.008561043068766594,0.09999389201402664,3.083825639293991e-09
6,en,sad,surprise,2.80301919701742e-05,4.771924068336375e-06,0.598685622215271,0.34479647874832153,0.017722731456160545,0.03876228630542755,1.7673934538109393e-09
7,en,sad,surprise,2.9458387871272862e-05,3.674561639854801e-06,0.6106826663017273,0.3241913914680481,0.014572146348655224,0.05052070692181587,2.0230683794864035e-09
8,en,disgust,disgust,4.353143958724104e-05,1.45207907920053e-08,0.037478819489479065,0.004312756005674601,2.659059828147292e-05,0.9581380486488342,2.08400706469547e-07
9,en,surprise,angry,0.0013337665004655719,7.715965466559283e-08,0.00039845900028012693,3.1007835787022486e-05,4.894499170404742e-07,0.9727100729942322,0.025526104494929314
10,en,sad,fear,2.8299258701736107e-05,4.527363216766389e-06,0.6013249158859253,0.3407209515571594,0.017047015950083733,0.04087432846426964,1.813601602229653e-09
11,en,sad,neutral,2.7034177037421614e-05,5.900936685065972e-06,0.58707195520401,0.3608730137348175,0.020680246874690056,0.0313417948782444,1.603756127899203e-09
12,en,fear,sad,2.6441422960488126e-05,0.0012553699780255556,0.17468379437923431,0.4462563395500183,0.37750905752182007,0.00026897803763858974,1.9775550086365e-09
13,en,disgust,angry,3.763395216083154e-05,1.2733172525258851e-06,0.6135070323944092,0.23164622485637665,0.0060822428204119205,0.14872562885284424,4.150110921585792e-09
14,en,disgust,disgust,4.75571105198469e-05,3.7632969451806275e-07,0.46531057357788086,0.12046895921230316,0.0018325095297768712,0.41234004497528076,1.1335035132731264e-08
15,en,surprise,fear,0.0002571324002929032,0.9601869583129883,3.9591276390638086e-07,3.6360584090289194e-06,0.000612578121945262,1.1711728475916061e-08,0.03893933817744255
16,en,fear,surprise,2.625152592372615e-05,7.148584700189531e-06,0.5754656791687012,0.37487491965293884,0.02369333803653717,0.02593263052403927,1.4830118244546497e-09
17,en,sad,neutral,3.141388879157603e-05,2.713911726459628e-06,0.6203707456588745,0.29916128516197205,0.011510408483445644,0.06892344355583191,2.418278244320504e-09
18,en,sad,neutral,2.9150487534934655e-05,3.8741422940802295e-06,0.6084924340248108,0.32843512296676636,0.015169334597885609,0.047870103269815445,1.9657391270300195e-09
19,en,disgust,disgust,3.2157004170585424e-05,2.4471212327625835e-06,0.6223694682121277,0.2903367578983307,0.010594567283987999,0.07666467875242233,2.5838380324216814e-09
20,en,sad,fear,2.6004308892879635e-05,7.640565854671877e-06,0.5712316036224365,0.3796173334121704,0.024820800870656967,0.024296602234244347,1.4462344655186143e-09
21,en,disgust,sad,3.4163083910243586e-05,1.8925348967968603e-06,0.6237562894821167,0.26782840490341187,0.008574350737035275,0.09980496764183044,3.0797586703101842e-09
22,en,surprise,angry,2.483656135154888e-05,1.1067607374570798e-05,0.5461181998252869,0.40489670634269714,0.03195195272564888,0.01699718087911606,1.28108101904445e-09
23,en,disgust,happy,3.644802200142294e-05,1.4512595498672454e-06,0.6187697052955627,0.24375997483730316,0.0068287416361272335,0.13060371577739716,3.748748422793824e-09
24,en,disgust,happy,4.6017597924219444e-05,4.847830723520019e-07,0.5092048048973083,0.14197564125061035,0.0023930238094180822,0.3463800549507141,9.213261265017536e-09
25,en,surprise,fear,2.7991560273221694e-05,4.808790890820092e-06,0.5982912182807922,0.34538960456848145,0.01782342605292797,0.03846302255988121,1.760833590047639e-09
26,en,surprise,fear,0.0037748683243989944,4.4444024638323754e-07,0.00013368840154726058,1.2773502021445893e-05,4.420110144565115e-07,0.4571318030357361,0.5389459729194641
27,en,sad,surprise,2.5379804355907254e-05,9.190071978082415e-06,0.5590130686759949,0.3924560844898224,0.028186121955513954,0.020310156047344208,1.3561827216790334e-09
28,en,sad,sad,2.564419810369145e-05,8.471751243632752e-06,0.5644783973693848,0.3868556618690491,0.026658667251467705,0.021973229944705963,1.393817283812382e-09
29,en,surprise,sad,4.433506546774879e-05,3.005245474696494e-08,0.08252643793821335,0.011364959180355072,8.164926111930981e-05,0.905982494354248,8.637959325596967e-08
30,en,fear,happy,2.296653838129714e-05,0.00010097311314893886,0.3724212050437927,0.5051919221878052,0.11989979445934296,0.0023630945943295956,1.068234611878438e-09
31,en,surprise,happy,0.0011742475908249617,6.541073815924392e-08,0.0004195218498352915,3.227404158678837e-05,4.81696076803928e-07,0.9794603586196899,0.01891305297613144
32,en,fear,happy,2.3254644474945962e-05,0.00015198072651401162,0.338969886302948,0.51076740026474,0.148418128490448,0.0016692883800715208,1.1213157069533963e-09
33,en,surprise,fear,0.00012027774209855124,8.06539787845395e-07,3.587526720139067e-08,1.0334697542191407e-08,6.2831650993189214e-09,4.164273923379369e-05,0.9998371601104736
34,en,fear,angry,2.355041760893073e-05,2.0681898604379967e-05,0.4996914863586426,0.44290369749069214,0.04786653444170952,0.009493999183177948,1.115385450667361e-09
35,en,surprise,surprise,4.696664836956188e-05,0.9124324321746826,8.481719123665243e-05,0.0011299262987449765,0.08630136400461197,4.093833538831859e-08,4.459910087462049e-06
36,en,fear,fear,5.1369952416280285e-05,0.8304843902587891,0.00022861712204758078,0.0028794463723897934,0.16635406017303467,8.767165837753055e-08,2.0420277451194124e-06
37,en,disgust,neutral,4.795903078047559e-05,8.471069889992577e-08,0.19800053536891937,0.03482777252793312,0.00032443791860714555,0.7667992115020752,3.545859073028623e-08
38,en,surprise,neutral,3.246286723879166e-05,2.3485229121433804e-06,0.6229493021965027,0.2867911458015442,0.010247534140944481,0.0799771398305893,2.6546764786417043e-09
39,en,angry,neutral,2.6712204999057576e-05,6.3654620134911966e-06,0.5825998187065125,0.3664640188217163,0.021829986944794655,0.029073162004351616,1.5532752861702193e-09
40,en,fear,happy,2.6153249564231373e-05,7.337403076235205e-06,0.5738189220428467,0.3767397105693817,0.024129780009388924,0.025278156623244286,1.4683155802330816e-09
41,en,fear,neutral,3.149982148897834e-05,0.010124403983354568,0.059975042939186096,0.2559944689273834,0.6738380193710327,3.661091977846809e-05,5.824066562354346e-09
42,en,happy,neutral,4.0543905925005674e-05,0.06468690931797028,0.016154423356056213,0.10648344457149506,0.8126290440559387,5.619204785034526e-06,2.699054313382021e-08
43,en,surprise,happy,0.0037393406964838505,4.5856614860895206e-07,0.00012114182027289644,1.1708351848938037e-05,4.2075745909642137e-07,0.41663891077041626,0.5794880986213684
44,en,surprise,disgust,4.9347956519341096e-05,1.5946213238748896e-07,0.30261296033859253,0.062169890850782394,0.0006982655031606555,0.6344693899154663,2.2037957236875627e-08
45,en,surprise,sad,8.696682925801724e-05,1.2113329148633056e-06,1.647450176278653e-08,5.7735491942878525e-09,5.39159783485843e-09,1.3309124369698111e-05,0.9998984336853027
46,en,fear,surprise,5.184592737350613e-05,0.22862549126148224,0.0050478060729801655,0.04399648681282997,0.7222768068313599,1.4562975820808788e-06,1.1811584954557475e-07
47,en,surprise,surprise,4.4976372009841725e-05,0.9449285864830017,4.3986146920360625e-05,0.0006013535312376916,0.05437340587377548,2.570762624998224e-08,7.785822162986733e-06
48,en,surprise,angry,0.0035412979777902365,3.3642967878222407e-07,0.00020843416859861463,1.8740691302809864e-05,5.270035217108671e-07,0.6804283857345581,0.31580227613449097
49,en,disgust,fear,4.665890082833357e-05,8.514482452426364e-09,0.017341332510113716,0.0017154867528006434,9.666191544965841e-06,0.9808862805366516,5.771432256551634e-07
50,en,fear,disgust,2.4071279767667875e-05,0.0003124040085822344,0.2805449366569519,0.5072157382965088,0.21099749207496643,0.0009053841349668801,1.2849148411930855e-09
51,en,disgust,fear,4.4948414142709225e-05,5.608529818346142e-07,0.5320096611976624,0.1549893468618393,0.002779152477160096,0.310176283121109,8.161981313037359e-09
52,en,surprise,fear,0.0036887286696583033,3.736896587724914e-07,0.00018506454944144934,1.6946294635999948e-05,5.079232892057917e-07,0.6144830584526062,0.38162532448768616
53,en,surprise,sad,2.312998731213156e-05,0.00013036272139288485,0.3515152633190155,0.5092760920524597,0.13715368509292603,0.0019014573190361261,1.098294344359374e-09
54,en,surprise,angry,4.534057734417729e-05,0.9826872944831848,9.555022188578732e-06,0.0001334704429609701,0.017087966203689575,1.0198760058699463e-08,3.6324978282209486e-05
55,en,fear,sad,2.4988152290461585e-05,1.0477616342541296e-05,0.5499730706214905,0.40128204226493835,0.030800821259617805,0.017908576875925064,1.3017387168190453e-09
56,en,disgust,angry,4.062539665028453e-05,9.227467216987861e-07,0.5916504859924316,0.20138218998908997,0.004525456577539444,0.202400341629982,5.38549693729351e-09
57,en,disgust,angry,3.90919522033073e-05,1.0878569582928321e-06,0.6044579148292542,0.21690548956394196,0.005273887421935797,0.17332249879837036,4.70670435959164e-09
58,en,surprise,happy,5.411430902313441e-05,0.28909051418304443,0.003804402891546488,0.03497201204299927,0.6720776557922363,1.085618237084418e-06,1.650862202495773e-07
59,en,fear,fear,4.135450581088662e-05,8.526520787199843e-07,0.5842603445053101,0.1939239203929901,0.004198894370347261,0.21757468581199646,5.749914766539632e-09
60,en,disgust,disgust,4.069343049195595e-05,9.160029890153965e-07,0.5909983515739441,0.200689435005188,0.004494273569434881,0.2037762850522995,5.418248516519952e-09
61,en,surprise,surprise,3.416798062971793e-05,1.8914130350822234e-06,0.6237528920173645,0.2677755355834961,0.008570085279643536,0.09986546635627747,3.0810578532936006e-09
62,en,surprise,happy,4.941273436998017e-05,6.186421614984283e-06,3.6002318903882724e-09,2.2654296216728653e-09,7.027741943943511e-09,8.289956099361007e-07,0.9999436140060425
63,en,sad,neutral,2.368987952650059e-05,1.8898570488090627e-05,0.5066084265708923,0.4378108084201813,0.04522773250937462,0.010310521349310875,1.1324589044292566e-09
64,en,happy,surprise,4.474502566154115e-05,0.10916949063539505,0.010440525598824024,0.07730364799499512,0.8030383586883545,3.286025958004757e-06,4.719829860277969e-08
65,en,fear,surprise,2.8866263164673e-05,0.0038431906141340733,0.10437171906232834,0.35144132375717163,0.5402199625968933,9.492047684034333e-05,3.2852971454389035e-09
66,en,disgust,neutral,2.915275763371028e-05,3.872637080348795e-06,0.6085090637207031,0.32840391993522644,0.015164878219366074,0.0478891022503376,1.96615257408439e-09
67,en,disgust,neutral,4.7537392674712464e-05,3.777569190788199e-07,0.4659985303878784,0.12077837437391281,0.0018399504479020834,0.41133520007133484,1.1300378410794565e-08
68,en,fear,neutral,2.5311146600870416e-05,9.394601875101216e-06,0.5575151443481445,0.3939545154571533,0.0286115650087595,0.019883982837200165,1.3465256687439364e-09
69,en,surprise,neutral,2.8676433430518955e-05,4.217456989863422e-06,0.6047123074531555,0.33517009019851685,0.01617010124027729,0.04391462728381157,1.8798824719112872e-09
70,en,surprise,happy,0.0032511502504348755,2.834017891473195e-07,0.00023989974579308182,2.104633858834859e-05,5.419534545580973e-07,0.7617447376251221,0.23474229872226715
71,en,surprise,angry,5.401758971856907e-05,3.907196514774114e-06,4.7434896011111505e-09,2.5799253844382974e-09,5.9968474630522905e-09,1.5265993624780094e-06,0.9999405145645142
72,en,sad,sad,2.6375606466899626e-05,6.921978638274595e-06,0.5774791836738586,0.3725578188896179,0.02316320687532425,0.02676643244922161,1.501710755746899e-09
73,en,sad,sad,2.4454795493511483e-05,1.2864631571574137e-05,0.5353229641914368,0.4145979881286621,0.03530089929699898,0.014740829356014729,1.230084034631318e-09
74,en,sad,neutral,2.457556729495991e-05,1.224013976752758e-05,0.5389248728752136,0.4114269018173218,0.03416217491030693,0.01544923521578312,1.2460562581750878e-09
75,en,sad,fear,2.4632887289044447e-05,1.1963361430389341e-05,0.5405704975128174,0.40995654463768005,0.03364922106266022,0.01578705571591854,1.2536908178262252e-09
76,en,sad,neutral,2.3423557649948634e-05,2.2655500288237818e-05,0.4926427900791168,0.44790858030319214,0.05066405609250069,0.008738478645682335,1.1000901301017052e-09
77,en,sad,sad,2.67998366325628e-05,6.233006843103794e-06,0.5838565230369568,0.36492013931274414,0.02150573395192623,0.029684575274586678,1.5669027186859807e-09
78,en,sad,fear,2.6301400794181973e-05,7.055976311676204e-06,0.5762835144996643,0.3739388883113861,0.02347755618393421,0.026266710832715034,1.4905054968039622e-09
79,en,disgust,disgust,3.086305150645785e-05,2.9410982733679703e-06,0.6183231472969055,0.3059197962284088,0.012265702709555626,0.06345752626657486,2.3012503014285812e-09
80,en,disgust,disgust,3.0353296097018756e-05,3.178470478815143e-06,0.6159703135490417,0.3123639225959778,0.013032943941652775,0.05859922617673874,2.1970341101962276e-09
81,en,sad,sad,2.346264045627322e-05,0.00018885447934735566,0.32124897837638855,0.5115776062011719,0.1655726134777069,0.0013884665677323937,1.160609941486257e-09
82,en,disgust,neutral,2.382751517870929e-05,1.7427579223294742e-05,0.5127710700035095,0.43311744928359985,0.04296170920133591,0.011108563281595707,1.1495495666480338e-09
83,en,disgust,disgust,5.4789488785900176e-05,6.216423820148975e-09,0.008656555786728859,0.0007614631322212517,4.168595751252724e-06,0.9905213117599487,1.738032437970105e-06
84,en,surprise,disgust,0.00016445308574475348,7.99519828120765e-09,0.0014102677814662457,0.00010183233098359779,7.160926429605752e-07,0.9982103109359741,0.00011240713502047583
85,en,sad,sad,2.3865042749093845e-05,0.00026726946816779673,0.2930923402309418,0.5095334053039551,0.19604918360710144,0.0010340007720515132,1.241033720233986e-09
86,en,surprise,surprise,0.000148690291098319,0.008368988521397114,1.1053106874214791e-08,3.4614579647040955e-08,1.691805323389417e-06,2.602539872498255e-08,0.9914805889129639
87,en,sad,neutral,2.5483199351583607e-05,8.896737199393101e-06,0.5612058639526367,0.3902347683906555,0.02756875939667225,0.020956283435225487,1.3708155721658954e-09
88,en,fear,surprise,2.9276961868163198e-05,0.004550004377961159,0.09544780105352402,0.3350265622138977,0.5648656487464905,8.063962741289288e-05,3.595465036809742e-09
89,en,sad,angry,2.7629424948827364e-05,5.178988430998288e-06,0.5943822860717773,0.35106465220451355,0.01881815865635872,0.03570210933685303,1.7001647867331826e-09
90,en,sad,neutral,2.930965638370253e-05,3.7688812426495133e-06,0.6096494197845459,0.32622966170310974,0.014855856075882912,0.049232013523578644,1.9952175467352617e-09
91,en,sad,disgust,2.683459024410695e-05,6.181775461300276e-06,0.5843466520309448,0.36431246995925903,0.02137954719364643,0.02992831915616989,1.5723272683842993e-09
92,en,surprise,fear,3.8062542444095016e-05,1.2153997204222833e-06,0.611147940158844,0.22730275988578796,0.005833285395056009,0.1556767076253891,4.305936496251661e-09
93,en,sad,surprise,2.514422703825403e-05,9.927521205099765e-06,0.5537244081497192,0.39768150448799133,0.02970178797841072,0.018857257440686226,1.3232497320103676e-09
94,en,sad,neutral,2.905805013142526e-05,3.937480414606398e-06,0.6077950596809387,0.32972872257232666,0.015356411226093769,0.047086820006370544,1.9487673696971797e-09
95,en,sad,sad,2.313303957635071e-05,2.9444670872180723e-05,0.4720977246761322,0.4614633321762085,0.059484757483005524,0.006901667919009924,1.0661771465692027e-09
96,en,surprise,angry,4.249524499755353e-05,7.51663549181103e-07,0.5708014369010925,0.1820581555366516,0.0037186897825449705,0.2433784008026123,6.387587792033855e-09
97,en,fear,angry,2.3008817152003758e-05,3.4412689274176955e-05,0.45971715450286865,0.4689016342163086,0.06531615555286407,0.006007600575685501,1.0524713323079027e-09
98,en,fear,neutral,2.998926538566593e-05,0.006005222909152508,0.0818570926785469,0.30758345127105713,0.604462742805481,6.149549881229177e-05,4.205735315565562e-09
99,en,disgust,disgust,4.4742264435626566e-05,3.4370465584743215e-08,0.09371721744537354,0.013323725201189518,9.872560622170568e-05,0.8928154110908508,7.574178084723826e-08
100,en,sad,disgust,2.479487011441961e-05,0.0005059089744463563,0.24240127205848694,0.49432963132858276,0.26213952898979187,0.0005988474586047232,1.4559354832854865e-09
101,en,sad,neutral,2.5200171876349486e-05,9.743117516336497e-06,0.5550183057785034,0.39641961455345154,0.029327450320124626,0.019199669361114502,1.33101751842446e-09
102,en,surprise,happy,0.0004294143000151962,4.282435668301332e-07,6.418088105419884e-07,1.1050162385117801e-07,1.9993759536873768e-08,0.0016095658065751195,0.9979598522186279
103,en,sad,neutral,2.295645208505448e-05,3.739407111424953e-05,0.4530794620513916,0.47266441583633423,0.06861378997564316,0.005582000128924847,1.0469882738561864e-09
104,en,disgust,sad,3.471230957075022e-05,1.7717861737764906e-06,0.6231791973114014,0.2619238495826721,0.008110305294394493,0.10675012320280075,3.2294604768168256e-09
105,en,fear,angry,2.304050576640293e-05,0.00011461822577985004,0.36204779148101807,0.5074622631072998,0.12823103368282318,0.002121293917298317,1.0818803630741058e-09
106,en,disgust,angry,4.9341440899297595e-05,1.581660598048984e-07,0.30112403631210327,0.06173621490597725,0.0006916036945767701,0.6363986134529114,2.2172995883806834e-08
