i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
0,en,surprise,surprise,3.013988862221595e-05,0.26650822162628174,3.633507503764122e-06,0.02476639300584793,0.048588357865810394,0.00016821682220324874,0.6599350571632385
1,en,surprise,surprise,2.951970418507699e-05,0.2777496874332428,4.1268617678724695e-06,0.027114998549222946,0.052654512226581573,0.00019119713397230953,0.642255961894989
2,en,surprise,surprise,2.590322219475638e-05,0.3549170196056366,1.0338553693145514e-05,0.04965272173285484,0.08937755227088928,0.00046973369899205863,0.5055467486381531
3,en,surprise,surprise,2.7212219720240682e-05,0.3252989649772644,7.151324552978622e-06,0.039344772696495056,0.07304650545120239,0.0003291361790616065,0.5619462728500366
4,en,surprise,surprise,2.5746085157152265e-05,0.3584863245487213,1.0836088222276885e-05,0.051098667085170746,0.09161379933357239,0.000491298851557076,0.49827340245246887
5,en,surprise,surprise,3.129992546746507e-05,0.24732856452465057,2.9231596272438765e-06,0.021131310611963272,0.04218227416276932,0.00013487882097251713,0.6891887784004211
6,en,surprise,surprise,3.101262336713262e-05,0.25185930728912354,3.0776723178860266e-06,0.021950632333755493,0.04363877698779106,0.00014215543342288584,0.6823750734329224
7,en,surprise,surprise,2.289363146701362e-05,0.41512101888656616,2.7910973585676402e-05,0.08690544962882996,0.143388569355011,0.0011859855148941278,0.3533481955528259
8,en,surprise,surprise,2.812032835208811e-05,0.305609792470932,5.674515705322847e-06,0.03376545384526253,0.06389467418193817,0.00026238893042318523,0.5964338183403015
9,en,surprise,surprise,2.689020948309917e-05,0.33250266313552856,7.800037565175444e-06,0.041612207889556885,0.07670018076896667,0.0003581178607419133,0.5487921237945557
10,en,surprise,surprise,3.250732697779313e-05,0.22977758944034576,2.391066573181888e-06,0.018166836351156235,0.036845553666353226,0.00010971672600135207,0.7150654792785645
11,en,surprise,surprise,2.8463971830205992e-05,0.29846349358558655,5.225780569162453e-06,0.03193432465195656,0.060837771743535995,0.00024188366660382599,0.6084888577461243
12,en,surprise,surprise,4.473093576962128e-05,0.1348676234483719,7.29505586605228e-07,0.006702593993395567,0.014909764751791954,3.051935709663667e-05,0.8434440493583679
13,en,surprise,surprise,2.6395337044959888e-05,0.34371083974838257,8.957330464909319e-06,0.04542756453156471,0.08276845514774323,0.00040934476419351995,0.527648389339447
14,en,surprise,surprise,3.834756716969423e-05,0.17086386680603027,1.1777002555390936e-06,0.010264528915286064,0.022001707926392555,5.186738781048916e-05,0.7967784404754639
15,en,surprise,surprise,2.4739858417888172e-05,0.38079410791397095,1.4836973605270032e-05,0.06156185269355774,0.10743162035942078,0.0006614541634917259,0.4495113790035248
16,en,surprise,surprise,2.1472973458003253e-05,0.43021440505981445,4.7565012209815904e-05,0.11267167329788208,0.17697347700595856,0.0019127370323985815,0.27815866470336914
17,en,surprise,surprise,2.858090738300234e-05,0.2960749566555023,5.08454286318738e-06,0.031342845410108566,0.05984440818428993,0.00023540695838164538,0.6124687194824219
18,en,surprise,surprise,2.9595448722830042e-05,0.2763385474681854,4.061366325913696e-06,0.026810556650161743,0.052130453288555145,0.00018815466319210827,0.6444987058639526
19,en,surprise,surprise,1.8571605323813856e-05,0.40894633531570435,0.00017300259787589312,0.18807709217071533,0.2604184150695801,0.005760673899203539,0.1366058588027954
20,en,surprise,surprise,3.005779581144452e-05,0.2679559290409088,3.693554162964574e-06,0.025059325620532036,0.049098484218120575,0.00017102138372138143,0.657681405544281
21,en,surprise,surprise,3.20582912536338e-05,0.23603267967700958,2.5693570933071896e-06,0.019186627119779587,0.0386936254799366,0.00011816524056484923,0.7059342265129089
22,en,surprise,surprise,3.1126408430282027e-05,0.2500474452972412,3.014964022440836e-06,0.02162017859518528,0.04305226355791092,0.0001392038684571162,0.6851068139076233
23,en,surprise,surprise,3.180068961228244e-05,0.23976445198059082,2.681524165382143e-06,0.01981404609978199,0.03982417285442352,0.00012347163283266127,0.7004393935203552
24,en,surprise,surprise,2.385597508691717e-05,0.3987393081188202,1.9908133253920823e-05,0.07263394445180893,0.12352632731199265,0.0008699610480107367,0.4041866958141327
25,en,surprise,surprise,3.085329444729723e-05,0.2544326186180115,3.168903731420869e-06,0.022426513954997063,0.04448127746582031,0.0001464452943764627,0.6784791350364685
26,en,surprise,surprise,3.0144268748699687e-05,0.2664315104484558,3.6303495107858907e-06,0.024750947952270508,0.048561424016952515,0.00016806933854240924,0.6600542068481445
27,en,surprise,surprise,2.9682159947697073e-05,0.27473753690719604,3.988361186202383e-06,0.026468612253665924,0.05154078081250191,0.00018475997785571963,0.6470346450805664
28,en,surprise,surprise,3.283538535470143e-05,0.22540083527565002,2.273155814691563e-06,0.017476271837949753,0.0355864018201828,0.00010412002302473411,0.7213972806930542
29,en,surprise,surprise,2.5965018721763045e-05,0.3535117208957672,1.0150908565265127e-05,0.0490974523127079,0.08851541578769684,0.0004615746147464961,0.508377730846405
