path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_chain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.3487098e-07,0.002685363,1.2263546e-11,1.0131045e-07,3.1539324e-07,9.281585e-08,0.99731386
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_beg_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.20265e-05,0.0013507562,9.674531e-11,9.971493e-07,2.9360722e-06,1.1915304e-07,0.9986331
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.0790842e-05,0.0037489906,1.4764467e-09,3.3899727e-07,8.431642e-06,5.9647255e-06,0.9962156
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.0051693e-07,0.01205936,1.9683083e-10,1.3804319e-06,1.566953e-06,3.6161847e-08,0.9879371
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_make_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.833069e-06,0.003386805,9.666361e-10,1.3636027e-06,6.308098e-06,1.0095324e-06,0.9965986
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_join_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0801653e-07,0.0032392188,5.791398e-12,9.393163e-08,7.220501e-08,3.3127424e-08,0.9967606
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_lore_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,6.485477e-08,0.0010407205,2.0662274e-12,3.4766225e-07,1.45774e-07,1.5579966e-08,0.99895877
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,4.1778408e-06,0.27892902,1.7077983e-08,0.0001020316,3.916487e-05,7.0655033e-06,0.72091854
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_sour_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0135205e-06,0.011213538,8.717375e-11,1.2954035e-07,1.12695e-06,3.3104158e-07,0.98878384
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.3317689e-06,0.0037554367,1.9966837e-10,7.693364e-06,2.0272919e-06,2.8903054e-07,0.9962331
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_king_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.267121e-08,0.0001913683,5.311793e-13,1.6535417e-07,7.1035245e-08,1.7276715e-08,0.9998083
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_reach_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.951e-07,0.0017276345,3.7432005e-11,4.691201e-06,7.5672443e-07,2.7960303e-07,0.99826604
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_pike_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.431506e-08,2.3041262e-05,6.350571e-15,7.975611e-09,8.398993e-09,2.5828943e-09,0.9999768
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_should_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.9550936e-06,0.00073521043,1.4443334e-10,2.1212945e-06,6.0270513e-06,8.82193e-07,0.9992527
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_raise_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.1800784e-08,7.008872e-05,1.1423048e-14,2.6977302e-08,1.8102657e-08,2.5109703e-09,0.99992985
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_soap_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,5.1323004e-06,0.044068776,1.7806624e-09,7.1754397e-07,1.3593881e-05,3.923066e-06,0.9559079
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_time_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.660752e-05,0.011784096,7.781964e-09,2.4152718e-05,0.00011059433,0.0010880099,0.9869766
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_numb_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0669472e-06,0.0010708614,3.4954185e-11,2.838397e-07,1.4176875e-06,1.5083873e-07,0.9989263
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.6443461e-07,0.00062300666,6.701947e-12,2.1854557e-06,3.3325983e-07,2.2052393e-07,0.99937403
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_hall_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.8530893e-05,0.03618542,9.973288e-08,0.00045676332,0.0022527631,0.016456438,0.94462997
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shawl_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,4.2292905e-07,0.00019399324,1.971312e-12,2.960486e-07,1.2783488e-06,1.9151518e-07,0.9998038
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_vine_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.131375e-08,0.0014235756,1.0343005e-12,2.3041838e-07,2.260383e-08,5.1923057e-09,0.99857616
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_mouse_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,2.6125033e-06,0.009204915,2.2264482e-11,1.2458743e-07,3.6004872e-07,1.7307854e-06,0.9907902
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_such_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,6.876957e-07,0.0021842183,9.674492e-12,5.441835e-08,2.1106001e-07,1.6639045e-07,0.99781466
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_nag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0257123e-06,0.031196572,4.695625e-10,0.00033934694,4.5228182e-05,1.834256e-05,0.9683995
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_rag_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.1127755e-08,0.0010898397,3.229694e-13,1.6041069e-07,1.2681231e-07,2.2487043e-08,0.99890983
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_good_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,3.2423566e-06,0.0013024434,4.1781373e-11,6.0440854e-08,9.318717e-07,3.874308e-07,0.9986929
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,1.0052468e-07,0.0011019849,9.531637e-12,3.639376e-07,2.789688e-07,1.2542029e-08,0.9988972
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_week_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,4.58674e-08,0.00016044595,4.8143553e-13,3.1057775e-07,8.727826e-08,8.0810505e-09,0.99983907
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_wheat_ps.wav,TESS,en,test,surprise,surprise,,tess_oaf,1,,tess_oaf,,6,,surprise,0.00017778033,0.0022339772,2.2717586e-09,3.1631805e-06,2.6527505e-05,8.067149e-06,0.99755037
