run,train_time_sec,best_val_acc,accuracy,uar,f1_macro,top2,top3,acc_ci95_lo,acc_ci95_hi,uar_ci95_lo,uar_ci95_hi,f1_ci95_lo,f1_ci95_hi,train_dataset,test_dataset
train_CREMA-D__test_CREMA-D,92.47990918159485,0.35810205340385437,0.37242614145031333,0.31307869294216495,0.24985068999553148,0.5908683974932856,0.7636526410026858,0.3410922112802149,0.3970680393912265,0.295523728100081,0.32917578946511117,0.227246821270013,0.26965482975468474,CREMA-D,CREMA-D
train_CREMA-D__test_IEMOCAP,47.24755263328552,0.37332138419151306,0.33664259927797835,0.13598308851128715,0.13286751098027239,0.47743682310469315,0.5288808664259927,0.3095216606498195,0.3655234657039711,0.12561358529120883,0.14719173578784409,0.1183570999909652,0.14698044287650538,CREMA-D,IEMOCAP
train_CREMA-D__test_RAVDESS,117.41454219818115,0.36078783869743347,0.19907407407407407,0.2128782547501759,0.14733039925422078,0.3611111111111111,0.5,0.14814814814814814,0.25462962962962965,0.17419176413979667,0.25287284325178194,0.10368362746900969,0.18745671171578415,CREMA-D,RAVDESS
train_CREMA-D__test_SpanishMEACorpus,63.42902612686157,0.3205013573169708,0.17762512266928362,0.2003168574454586,0.10179188069706495,0.3758586849852797,0.47988223748773307,0.1545387634936212,0.2011776251226693,0.1835023155390514,0.21823538961797498,0.08778396604741234,0.11641260425162787,CREMA-D,SpanishMEACorpus
train_CREMA-D__test_TESS,51.99926280975342,0.3240823745727539,0.23095238095238096,0.23095238095238096,0.15324188728416158,0.42142857142857143,0.5285714285714286,0.19047619047619047,0.27380952380952384,0.21035044434828917,0.25131802721088436,0.13213887977922695,0.17377945491560706,CREMA-D,TESS
train_IEMOCAP__test_CREMA-D,120.51466917991638,0.5505415201187134,0.170993733213966,0.14285714285714285,0.041721275666229796,0.4279319606087735,0.5470008952551477,0.1512981199641898,0.1929498657117278,0.14285714285714285,0.14285714285714285,0.037547211730726504,0.046211910924964184,IEMOCAP,CREMA-D
train_IEMOCAP__test_IEMOCAP,69.06974411010742,0.5135378837585449,0.4891696750902527,0.26788306940265366,0.23930401320983746,0.7436823104693141,0.9232851985559567,0.4602888086642599,0.5208032490974729,0.2535917904840647,0.2826635847979245,0.2253680878468028,0.2535487411995749,IEMOCAP,IEMOCAP
train_IEMOCAP__test_RAVDESS,80.90379333496094,0.5081227421760559,0.14814814814814814,0.15763546798029557,0.05473802605680007,0.3194444444444444,0.4861111111111111,0.10405092592592594,0.19907407407407407,0.14285714285714285,0.17487199180747567,0.035432147477550684,0.07549810152962622,IEMOCAP,RAVDESS
train_IEMOCAP__test_SpanishMEACorpus,92.50344443321228,0.5144404172897339,0.1874386653581943,0.17176250724674022,0.09665310669944034,0.39254170755642787,0.6830225711481845,0.16238959764474975,0.2100098135426889,0.1550064180004693,0.1890903225647694,0.08389713335610842,0.10977727188545254,IEMOCAP,SpanishMEACorpus
train_IEMOCAP__test_TESS,98.53918170928955,0.5252707600593567,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.2857142857142857,0.42857142857142855,0.10952380952380952,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.028203556100551808,0.04329004329004329,IEMOCAP,TESS
train_RAVDESS__test_CREMA-D,16.773618459701538,0.3055555522441864,0.1584601611459266,0.15307138497964953,0.05913664591685268,0.3169203222918532,0.5290957923008057,0.1387645478961504,0.1804162936436884,0.1472177364014393,0.15909939533230105,0.04797347175207897,0.07051171048731043,RAVDESS,CREMA-D
train_RAVDESS__test_IEMOCAP,10.370548725128174,0.19907407462596893,0.2319494584837545,0.14285714285714285,0.05379382522239665,0.2319494584837545,0.2319494584837545,0.2089124548736462,0.2581227436823105,0.14285714285714285,0.14285714285714285,0.049374322243471644,0.0586185693789711,RAVDESS,IEMOCAP
train_RAVDESS__test_RAVDESS,16.153753995895386,0.3055555522441864,0.3287037037037037,0.2843477407001293,0.2302316743513286,0.5509259259259259,0.6851851851851852,0.2777777777777778,0.39351851851851855,0.24029156648367733,0.3371631110088227,0.1794133726234012,0.28365663151388604,RAVDESS,RAVDESS
train_RAVDESS__test_SpanishMEACorpus,19.944597244262695,0.3333333432674408,0.2620215897939156,0.10223065659885322,0.09202585612764576,0.41315014720314036,0.6251226692836114,0.2350098135426889,0.2880520117762512,0.0936063989030543,0.11063219991711158,0.08232201854884255,0.10122902201315628,RAVDESS,SpanishMEACorpus
train_RAVDESS__test_TESS,42.384833097457886,0.5370370149612427,0.31666666666666665,0.3166666666666667,0.23294837355497316,0.4380952380952381,0.5428571428571428,0.2761904761904762,0.3619047619047619,0.28663859290954563,0.34459997610186177,0.20759131665910233,0.2600385324758677,RAVDESS,TESS
