i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,disgust,sad,1.6355925254174508e-05,0.24307657778263092,0.15975801646709442,0.24488885700702667,0.3522602319717407
1,es,angry,angry,2.2608222934650257e-05,0.3952910900115967,0.011071651242673397,0.393014132976532,0.2006005346775055
2,es,disgust,angry,1.5461295333807357e-05,0.34005025029182434,0.0391467846930027,0.3401954174041748,0.28059205412864685
3,es,disgust,angry,1.5576850273646414e-05,0.3430189788341522,0.03698417544364929,0.343070924282074,0.27691030502319336
4,es,disgust,angry,1.568214429426007e-05,0.3454186022281647,0.035296373069286346,0.34539222717285156,0.27387717366218567
5,es,disgust,angry,1.499044901720481e-05,0.30617615580558777,0.06996031105518341,0.3071754574775696,0.3166730999946594
6,es,neutral,angry,1.5386392988148145e-05,0.3378775119781494,0.040782101452350616,0.3380892276763916,0.28323566913604736
7,es,angry,angry,2.2002017431077547e-05,0.39326292276382446,0.011702845804393291,0.3911062479019165,0.20390599966049194
8,es,angry,angry,1.93983123608632e-05,0.3820343315601349,0.015680234879255295,0.3804919719696045,0.22177407145500183
9,es,neutral,happy,0.0008668851223774254,0.46546435356140137,0.0008020378299988806,0.4558274447917938,0.07703933864831924
10,es,neutral,happy,1.9951965441578068e-05,0.38486236333847046,0.01459855679422617,0.3831731379032135,0.21734601259231567
11,es,disgust,happy,1.498339042882435e-05,0.3109586536884308,0.06490100920200348,0.3118588924407959,0.31226643919944763
12,es,happy,angry,2.1614030629280023e-05,0.3918718695640564,0.012150661088526249,0.3897959887981415,0.20615987479686737
13,es,disgust,sad,1.5538324078079313e-05,0.342073529958725,0.037663962692022324,0.3421555161476135,0.27809152007102966
14,es,happy,angry,1.8179433027398773e-05,0.37450167536735535,0.01884063519537449,0.3733271062374115,0.23331239819526672
15,es,disgust,angry,1.4998291590018198e-05,0.31612008810043335,0.05970817804336548,0.3169058561325073,0.30725085735321045
16,es,disgust,angry,1.5169772268563975e-05,0.28807851672172546,0.09129919856786728,0.28939923644065857,0.33120784163475037
17,es,neutral,angry,1.5310330127249472e-05,0.33540213108062744,0.04270029067993164,0.33568713068962097,0.28619512915611267
18,es,disgust,angry,1.5205308955046348e-05,0.331332266330719,0.045982714742422104,0.3317334055900574,0.2909364402294159
19,es,disgust,angry,1.5109239939192776e-05,0.29225674271583557,0.08606140315532684,0.29351070523262024,0.3281560242176056
20,es,angry,angry,1.7240939996554516e-05,0.3668339252471924,0.02249773032963276,0.36600184440612793,0.24464921653270721
21,es,disgust,angry,1.557474934088532e-05,0.3429684340953827,0.03702031821012497,0.3430219888687134,0.2769736349582672
22,es,disgust,angry,1.4986284440965392e-05,0.3129729926586151,0.06284164637327194,0.3138294517993927,0.31034091114997864
23,es,disgust,angry,1.5260222426149994e-05,0.33357498049736023,0.044154051691293716,0.33391273021698,0.2883428931236267
24,es,angry,angry,2.2630285457125865e-05,0.39536184072494507,0.011050095781683922,0.3930807411670685,0.2004847526550293
25,es,angry,angry,1.7391303117619827e-05,0.3682164251804352,0.021804243326187134,0.3673248887062073,0.2426370233297348
26,es,angry,angry,1.9469081962597556e-05,0.38241326808929443,0.015532081946730614,0.3808514475822449,0.22118374705314636
27,es,disgust,sad,1.6874351786100306e-05,0.22923016548156738,0.1852802336215973,0.23112167418003082,0.35435107350349426
28,es,angry,angry,1.64623670571018e-05,0.35827046632766724,0.027141597121953964,0.3577856123447418,0.2567858397960663
29,es,disgust,angry,1.826560401241295e-05,0.3751087784767151,0.018570391461253166,0.3739060163497925,0.23239658772945404
30,es,neutral,angry,1.5627763787051663e-05,0.3442107141017914,0.03613930940628052,0.34422406554222107,0.27541038393974304
31,es,neutral,angry,1.5861478459555656e-05,0.3490126430988312,0.032867297530174255,0.34886494278907776,0.269239217042923
32,es,angry,angry,2.6226669433526695e-05,0.4047395586967468,0.008453866466879845,0.40186047554016113,0.18491984903812408
33,es,happy,angry,1.8749791706795804e-05,0.37828877568244934,0.01719987764954567,0.37693360447883606,0.2275589108467102
34,es,angry,angry,2.3574501028633676e-05,0.39821016788482666,0.010207287035882473,0.39575454592704773,0.1958043873310089
35,es,angry,angry,2.0440880689420737e-05,0.3871292769908905,0.013771198689937592,0.38531842827796936,0.2137605994939804
36,es,disgust,angry,1.585719655849971e-05,0.3489324152469635,0.03292018920183182,0.34878769516944885,0.26934391260147095
37,es,neutral,angry,3.2630505302222446e-05,0.05232395976781845,0.7086418867111206,0.05327986925840378,0.18572156131267548
38,es,happy,happy,1.837258241721429e-05,0.3758440911769867,0.01824679598212242,0.3746066093444824,0.23128411173820496
39,es,angry,angry,2.5833913241513073e-05,0.40388327836990356,0.008670128881931305,0.40106165409088135,0.18635903298854828
40,es,sad,sad,2.8173586542834528e-05,0.07462628930807114,0.6186943650245667,0.07586845010519028,0.23078277707099915
41,es,sad,angry,1.5013431948318612e-05,0.3184601068496704,0.0574444942176342,0.319191575050354,0.3048888146877289
42,es,neutral,angry,1.6224361388594843e-05,0.35499101877212524,0.029083946719765663,0.3546298146247864,0.2612789571285248
43,es,disgust,angry,1.681395951891318e-05,0.2307632565498352,0.18235096335411072,0.23264746367931366,0.35422149300575256
44,es,disgust,angry,1.629857433727011e-05,0.24471840262413025,0.15687112510204315,0.2465190887451172,0.35187506675720215
45,es,disgust,angry,1.5762949260533787e-05,0.2616599202156067,0.1288047432899475,0.2633163332939148,0.3462032675743103
46,es,sad,happy,3.408668635529466e-05,0.047308728098869324,0.7303525805473328,0.04819310083985329,0.1741115301847458
47,es,sad,angry,2.1202218704274856e-05,0.14650511741638184,0.3816825747489929,0.14835166931152344,0.3234393894672394
