i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,disgust,sad,2.5980787540902384e-05,0.0009738992666825652,0.16367390751838684,0.2631310522556305,0.5721951723098755
1,es,angry,angry,1.9431910914136097e-05,0.0057639689184725285,0.2971668839454651,0.3754640817642212,0.3215857148170471
2,es,disgust,angry,2.6623432859196328e-05,0.0008805538527667522,0.15705938637256622,0.25582239031791687,0.5862110257148743
3,es,disgust,angry,2.2685564545099624e-05,0.0018612128915265203,0.209403857588768,0.3090710937976837,0.4796410799026489
4,es,disgust,angry,2.6283380066161044e-05,0.000928034947719425,0.16048868000507355,0.2596331834793091,0.5789238810539246
5,es,disgust,angry,2.5604187612771057e-05,0.0010363414185121655,0.16782663762569427,0.2676314413547516,0.563480019569397
6,es,disgust,angry,1.8563279809313826e-05,0.014167984016239643,0.36505764722824097,0.40532752871513367,0.21542830765247345
7,es,disgust,angry,3.605281381169334e-05,0.0003224000975023955,0.09983907639980316,0.18481944501399994,0.7149829864501953
8,es,angry,angry,2.7478030460770242e-05,0.25082147121429443,0.41976508498191833,0.29625311493873596,0.03313285484910011
9,es,angry,happy,3.208787165931426e-05,0.45286041498184204,0.32755300402641296,0.20415464043617249,0.015399833209812641
10,es,happy,happy,3.352635758346878e-05,0.5378829836845398,0.2827010452747345,0.1683444380760193,0.011037979274988174
11,es,disgust,happy,3.710470627993345e-05,0.0002982978767249733,0.09610147029161453,0.17964287102222443,0.7239202260971069
12,es,angry,angry,3.0181963666109368e-05,0.3585571050643921,0.3737753629684448,0.24573154747486115,0.02190578728914261
13,es,disgust,sad,1.8700056898524053e-05,0.022870857268571854,0.39703211188316345,0.4107930660247803,0.16928520798683167
14,es,happy,angry,3.880451185978018e-05,0.8522771000862122,0.09822211414575577,0.04772645980119705,0.0017355091404169798
15,es,disgust,angry,1.9730587155208923e-05,0.004928979557007551,0.2848494052886963,0.36790791153907776,0.34229397773742676
16,es,disgust,angry,1.9945075109717436e-05,0.004460060503333807,0.2769647240638733,0.3627586364746094,0.35579657554626465
17,es,disgust,angry,1.9170300220139325e-05,0.00677325576543808,0.30978989601135254,0.38257312774658203,0.30084457993507385
18,es,disgust,angry,1.8560725948191248e-05,0.014419208280742168,0.3662988543510437,0.4056619107723236,0.2136015146970749
19,es,disgust,angry,2.4632059648865834e-05,0.0012314616469666362,0.17963391542434692,0.2800629138946533,0.5390470623970032
20,es,angry,angry,2.0922356270602904e-05,0.07063356041908264,0.44913020730018616,0.3916001617908478,0.0886150375008583
21,es,disgust,angry,3.986803494626656e-05,0.0002481398987583816,0.08763773739337921,0.16763968765735626,0.744434654712677
22,es,disgust,angry,1.9836716091958806e-05,0.004686017520725727,0.2808632254600525,0.3653346300125122,0.3490963280200958
23,es,disgust,angry,2.2775511752115563e-05,0.0018214277224615216,0.20780012011528015,0.30759215354919434,0.4827635884284973
24,es,angry,angry,1.931254519149661e-05,0.006182455457746983,0.30266252160072327,0.3786395192146301,0.312496155500412
25,es,disgust,angry,3.0496887120534666e-05,0.000534875551238656,0.12662439048290253,0.21988028287887573,0.652929961681366
26,es,angry,angry,1.8577622540760785e-05,0.018015651032328606,0.3816066086292267,0.4090222418308258,0.19133688509464264
27,es,disgust,sad,3.5971235774923116e-05,0.0003244142571929842,0.1001429632306099,0.1852370649576187,0.7142596244812012
28,es,angry,angry,2.912396848842036e-05,0.3132869303226471,0.3942089378833771,0.26651185750961304,0.025963135063648224
29,es,disgust,angry,2.3696169591858052e-05,0.0014824444660916924,0.1927601397037506,0.29326093196868896,0.5124728083610535
30,es,angry,angry,3.2413798180641606e-05,0.47095420956611633,0.31823021173477173,0.19641004502773285,0.014373157173395157
31,es,neutral,angry,3.537128213793039e-05,0.6666263341903687,0.21041841804981232,0.11673112958669662,0.006188772618770599
32,es,angry,angry,2.404050246695988e-05,0.14487957954406738,0.45097580552101135,0.3504006862640381,0.05371984466910362
33,es,angry,angry,3.0356808565557003e-05,0.3664790391921997,0.3700670897960663,0.2421542853116989,0.02126927115023136
34,es,angry,angry,3.554375871317461e-05,0.6793100833892822,0.2030467838048935,0.11180813610553741,0.005799496080726385
