i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,neutral,sad,9.655542817199603e-05,0.00015610395348630846,0.0012119737220928073,0.3252432942390442,0.6732921004295349
1,es,disgust,angry,2.6405477910884656e-05,0.0017105072038248181,0.010189772583544254,0.4359963834285736,0.5520769357681274
2,es,disgust,angry,3.604483572416939e-05,0.0006602318026125431,0.004461189266294241,0.395016610622406,0.5998259782791138
3,es,disgust,angry,3.0411832995014265e-05,0.0010304664028808475,0.006581557914614677,0.41476377844810486,0.5775937438011169
4,es,neutral,angry,5.250369576970115e-05,0.00032825706875883043,0.002396234543994069,0.36232367157936096,0.6348993182182312
5,es,disgust,angry,2.5530274797347374e-05,0.001999251078814268,0.011644554324448109,0.4422059655189514,0.5441246628761292
6,es,disgust,angry,2.4470253265462816e-05,0.037987589836120605,0.13139115273952484,0.47854042053222656,0.3520562946796417
7,es,disgust,angry,3.301087417639792e-05,0.0008185621700249612,0.0053859311155974865,0.40466564893722534,0.5890968441963196
8,es,angry,angry,2.7550255254027434e-05,0.18441471457481384,0.40501049160957336,0.26827552914619446,0.14227180182933807
9,es,disgust,happy,2.2422282199840993e-05,0.01244882307946682,0.05373382568359375,0.4934575855731964,0.4403373897075653
10,es,happy,happy,2.4556826247135177e-05,0.3478068709373474,0.5191745162010193,0.09345905482769012,0.03953496366739273
11,es,disgust,happy,4.7294743126258254e-05,0.0003881867160089314,0.002785604214295745,0.37034839391708374,0.6264305710792542
12,es,disgust,angry,2.2283935322775505e-05,0.007694603875279427,0.03617015853524208,0.48551085591316223,0.4706020653247833
13,es,disgust,sad,2.2433754566009156e-05,0.012620107270777225,0.054337259382009506,0.4935928285121918,0.43942734599113464
14,es,neutral,angry,2.3127202439354733e-05,0.4815517067909241,0.48380523920059204,0.025655902922153473,0.008964071050286293
15,es,neutral,angry,2.2382018869393505e-05,0.011814022436738014,0.05148201063275337,0.4928881824016571,0.443793386220932
16,es,disgust,angry,2.3261341993929818e-05,0.02258172631263733,0.08702767640352249,0.49310722947120667,0.3972601294517517
17,es,disgust,angry,2.2487716705654748e-05,0.013386420905590057,0.05701594799757004,0.494109570980072,0.43546557426452637
18,es,neutral,angry,2.6001442165579647e-05,0.001832515699788928,0.010809152387082577,0.4387604296207428,0.5485718846321106
19,es,disgust,angry,2.5667612135293894e-05,0.0019475244916975498,0.011386687867343426,0.4411746859550476,0.5454654097557068
20,es,angry,angry,2.2407046344596893e-05,0.006186401471495628,0.030179157853126526,0.4802184998989105,0.48339352011680603
21,es,disgust,angry,2.833514918165747e-05,0.001298318151384592,0.00803860742598772,0.4246286451816559,0.566006064414978
22,es,disgust,angry,2.2552132577402517e-05,0.014242228120565414,0.059968993067741394,0.49453219771385193,0.4312340319156647
23,es,disgust,angry,2.2329426428768784e-05,0.010856302455067635,0.04803592711687088,0.49180179834365845,0.4492835998535156
24,es,disgust,angry,2.9856268156436272e-05,0.0010907396208494902,0.006914232391864061,0.4172169864177704,0.5747482180595398
25,es,neutral,angry,2.5525241653667763e-05,0.0020011982414871454,0.01165423821657896,0.4422440826892853,0.5440750122070312
26,es,disgust,angry,2.2519301637657918e-05,0.013812411576509476,0.05849078670144081,0.4943389594554901,0.4333353340625763
