i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,es,happy,angry,2.9384278604993597e-05,0.39782479405403137,0.003298449097201228,0.5988473892211914
1,es,angry,angry,3.115592699032277e-05,0.38602155447006226,0.0027371866162866354,0.6112101078033447
2,es,sad,sad,4.136929419473745e-05,0.24696075916290283,0.6691280007362366,0.08386983722448349
3,es,sad,sad,4.129341323277913e-05,0.08956316113471985,0.886849582195282,0.023545967414975166
4,es,sad,sad,4.13098132412415e-05,0.08788049966096878,0.8890668749809265,0.023011405020952225
5,es,angry,angry,3.923873009625822e-05,0.34971457719802856,0.0015468691708520055,0.6486994028091431
6,es,angry,angry,3.555589137249626e-05,0.3637050986289978,0.0019268234027549624,0.634332537651062
7,es,angry,angry,2.4669287085998803e-05,0.4491741359233856,0.007554116193205118,0.5432471036911011
8,es,angry,angry,5.209282608120702e-05,0.3172887861728668,0.0009292278555221856,0.6817299127578735
9,es,angry,angry,3.18113379762508e-05,0.3821559548377991,0.0025753933005034924,0.6152368187904358
10,es,sad,angry,3.0492301448248327e-05,0.5428479313850403,0.1464480608701706,0.3106735348701477
11,es,angry,angry,5.4916054068598896e-05,0.3121701776981354,0.0008572271326556802,0.6869177222251892
12,es,angry,angry,2.9803914003423415e-05,0.394824743270874,0.0031454688869416714,0.6019999980926514
13,es,happy,angry,3.6385135899763554e-05,0.36026331782341003,0.0018254568567499518,0.6378748416900635
14,es,happy,angry,3.640966315288097e-05,0.36016467213630676,0.0018226286629214883,0.6379762291908264
15,es,angry,angry,2.447042970743496e-05,0.4529437720775604,0.008042924106121063,0.5389888286590576
16,es,angry,angry,3.836992982542142e-05,0.3527359068393707,0.0016220029210671782,0.6456037163734436
17,es,angry,angry,2.8757813197444193e-05,0.4025862514972687,0.0035571272019296885,0.5938279032707214
18,es,angry,angry,2.7524856704985723e-05,0.4131694734096527,0.004210020415484905,0.5825929641723633
19,es,angry,angry,2.6408341000205837e-05,0.4246522784233093,0.005061557982116938,0.5702597498893738
20,es,angry,angry,2.682231570361182e-05,0.4201323390007019,0.004706610459834337,0.57513427734375
21,es,angry,angry,4.9229685828322545e-05,0.323045015335083,0.0010173633927479386,0.6758884191513062
22,es,angry,angry,3.577299867174588e-05,0.3627855181694031,0.0018991922261193395,0.6352795362472534
23,es,angry,angry,5.3387066145660356e-05,0.314879447221756,0.000894619501195848,0.684172511100769
24,es,angry,angry,4.069829446962103e-05,0.34495964646339417,0.0014356129104271531,0.6535640358924866
25,es,angry,angry,6.785296136513352e-05,0.2937374711036682,0.0006407550536096096,0.7055539488792419
26,es,disgust,happy,3.086608921876177e-05,0.3878091275691986,0.002815462416037917,0.6093445420265198
27,es,happy,happy,2.653548108355608e-05,0.42322686314582825,0.004946678411215544,0.5717999339103699
28,es,happy,happy,2.7702215447789058e-05,0.41153085231781006,0.004101295489817858,0.5843401551246643
29,es,angry,angry,2.333531119802501e-05,0.5004346966743469,0.01861758902668953,0.4809243977069855
30,es,angry,angry,2.644468804646749e-05,0.4242410957813263,0.005028131417930126,0.5707044005393982
31,es,angry,angry,2.34351336985128e-05,0.4846348762512207,0.013892311602830887,0.5014494061470032
32,es,angry,happy,3.423151792958379e-05,0.3696308135986328,0.0021147956140339375,0.6282201409339905
33,es,sad,happy,2.5146533516817726e-05,0.5432931184768677,0.05148985609412193,0.40519189834594727
34,es,angry,angry,5.3882813517702743e-05,0.3139852285385132,0.0008821030496619642,0.6850787997245789
35,es,angry,angry,4.6760920668020844e-05,0.3285553455352783,0.0011094750370830297,0.6702883839607239
36,es,happy,angry,2.5088445909204893e-05,0.44211283326148987,0.00672324001789093,0.5511388182640076
37,es,angry,angry,2.9083024855935946e-05,0.4000696837902069,0.0034178979694843292,0.5964833498001099
38,es,angry,angry,3.443450987106189e-05,0.3686853051185608,0.0020836051553487778,0.6291967034339905
39,es,sad,happy,3.2811425626277924e-05,0.5236679911613464,0.20110368728637695,0.27519550919532776
40,es,angry,angry,4.072913361596875e-05,0.34486323595046997,0.0014334385050460696,0.6536626219749451
41,es,angry,angry,3.821346763288602e-05,0.35329684615135193,0.001636340981349349,0.6450285911560059
42,es,disgust,angry,3.905522680724971e-05,0.35034021735191345,0.001562137040309608,0.6480585932731628
43,es,angry,angry,4.051762152812444e-05,0.34552785754203796,0.001448476337827742,0.6529831290245056
44,es,angry,angry,5.099297050037421e-05,0.3194268047809601,0.000961046083830297,0.679561197757721
45,es,angry,angry,3.190463030477986e-05,0.3816240429878235,0.0025539069902151823,0.6157901883125305
46,es,angry,angry,4.7100413212319836e-05,0.3277638852596283,0.001095753163099289,0.6710932850837708
47,es,angry,angry,2.532602047722321e-05,0.43851983547210693,0.0063388766720891,0.5551159977912903
48,es,angry,angry,2.3414102543029003e-05,0.4860907793045044,0.014261551201343536,0.4996242821216583
