i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,angry,angry,1.862835415522568e-05,0.02193756029009819,0.41028979420661926,0.17767976224422455,0.3900741934776306
1,es,angry,angry,2.2598271243623458e-05,0.39071986079216003,0.10733569413423538,0.4429998993873596,0.05892200395464897
2,es,angry,sad,1.8469190763426013e-05,0.024974117055535316,0.40628063678741455,0.19031521677970886,0.37841153144836426
3,es,disgust,sad,2.0878553186776116e-05,0.009399463422596455,0.42170488834381104,0.1107310801744461,0.4581437408924103
4,es,disgust,sad,2.1895795725868084e-05,0.007570707239210606,0.4212625324726105,0.09758403152227402,0.4735608696937561
5,es,angry,angry,2.1411811758298427e-05,0.30300164222717285,0.1501116156578064,0.4586387276649475,0.08822663873434067
6,es,disgust,angry,1.8212624127045274e-05,0.03751000761985779,0.38885629177093506,0.23426194489002228,0.3393535614013672
7,es,angry,angry,1.8446051399223506e-05,0.025531260296702385,0.40552863478660583,0.19253183901309967,0.37638986110687256
8,es,angry,angry,1.8238817574456334e-05,0.03437567129731178,0.39325547218322754,0.2242935597896576,0.3480570614337921
9,es,angry,angry,1.9314880773890764e-05,0.015215725637972355,0.4181089997291565,0.14555475115776062,0.42110124230384827
10,es,disgust,angry,2.0344001313787885e-05,0.010780339129269123,0.4213654398918152,0.11982989311218262,0.44800394773483276
11,es,angry,angry,1.8289752915734425e-05,0.030989285558462143,0.39799970388412476,0.21282535791397095,0.3581674098968506
12,es,angry,angry,1.8705673937802203e-05,0.09151647239923477,0.3194408416748047,0.34907299280166626,0.23995095491409302
13,es,angry,angry,1.870734922704287e-05,0.09163808822631836,0.3193010985851288,0.3492527902126312,0.23978926241397858
14,es,angry,angry,2.38004340644693e-05,0.46308377385139465,0.07958788424730301,0.4158415198326111,0.0414629727602005
15,es,angry,angry,1.826673724281136e-05,0.032301127910614014,0.39616483449935913,0.21736012399196625,0.35415568947792053
16,es,angry,angry,2.02571591216838e-05,0.20920901000499725,0.21052959561347961,0.4454406499862671,0.13480044901371002
17,es,angry,angry,1.8220169295091182e-05,0.04882389307022095,0.3731597363948822,0.2660507261753082,0.31194737553596497
18,es,angry,angry,1.8250544599140994e-05,0.05337640643119812,0.366987407207489,0.2773205041885376,0.3022974729537964
19,es,angry,angry,1.8268940038979053e-05,0.055602990090847015,0.36400488018989563,0.2825644016265869,0.2978094816207886
20,es,angry,angry,1.8278631614521146e-05,0.03159238398075104,0.39715686440467834,0.21492522954940796,0.35630732774734497
21,es,angry,angry,1.8933182218461297e-05,0.10800881683826447,0.30109965801239014,0.3713313341140747,0.2195412814617157
22,es,angry,angry,1.825851904868614e-05,0.032843124121427536,0.3954054117202759,0.21919883787631989,0.35253438353538513
23,es,angry,angry,1.881082425825298e-05,0.019482236355543137,0.41336944699287415,0.16669157147407532,0.4004379212856293
24,es,angry,angry,1.8372867998550646e-05,0.027613487094640732,0.40268436074256897,0.20056530833244324,0.36911848187446594
25,es,angry,angry,1.8336997527512722e-05,0.02888576313853264,0.40092694759368896,0.2052910178899765,0.3648778796195984
26,es,disgust,happy,2.3785558369127102e-05,0.00556498859077692,0.4187988340854645,0.08124121278524399,0.4943711757659912
27,es,disgust,happy,1.8392642232356593e-05,0.026993311941623688,0.40353623032569885,0.19821271300315857,0.37123942375183105
28,es,happy,happy,1.9188059013686143e-05,0.12655816972255707,0.28186944127082825,0.3919713497161865,0.19958187639713287
29,es,neutral,angry,1.8216820535599254e-05,0.04817940294742584,0.3740413188934326,0.26439177989959717,0.3133692443370819
30,es,angry,angry,1.8331895262235776e-05,0.06204838305711746,0.3555137813091278,0.296853244304657,0.2855662405490875
31,es,angry,angry,1.902771145978477e-05,0.11485674977302551,0.2938361167907715,0.37944260239601135,0.2118455469608307
32,es,disgust,happy,1.8216887838207185e-05,0.03682800754904747,0.3898128867149353,0.23214209079742432,0.34119880199432373
33,es,disgust,happy,2.1130445020389743e-05,0.008867515251040459,0.4216994345188141,0.10704821348190308,0.4623636305332184
34,es,angry,angry,2.6421917937113903e-05,0.5717594623565674,0.0479329377412796,0.35714805126190186,0.02313312515616417
35,es,disgust,angry,1.9814235201920383e-05,0.012650514952838421,0.42030400037765503,0.13124938309192657,0.4357762932777405
36,es,angry,angry,2.1450829081004485e-05,0.3060970902442932,0.1484021693468094,0.4584796130657196,0.08699970692396164
37,es,angry,angry,1.832091948017478e-05,0.02953440323472023,0.4000268578529358,0.2076503187417984,0.36277008056640625
38,es,angry,angry,1.8587370504974388e-05,0.0827774703502655,0.32967817783355713,0.33547529578208923,0.2520505487918854
39,es,sad,happy,1.8899550923379138e-05,0.01852450519800186,0.41451433300971985,0.1621912270784378,0.4047510623931885
40,es,angry,angry,2.1246649339445867e-05,0.008642305620014668,0.4216695725917816,0.10545603930950165,0.46421077847480774
41,es,angry,angry,1.842200981627684e-05,0.026155712082982063,0.40468043088912964,0.19498179852962494,0.3741636276245117
42,es,angry,angry,1.8760461898637004e-05,0.020085325464606285,0.41263049840927124,0.16946111619472504,0.39780426025390625
43,es,angry,angry,2.0321425836300477e-05,0.2144102156162262,0.2066849172115326,0.44724610447883606,0.13163839280605316
44,es,disgust,angry,1.9686367522808723e-05,0.013212759047746658,0.4198839068412781,0.1345079243183136,0.4323756992816925
45,es,angry,angry,1.821177647798322e-05,0.0376567617058754,0.3886502683162689,0.23471477627754211,0.3389599323272705
46,es,disgust,angry,1.9777100533246994e-05,0.012808390893042088,0.4201900362968445,0.13217191398143768,0.4348098933696747
47,es,neutral,angry,2.159044197469484e-05,0.008039223030209541,0.42149898409843445,0.10108868032693863,0.46935147047042847
48,es,disgust,angry,1.8854605514206924e-05,0.018994318321347237,0.41395747661590576,0.16441498696804047,0.4026143550872803
49,es,disgust,sad,2.044431312242523e-05,0.010489833541214466,0.4214737117290497,0.11796706169843674,0.4500489830970764
50,es,angry,angry,1.8716795239015482e-05,0.0923272892832756,0.3185097575187683,0.35026654601097107,0.23887766897678375
51,es,angry,angry,1.8243636077386327e-05,0.03396293520927429,0.39383459091186523,0.22293642163276672,0.3492478132247925
52,es,angry,angry,1.8286300473846495e-05,0.05751914158463478,0.3614581525325775,0.2869461476802826,0.2940582036972046
53,es,angry,angry,1.8649703633855097e-05,0.08740846812725067,0.3242066502571106,0.34285250306129456,0.2455136924982071
54,es,angry,angry,1.9325058019603603e-05,0.13667932152748108,0.27194562554359436,0.40158793330192566,0.18976786732673645
55,es,angry,angry,2.0605417375918478e-05,0.23755498230457306,0.1903451830148697,0.4535629153251648,0.11851632595062256
56,es,angry,angry,1.890454404929187e-05,0.105937160551548,0.30333641171455383,0.36875471472740173,0.22195278108119965
57,es,angry,angry,1.831764166126959e-05,0.060693640261888504,0.3572806417942047,0.2939537465572357,0.2880536615848541
58,es,disgust,angry,1.990708551602438e-05,0.012273823842406273,0.4205620586872101,0.1290234625339508,0.4381207525730133
59,es,angry,happy,2.257398773508612e-05,0.3890801966190338,0.10803671181201935,0.4434816539287567,0.05937892943620682
60,es,disgust,happy,2.6347777748014778e-05,0.004091561771929264,0.41448259353637695,0.06737951189279556,0.5140200257301331
61,es,angry,happy,2.1691768779419363e-05,0.32495057582855225,0.1383296251296997,0.4568324685096741,0.07986564189195633
62,es,happy,happy,2.0864225007244386e-05,0.25873470306396484,0.17641699314117432,0.45711126923561096,0.10771619528532028
63,es,happy,happy,1.8875214664149098e-05,0.10381650924682617,0.30564558506011963,0.36605536937713623,0.2244635969400406
64,es,disgust,angry,2.5986855689552613e-05,0.004250217229127884,0.4151070713996887,0.06897126138210297,0.5116454362869263
65,es,disgust,angry,1.928069832501933e-05,0.015435629524290562,0.4178924262523651,0.1467185765504837,0.41993412375450134
66,es,disgust,angry,1.8563514458946884e-05,0.02303754724562168,0.4088582396507263,0.18236993253231049,0.3857157826423645
67,es,angry,angry,1.909782258735504e-05,0.01675092987716198,0.41652271151542664,0.1534988433122635,0.4132084548473358
68,es,angry,angry,1.9101522411801852e-05,0.12022741138935089,0.2882757782936096,0.38539209961891174,0.2060857117176056
69,es,neutral,happy,1.891429019451607e-05,0.01837657392024994,0.41468775272369385,0.16148461401462555,0.40543216466903687
70,es,happy,angry,3.157644459861331e-05,0.6842501759529114,0.025210682302713394,0.27929580211639404,0.011211725883185863
71,es,happy,sad,3.179997293045744e-05,0.6875407695770264,0.024676328524947166,0.2768043875694275,0.010946718975901604
72,es,angry,sad,1.8221047866973095e-05,0.03625597059726715,0.3906157612800598,0.23034325242042542,0.34276676177978516
73,es,angry,happy,1.8760822058538906e-05,0.09553343057632446,0.31485873460769653,0.35487961769104004,0.23470944166183472
74,es,angry,happy,1.9477734895190224e-05,0.14811639487743378,0.2611764669418335,0.4112381935119629,0.17944949865341187
75,es,angry,happy,2.067360037472099e-05,0.24313724040985107,0.18658296763896942,0.45469415187835693,0.11556496471166611
76,es,angry,angry,2.05857304536039e-05,0.23594656586647034,0.19144167006015778,0.45320993661880493,0.11938129365444183
77,es,angry,angry,1.9158826034981757e-05,0.12441536039113998,0.2840203046798706,0.3897952139377594,0.2017500251531601
78,es,angry,angry,2.0599351046257652e-05,0.2370610386133194,0.19068139791488647,0.4534558057785034,0.11878116428852081
79,es,angry,angry,1.9273538782726973e-05,0.1328565925359726,0.27564889192581177,0.3980805575847626,0.19339467585086823
80,es,disgust,angry,1.8948698198073544e-05,0.018042929470539093,0.4150753319263458,0.15987883508205414,0.40698400139808655
81,es,angry,angry,2.1404515791800804e-05,0.3024241626262665,0.15043224394321442,0.4586648643016815,0.08845724165439606
82,es,disgust,angry,2.2666814402327873e-05,0.0066003804095089436,0.42041388154029846,0.08997486531734467,0.482988178730011
83,es,angry,angry,1.827732012316119e-05,0.03166557848453522,0.397054523229599,0.2151782214641571,0.3560834527015686
84,es,angry,angry,1.8849834305001423e-05,0.019046155735850334,0.4138953685760498,0.1646583527326584,0.4023812413215637
85,es,disgust,angry,1.920100112329237e-05,0.015978112816810608,0.4173416793346405,0.1495518535375595,0.4171091616153717
86,es,angry,angry,1.9423907360760495e-05,0.14406554400920868,0.26493844389915466,0.40795984864234924,0.18301671743392944
87,es,angry,angry,1.988221993087791e-05,0.17929527163505554,0.23398958146572113,0.43194225430488586,0.1547529697418213
88,es,angry,angry,2.1587044102489017e-05,0.3168116509914398,0.14260762929916382,0.4576834440231323,0.08287568390369415
89,es,angry,angry,2.1114152332302183e-05,0.27909624576568604,0.16387084126472473,0.4587353467941284,0.09827647358179092
90,es,angry,angry,2.0812965885852464e-05,0.25454452633857727,0.17909912765026093,0.45656612515449524,0.10976936668157578
91,es,angry,angry,1.9223964045522735e-05,0.1291985809803009,0.2792434096336365,0.39458373188972473,0.19695499539375305
92,es,angry,angry,2.0614448658307083e-05,0.23829500377178192,0.18984267115592957,0.4537211060523987,0.11812063306570053
93,es,angry,angry,1.864438490883913e-05,0.08701564371585846,0.32466673851013184,0.34224191308021545,0.24605700373649597
94,es,disgust,angry,2.1155443391762674e-05,0.008818096481263638,0.42169439792633057,0.1067005842924118,0.4627658426761627
95,es,angry,angry,1.8220884157926776e-05,0.036278363317251205,0.3905843496322632,0.23041397333145142,0.34270504117012024
96,es,angry,angry,1.8229706256533973e-05,0.05043995752930641,0.370957612991333,0.270139217376709,0.3084449768066406
97,es,neutral,angry,1.9201781469746493e-05,0.015972532331943512,0.4173474907875061,0.14952309429645538,0.41713762283325195
98,es,angry,angry,1.8358703528065234e-05,0.06449580937623978,0.3523464798927307,0.30195996165275574,0.28117942810058594
99,es,angry,angry,1.8232169168186374e-05,0.050821106880903244,0.37043994665145874,0.271089106798172,0.30763164162635803
100,es,disgust,angry,1.926727418322116e-05,0.015524082817137241,0.41780391335487366,0.14718428254127502,0.419468492269516
101,es,angry,angry,1.8893126252805814e-05,0.10511155426502228,0.304233193397522,0.36771121621131897,0.2229251265525818
102,es,neutral,angry,2.1777837901026942e-05,0.007745045702904463,0.4213620126247406,0.09890014678239822,0.4719710052013397
103,es,angry,angry,1.8306825950276107e-05,0.03015688806772232,0.39916062355041504,0.2098839282989502,0.3607802391052246
104,es,disgust,angry,1.919732676469721e-05,0.016004187986254692,0.4173147678375244,0.1496867537498474,0.41697514057159424
105,es,angry,angry,1.821568002924323e-05,0.047950562089681625,0.3743547797203064,0.2637987434864044,0.3138776123523712
106,es,happy,angry,2.516403947083745e-05,0.5265144109725952,0.05981104075908661,0.38385045528411865,0.02979891747236252
107,es,angry,angry,1.8394151993561536e-05,0.06757466495037079,0.3484065532684326,0.30815595388412476,0.2758444845676422
108,es,angry,angry,1.8217679098597728e-05,0.04835173487663269,0.373805433511734,0.26483696699142456,0.31298762559890747
109,es,angry,angry,2.017758015426807e-05,0.20279273390769958,0.21536466479301453,0.44300368428230286,0.1388186812400818
110,es,angry,angry,1.8297880160389468e-05,0.030580317601561546,0.3985705077648163,0.211386576294899,0.3594442903995514
111,es,angry,angry,1.8625723896548152e-05,0.08563578128814697,0.3262885808944702,0.34007564187049866,0.24798132479190826
112,es,angry,angry,1.821155456127599e-05,0.047045037150382996,0.3755972981452942,0.2614315450191498,0.31590792536735535
113,es,angry,angry,1.8262271623825654e-05,0.0325891338288784,0.3957613706588745,0.21833966672420502,0.3532916009426117
114,es,angry,angry,1.8505044863559306e-05,0.07651478052139282,0.33724871277809143,0.32483330368995667,0.2613847851753235
115,es,angry,angry,1.849059663072694e-05,0.024491041898727417,0.406929612159729,0.1883687674999237,0.3801920711994171
