i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
0,es,neutral,angry,0.9997251629829407,4.682150392909534e-05,7.779179577482864e-05,9.100169700104743e-05,5.90909221500624e-05
1,es,neutral,angry,0.999803364276886,5.785722169093788e-05,4.5597258576890454e-05,4.6704481064807624e-05,4.6497694711433724e-05
2,es,neutral,sad,1.2174944458820391e-05,0.2106723189353943,0.26690828800201416,0.2605080008506775,0.2618992030620575
3,es,neutral,sad,4.557149441097863e-05,0.49094003438949585,0.14602261781692505,0.11075710505247116,0.25223466753959656
4,es,neutral,sad,0.9996923208236694,0.00012733519542962313,5.622888056677766e-05,5.1729035476455465e-05,7.241859566420317e-05
5,es,neutral,angry,0.999788224697113,7.006956730037928e-05,4.585000351653434e-05,4.539039946394041e-05,5.037141454522498e-05
6,es,neutral,angry,0.9315306544303894,0.0025216112844645977,0.022468093782663345,0.03437945991754532,0.009100164286792278
7,es,neutral,angry,0.9997952580451965,4.661564526031725e-05,5.3147858125157654e-05,5.8183322835247964e-05,4.6804027078906074e-05
8,es,neutral,angry,1.222484206664376e-05,0.20681032538414001,0.2686987817287445,0.2634624242782593,0.26101624965667725
9,es,neutral,angry,1.4178007404552773e-05,0.3120225965976715,0.22085629403591156,0.19422833621501923,0.27287864685058594
10,es,neutral,angry,1.2902103662781883e-05,0.18117225170135498,0.2806108891963959,0.2841533124446869,0.254050612449646
11,es,neutral,angry,1.4030058082425967e-05,0.160800039768219,0.2900700271129608,0.3021431565284729,0.24697276949882507
12,es,neutral,angry,1.2111805517633911e-05,0.23608967661857605,0.25517159700393677,0.24198220670223236,0.2667444348335266
13,es,neutral,angry,0.7513092756271362,0.18055954575538635,0.016177697107195854,0.010677953250706196,0.04127547889947891
14,es,neutral,angry,1.3047257198195439e-05,0.28434526920318604,0.2332126647233963,0.21050260961055756,0.2719264626502991
15,es,neutral,angry,1.5548568626400083e-05,0.14442096650600433,0.2976261377334595,0.31782427430152893,0.24011309444904327
16,es,neutral,angry,2.595110345282592e-05,0.425301730632782,0.17240767180919647,0.13771171867847443,0.26455292105674744
17,es,neutral,angry,1.6316498658852652e-05,0.3466965854167938,0.2056524157524109,0.17535467445850372,0.2722800374031067
18,es,neutral,angry,0.9997712969779968,8.102572610368952e-05,4.731717854156159e-05,4.58680369774811e-05,5.441880784928799e-05
19,es,neutral,angry,1.3992937965667807e-05,0.3081764876842499,0.22256211936473846,0.19642163813114166,0.2728256583213806
20,es,neutral,angry,0.9997655749320984,8.462353434879333e-05,4.790736420545727e-05,4.617318700184114e-05,5.579187927651219e-05
21,es,neutral,angry,0.9998061060905457,5.195772246224806e-05,4.711187648354098e-05,4.9499078158987686e-05,4.54309702035971e-05
22,es,neutral,angry,1.4562006981577724e-05,0.15417371690273285,0.2931348979473114,0.3083435893058777,0.24433325231075287
23,es,neutral,angry,1.2196050192869734e-05,0.20892634987831116,0.26771751046180725,0.26183879375457764,0.2615051865577698
24,es,neutral,angry,5.694535138900392e-05,0.5119564533233643,0.13785049319267273,0.10286688804626465,0.24726919829845428
25,es,neutral,angry,0.9998059868812561,5.148400305188261e-05,4.735105176223442e-05,4.987830834579654e-05,4.540410736808553e-05
26,es,neutral,happy,1.2368656825856306e-05,0.19875763356685638,0.2724364995956421,0.2697529196739197,0.25904062390327454
27,es,neutral,happy,0.9997015595436096,4.8076843086164445e-05,8.563091250834987e-05,0.00010138903598999605,6.330553878797218e-05
28,es,neutral,happy,0.9649534821510315,0.0014246479840949178,0.011479521170258522,0.0173276849091053,0.004814622923731804
