i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,angry,0.0007945382385514677,7.256113894982263e-05,0.35382649302482605,0.645306408405304
1,en,neutral,neutral,4.7652636567363515e-05,3.546559268485794e-09,0.9999493360519409,3.027872480743099e-06
2,en,angry,neutral,5.2289025916252285e-05,1.2355329204183363e-08,0.9999014139175415,4.620721665560268e-05
3,en,neutral,neutral,0.0016945176757872105,2.222903532356213e-07,0.9983049631118774,2.759968253940315e-07
4,en,angry,sad,0.00010406212822999805,1.173130925735677e-07,0.9988812804222107,0.0010145503329113126
5,en,neutral,angry,6.126725929789245e-05,2.2682932865336625e-08,0.9998217225074768,0.00011708924284903333
6,en,angry,angry,0.00011328388063702732,1.4907629974914016e-07,0.9985339641571045,0.0013526102993637323
7,en,angry,angry,0.0001610740291653201,0.0003774837823584676,0.00407432159408927,0.9953871369361877
8,en,neutral,neutral,0.0031148516573011875,0.9967934489250183,5.919596901549085e-07,9.108916856348515e-05
9,en,sad,neutral,0.00014335887681227177,6.670164420796709e-09,0.9998562335968018,2.995848831233161e-07
10,en,sad,happy,4.765731864608824e-05,3.5458018743383946e-09,0.9999493360519409,3.0252606393332826e-06
11,en,sad,sad,7.37381778890267e-05,3.524451397396433e-09,0.9999256134033203,6.464382522608503e-07
12,en,neutral,angry,4.6032884711166844e-05,0.9743630290031433,7.2290373687167175e-09,0.025590930134058
13,en,happy,happy,0.00010573719191597775,0.9992569088935852,4.800470243537802e-09,0.0006372656207531691
14,en,neutral,angry,4.540797453955747e-05,4.9372408383874244e-09,0.9999464750289917,8.047788469411898e-06
15,en,neutral,neutral,0.01164074707776308,5.421119112725137e-06,0.9883530735969543,7.790856670908397e-07
16,en,angry,angry,7.282106525963172e-05,0.46817898750305176,1.6462699647945556e-07,0.5317479968070984
17,en,neutral,neutral,6.281547393882647e-05,3.2335802924166046e-09,0.9999362230300903,9.181644600175787e-07
18,en,neutral,neutral,0.0010343422181904316,1.0292772145703566e-07,0.9989652633666992,2.3709991125997476e-07
19,en,angry,angry,4.769318184116855e-05,0.03663511574268341,2.205188593507046e-06,0.9633150100708008
20,en,angry,neutral,6.472357927123085e-05,0.7928035855293274,4.5569116480237426e-08,0.20713165402412415
21,en,angry,angry,5.364265598473139e-05,0.07980219274759293,1.0448045486555202e-06,0.9201431274414062
22,en,sad,sad,5.8977831940865144e-05,3.1754552320961693e-09,0.9999399185180664,1.095322659239173e-06
23,en,sad,sad,4.62263633380644e-05,3.902488554530237e-09,0.9999494552612305,4.254689429217251e-06
24,en,happy,happy,0.5461313724517822,0.011853177100419998,0.4419851005077362,3.037725400645286e-05
25,en,happy,happy,0.00015419992269016802,0.9994471669197083,7.261657941626254e-09,0.00039866368751972914
26,en,angry,angry,7.290689973160625e-05,0.4947517514228821,1.5068636116666312e-07,0.5051751732826233
27,en,angry,angry,8.831210288917646e-05,0.0008439464145340025,0.000564277870580554,0.9985034465789795
28,en,angry,angry,6.391161878127605e-05,0.19438503682613373,4.583073405228788e-07,0.8055506348609924
29,en,sad,neutral,8.461477409582585e-05,3.910027857045861e-09,0.9999148845672607,5.146064268046757e-07
30,en,angry,angry,4.6524150093318895e-05,0.02893909253180027,2.8082120024919277e-06,0.9710115790367126
31,en,happy,angry,4.5014763600192964e-05,0.9895824193954468,4.4050350034297026e-09,0.010372510179877281
32,en,angry,angry,4.992137473891489e-05,0.004011337645351887,3.3514381357235834e-05,0.9959051609039307
33,en,happy,neutral,0.000924061459954828,0.9989520311355591,8.663434414302174e-08,0.0001237208634847775
34,en,angry,neutral,0.0007673976942896843,2.8688946258625947e-05,0.6958081126213074,0.30339574813842773
35,en,sad,sad,4.791689934791066e-05,3.5066312076281747e-09,0.9999492168426514,2.8887584448966663e-06
36,en,angry,happy,7.223654392873868e-05,0.5874761939048767,1.0960545893112794e-07,0.41245147585868835
37,en,angry,happy,7.287300832103938e-05,0.52036452293396,1.3826458200583147e-07,0.4795624613761902
38,en,angry,angry,5.2779178076889366e-05,0.003095200750976801,5.015475835534744e-05,0.9968018531799316
39,en,sad,neutral,5.563647209783085e-05,3.16102855002498e-09,0.9999430179595947,1.3286387456901139e-06
40,en,happy,happy,0.6972493529319763,0.029940607026219368,0.2727639973163605,4.60557930637151e-05
41,en,angry,neutral,0.0005750514101237059,1.0865614058275241e-05,0.8749659061431885,0.12444818019866943
42,en,angry,angry,5.6851338740671054e-05,0.10862750560045242,7.873667300373199e-07,0.8913148641586304
43,en,happy,angry,0.00019362753664609045,0.9994887113571167,9.579536275339251e-09,0.00031764499726705253
44,en,neutral,neutral,0.0007290573557838798,0.9991349577903748,6.057772594658672e-08,0.00013595400378108025
45,en,sad,sad,9.178993786918e-05,4.195472858015137e-09,0.9999077320098877,4.597020506480476e-07
46,en,angry,angry,4.481937867240049e-05,0.013325144536793232,6.6722777773975395e-06,0.9866233468055725
47,en,angry,happy,0.00034252842306159437,0.0001927478879224509,0.03223777934908867,0.9672269225120544
