i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
0,en,angry,angry,7.22051554475911e-05,8.040399848141533e-07,1.1157221706525888e-06,0.9999258518218994
1,en,neutral,neutral,0.0006789959734305739,2.4672871745679004e-07,0.0008084352011792362,0.998512327671051
2,en,neutral,neutral,0.0011952851200476289,0.9929577112197876,0.005846740212291479,2.732785162606888e-07
3,en,neutral,neutral,0.0009462382877245545,0.9956952333450317,0.0033582961186766624,2.5928346758519183e-07
4,en,sad,sad,4.978802098776214e-05,3.5577560453248225e-08,0.9999500513076782,1.7574694766153698e-07
5,en,neutral,angry,0.000305504392599687,2.539125603107095e-07,0.00010378454317105934,0.9995904564857483
6,en,angry,angry,0.00012048608186887577,4.042333614506788e-07,6.872704943816643e-06,0.9998722076416016
7,en,angry,angry,0.00044670142233371735,2.4298063294736494e-07,0.00028188139549456537,0.9992712140083313
8,en,neutral,neutral,5.260693797026761e-05,2.94847346538063e-08,0.9999470710754395,2.506781129341107e-07
9,en,angry,neutral,0.0012523762416094542,2.7719224249267427e-07,0.003521445207297802,0.9952259063720703
10,en,sad,happy,4.638141399482265e-05,1.5246091322751454e-07,0.9999535083770752,3.519190983070075e-08
11,en,neutral,sad,4.5403492549667135e-05,8.494684067272829e-08,0.9999544620513916,5.723973117710557e-08
12,en,angry,angry,4.9746056902222335e-05,2.940256251804385e-07,0.9999499320983887,2.3634488144352872e-08
13,en,happy,happy,0.000555093924049288,0.9985356330871582,0.0009090754901990294,2.4300652512465604e-07
14,en,angry,angry,0.0011819456703960896,2.7304122340865433e-07,0.0030729547142982483,0.9957447648048401
15,en,neutral,neutral,4.646809975383803e-05,5.38215658707486e-08,0.9999533891677856,9.50727141457719e-08
16,en,angry,angry,5.461448381538503e-05,7.517417543567717e-05,1.8178559102466352e-08,0.9998701810836792
17,en,neutral,neutral,7.741821900708601e-05,2.6074408197018784e-06,0.9999200105667114,1.2341522470649124e-08
18,en,neutral,neutral,0.00022312079090625048,8.057928062044084e-05,0.9996963739395142,1.427463480752067e-08
19,en,angry,angry,0.00020201494044158608,0.009443423710763454,1.3520540242950574e-08,0.9903545379638672
20,en,angry,neutral,0.00017001609376166016,3.150024667775142e-07,1.989217162190471e-05,0.9998098015785217
21,en,angry,angry,4.543391696643084e-05,8.099645128822885e-06,6.06522547741406e-08,0.9999463558197021
22,en,angry,sad,0.0023709111846983433,1.0804179595425012e-07,0.9822652339935303,0.015363738872110844
23,en,sad,sad,9.859891724772751e-05,1.5239233874808633e-08,0.999897837638855,3.5275568279757863e-06
24,en,happy,happy,6.249813304748386e-05,0.9999353885650635,1.0532824035180965e-06,1.116988073590619e-06
25,en,happy,happy,5.278900789562613e-05,0.9998868703842163,2.918920394279212e-08,6.0294416471151635e-05
26,en,angry,angry,0.000669084198307246,0.24319392442703247,3.066682197072623e-08,0.7561370134353638
27,en,angry,angry,7.410555554088205e-05,7.649000508536119e-07,1.2374098332657013e-06,0.9999239444732666
28,en,angry,angry,4.6864057367201895e-05,4.332842308940599e-06,1.0496918889657536e-07,0.9999487400054932
29,en,neutral,neutral,0.00012937824067194015,1.571928441990167e-05,0.9998549222946167,1.168406882356976e-08
30,en,angry,angry,5.327551843947731e-05,6.411378853954375e-05,1.923291570449237e-08,0.9998825788497925
31,en,angry,angry,4.564889968605712e-05,1.2812155546271242e-05,4.3503863622618155e-08,0.9999414682388306
32,en,angry,angry,7.481509237550199e-05,0.00035690906224772334,1.2566432339156108e-08,0.9995682835578918
33,en,happy,neutral,5.16275322297588e-05,0.999896764755249,3.1207115114284534e-08,5.158860221854411e-05
34,en,neutral,neutral,0.00026637420523911715,2.6223528948321473e-07,7.149283919716254e-05,0.999661922454834
35,en,sad,sad,5.227657311479561e-05,4.1063589151235647e-07,0.9999473094940186,2.0189933280789774e-08
36,en,happy,happy,4.9009828217094764e-05,0.9999170303344727,3.809734394621955e-08,3.3921936847036704e-05
37,en,happy,happy,7.006574742263183e-05,0.9996603727340698,1.83324271318952e-08,0.0002695216971915215
38,en,happy,angry,5.712353595299646e-05,0.9999407529830933,6.77959690165153e-07,1.4600547046939027e-06
39,en,happy,neutral,0.0019919693004339933,0.9788668751716614,0.01914081536233425,3.193192981143511e-07
40,en,angry,happy,0.00025846328935585916,0.9812191128730774,1.8053093242542673e-08,0.01852237805724144
41,en,angry,neutral,7.630840264027938e-05,0.00038731543463654816,1.2427475937215604e-08,0.999536395072937
42,en,angry,angry,5.5972253903746605e-05,8.724015060579404e-05,1.730367138463862e-08,0.99985671043396
43,en,happy,angry,5.009287633583881e-05,0.9999090433120728,3.471382470365825e-08,4.0927294321591035e-05
44,en,neutral,neutral,0.0001004660953185521,4.874944465882436e-07,3.762019332498312e-06,0.9998952150344849
45,en,sad,sad,5.913654968026094e-05,8.082459999059211e-07,0.999940037727356,1.5781509432599705e-08
46,en,angry,angry,0.000220063331653364,0.011973540298640728,1.409141336949915e-08,0.9878063797950745
47,en,happy,happy,4.585759234032594e-05,0.9999480247497559,1.2747985067562695e-07,5.955745564278914e-06
48,en,happy,happy,0.00016307082842104137,0.9998044371604919,3.2225252653006464e-05,3.227403055916511e-07
49,en,happy,happy,0.0001452085271012038,0.9962435960769653,1.5029760547236037e-08,0.0036111222580075264
50,en,happy,happy,0.0016990207368507981,0.9850335717201233,0.013267025351524353,3.025951400559279e-07
51,en,angry,angry,6.0772774304496124e-05,1.2060970675520366e-06,5.309032076183939e-07,0.9999375343322754
52,en,happy,happy,4.5419965317705646e-05,0.9999443292617798,8.175503296570241e-08,1.0123502761416603e-05
