path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_F017.wav,IEMOCAP,en,unspecified,angry,angry,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight.  You had a sore throat and we did not see the grunions.",05F,1,,,angry,3,Ses05F_script02_1_F017,angry,0.010314321,0.004939456,0.0099455705,0.97472453,2.8148976e-05,1.957424e-05,2.8523707e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M044.wav,IEMOCAP,en,unspecified,neutral,neutral,About what I just said.,03F,1,,,neutral,0,Ses03F_script02_1_M044,neutral,0.5122059,0.035009068,0.024570365,0.42771047,0.00013584478,0.00017322742,0.00019522564
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M024.wav,IEMOCAP,en,unspecified,neutral,neutral,All right um--,03M,1,,,neutral,0,Ses03M_impro08a_M024,neutral,0.9497763,0.029021718,0.0034720816,0.017717697,3.480155e-06,4.0547766e-06,4.653535e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F004.wav,IEMOCAP,en,unspecified,neutral,neutral,Just a little perhaps but nothing serious.,03M,1,,,neutral,0,Ses03M_script03_2_F004,neutral,0.53200614,0.42115533,0.028223872,0.018495355,3.476486e-05,3.0694984e-05,5.3751082e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M033.wav,IEMOCAP,en,unspecified,sad,sad,"No, I know, but.  I know I don't make you happy.",05F,1,,,sad,2,Ses05F_script02_2_M033,sad,0.0450049,0.047576126,0.758848,0.14647865,0.0008894209,0.0005467776,0.00065608125
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M020.wav,IEMOCAP,en,unspecified,angry,angry,What's your name?,04F,1,,,angry,3,Ses04F_impro08_M020,neutral,0.5582068,0.0061475486,0.007190905,0.4283643,1.9852308e-05,4.1956537e-05,2.867954e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M017.wav,IEMOCAP,en,unspecified,angry,angry,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",05F,1,,,angry,3,Ses05F_impro01_M017,angry,0.0032039243,9.804764e-05,0.0014215144,0.99527305,1.0085176e-06,9.710045e-07,1.3950298e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F008.wav,IEMOCAP,en,unspecified,angry,angry,"Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.",02F,1,,,angry,3,Ses02F_impro01_F008,angry,0.01283237,0.0007408728,0.03998425,0.94642305,7.129406e-06,4.7397343e-06,7.585871e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M029.wav,IEMOCAP,en,unspecified,neutral,neutral,"Okay, fine. Greens and blues.",04F,1,,,neutral,0,Ses04F_impro03_M029,neutral,0.8460249,0.016281918,0.05465713,0.08279123,6.699989e-05,8.68324e-05,9.1069545e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,IEMOCAP,en,unspecified,neutral,neutral,"Okay.  Let me see here.  Um, we need--we need your original birth certificate.",02F,1,,,neutral,0,Ses02F_impro01_M001,angry,0.060983643,0.00022065912,0.0220146,0.9167746,1.4838304e-06,2.1972044e-06,2.7279013e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_F017.wav,IEMOCAP,en,unspecified,happy,happy,"I was waiting for you Chris, I mean, till then you never wrote and then when you did what did you say?",03M,1,,,happy,1,Ses03M_script01_3_F017,sad,0.01162699,0.009386103,0.97034085,0.008575568,2.6595653e-05,1.3537007e-05,3.0462244e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav,IEMOCAP,en,unspecified,sad,sad,I don't even know how to start.,01F,1,,,sad,2,Ses01F_script01_3_M024,neutral,0.6676569,0.010162863,0.30049992,0.021553615,3.8164217e-05,3.423159e-05,5.4300206e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M028.wav,IEMOCAP,en,unspecified,angry,angry,I don't know.,01F,1,,,angry,3,Ses01F_script01_1_M028,angry,0.34680703,0.14100628,0.070417866,0.4388533,0.00093988224,0.00090674707,0.0010688861
